Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014004_lum.jpg,21.230152,95.667736,0.300408,0.263688,0.017628,0.123364,0,7.012945,47,0.845114,0,0,0.084256,0.117995,0,0,0.011505,32.403621,0.27873,4.191061,2.527434,1.216329,2.36601,15.287625,10.357638,-11.069651,-13093.89746,0,34,57,70,78,100,100,100,88,100,100,100,100,100,80,100,100,99,13,6,100,100,14,100,93,97,96,17,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014005_lum.jpg,15.351273,209.885783,0.319184,0.70303,0.0327,0.016026,0.00409,6.520663,-40,0.938592,0,0,0.089622,0.007166,0,0,0.017439,114.205025,0.123347,7.280725,3.466576,2.006498,6.12109,16.801599,8.317165,4.822795,3711.703613,0,5,23,71,87,87,100,71,82,10,100,100,100,100,96,100,100,98,90,0,100,100,100,100,92,98,99,85,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014006_lum.jpg,27.809656,227.726593,0.686531,0.366076,0.026983,0.069908,0,7.334166,40,0.886452,0,0,0.069551,0.075104,0,0,0.006826,58.023078,0.171804,3.689107,4.102839,1.509165,4.33885,-1.279087,2.405,-0.944706,4016.18335,0,86,19,89,96,93,100,100,92,99,100,100,100,99,89,100,100,99,35,1,100,100,75,100,100,100,100,86,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014007_lum.jpg,24.469299,16.862378,0.70449,0.123533,0.003708,0.327614,0,5.933821,48,0.886777,0,0,0.059784,0,0.022386,0,0.053892,64.074395,0.244456,3.090357,3.277651,1.424802,2.682961,-0.64987,3.635146,-2.389633,15759.69922,0,64,92,90,18,54,100,100,74,100,100,100,100,98,97,98,100,95,43,3,100,100,56,100,100,100,100,98,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014008_lum.jpg,15.634497,26.118446,0.525391,0.401662,0.035479,0.024223,0.000105,7.31575,34,0.928897,0,0,0.145949,0.007265,0,0,0.015365,85.417487,0.275282,3.247971,2.410994,1.816321,1.816321,20.419788,22.852926,-20.160499,6937.769531,0.000013,6,87,82,98,84,100,99,91,98,100,100,100,100,96,100,100,98,68,6,100,100,98,54,88,85,88,92,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014009_lum.jpg,13.133151,35.566458,0.20794,0.260073,0.030516,0.033769,0,7.196115,47,0.825692,0,0,0.048052,0.100774,0.922342,0.429453,0.398817,71.194817,0.284509,5.194757,2.327705,1.319933,2.192031,60.342849,81.614497,-60.708161,-2007.593506,0,2,83,62,77,90,100,100,90,100,100,100,100,94,84,8,57,60,51,7,100,100,31,98,24,2,24,65,100,256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014010_lum.jpg,19.82247,123.911841,0.243164,0.532663,0.036003,0.013636,0,7.332994,47,0.816016,0,0,0.065506,0.047445,0,0,0.006031,25.231967,0.15402,2.352484,3.947389,1.634971,4.862445,-6.294164,13.200468,5.623519,-578.038696,0,23,46,65,99,84,100,100,92,100,100,100,100,99,93,100,100,99,10,1,100,100,91,100,99,95,99,71,100,254
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014011_lum.jpg,27.91741,34.292967,0.655567,0.115965,0.002525,0.33158,0,5.624286,-21,0.940559,0,0,0.064294,0,0,0,0.002446,66.261576,0.384284,5.605417,2.969356,1.04648,1.565844,-5.018372,7.378913,1.614912,1174.961548,0,87,84,88,16,40,100,100,70,42,100,100,100,99,97,100,100,100,45,42,100,100,3,9,99,98,100,77,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014012_lum.jpg,23.669374,56.874112,0.085556,0.283277,0.009914,0.072073,0,6.593649,49,0.902114,0,0,0.106386,0.009603,0,0,0.13841,57.55006,0.208274,4.469729,3.940419,1.70873,3.118191,27.581226,2.290553,0.841842,7159.794434,0,56,73,48,84,92,100,100,82,100,100,100,100,100,96,100,100,86,35,2,100,100,96,100,79,100,100,92,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014013_lum.jpg,23.63555,47.513395,0.384083,0.102412,0.001565,0.494179,0,5.349339,36,0.91642,6.480969,0,0.06222,0,0,0,0.006939,40.52483,0.223878,5.660555,7.945084,1.396673,3.070045,-13.558591,-1.262125,22.666113,-11474.18066,0,56,77,75,12,27,100,100,67,98,100,69,100,99,97,100,100,99,19,2,100,100,49,100,95,100,85,22,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014014_lum.jpg,25.099987,101.218802,0.379813,0.441496,0.032722,0.033731,0,7.325361,49,0.919039,6.606116,0,0.053233,0,0,0,0.009901,76.644602,0.331548,2.460092,2.996602,1.079784,1.936372,-4.388475,2.255548,6.284216,133.824936,0,69,54,75,99,87,100,100,92,100,100,68,100,97,97,100,100,99,58,17,100,100,4,80,99,100,99,74,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014015_lum.jpg,25.496437,62.331103,0.508571,0.322073,0.031894,0.109159,0,7.356172,44,0.911656,2.162943,0,0.114054,0.093544,0,0,0.032073,131.175832,0.345942,5.627147,2.788821,1.492266,1.405338,-22.491417,8.217939,9.492586,-15304.4541,0.25324,72,71,82,92,88,100,100,92,99,100,89,100,100,85,100,100,97,96,22,100,100,72,2,85,98,97,11,16,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014016_lum.jpg,22.82218,191.994192,0.389178,0.123938,0.002832,0.302147,0,5.739046,27,0.943423,0,0,0.083789,0.144895,0,0,0.018591,70.334146,0.244591,2.537126,4.819038,1.814342,2.290505,-18.726446,22.433329,14.682751,-13330.7627,0,48,26,75,18,44,100,100,72,96,100,100,100,100,71,100,100,98,50,3,100,100,98,99,90,85,94,16,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014017_lum.jpg,22.770805,118.139709,0.231994,0.435102,0.029707,0.021884,0,7.282245,47,0.817101,0,0,0.098161,0.097994,0,0,0.015062,38.030386,0.238741,4.263158,4.842105,1.304925,2.883723,-2.290533,8.018224,0.034378,1558.618652,0,48,48,65,99,90,100,100,91,100,100,100,100,100,85,100,100,98,17,3,100,100,28,100,100,98,100,79,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014018_lum.jpg,21.046858,279.340212,0.15625,0.446302,0.053525,0.066812,0,7.608259,47,0.755843,0,0,0.070245,0,0,0,0.048883,25.65579,0.181294,11.314048,3.683644,1.816217,3.6997,-27.274029,0.777136,-14.796905,13551.5459,0,32,12,57,99,68,100,100,95,100,100,100,100,99,97,100,100,95,10,1,100,100,98,100,79,100,93,98,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014019_lum.jpg,22.088764,6.662855,0.007346,0.225639,0.008899,0.125047,0,6.424345,26,0.91528,0,0,0.112495,0.013648,0,0,0.013546,45.44909,0.15014,4.113222,6.110394,1.415214,5.289879,-22.268278,11.608127,18.170967,10031.94238,0,41,97,23,63,89,100,100,80,96,100,100,100,100,96,100,100,99,23,0,100,100,54,100,86,96,90,95,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014020_lum.jpg,20.599058,16.589062,0.014444,0.20805,0.007085,0.097909,0,6.378803,41,0.913213,0,0,0.092673,0.066086,0.015881,0,0.031889,77.19858,0.290642,2.178181,3.72745,1.359572,2.093309,-32.384612,4.536887,4.146576,6247.887207,0.22639,28,92,28,54,81,100,100,80,99,100,100,100,100,90,98,100,97,59,8,100,100,40,95,71,99,99,90,20,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014021_lum.jpg,28.188284,8.56338,0.091429,0.365235,0.01957,0.049388,0,7.090115,-9,0.938722,0,0,0.096487,0.058829,0,0,0.004455,80.763264,0.271974,1.842758,3.387041,1.40188,2.287278,-17.42168,12.239201,-0.250309,-10677.04981,0,88,96,49,96,99,100,100,89,64,100,100,100,100,91,100,100,100,63,6,100,100,50,99,91,96,100,24,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014022_lum.jpg,18.045357,26.134101,0.635813,0.367971,0.021063,0.019307,0,6.969055,47,0.758126,1.005359,0,0.092147,0.119191,0,0,0.013775,18.736751,0.167798,5.214182,5.214182,1.935842,4.113664,15.812151,6.56985,-5.847673,-12526.44336,0,13,87,87,97,98,100,100,87,100,100,95,100,100,79,100,100,99,7,1,100,100,100,100,93,99,99,18,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014023_lum.jpg,27.977491,171.859897,0.501377,0.295282,0.016029,0.079334,0,6.980805,50,0.909037,0,0,0.07916,0.148601,0,0,0.065413,49.134564,0.175482,3.686974,4.094374,1.742986,3.990521,2.392009,7.887482,3.034931,-15418.2627,0,87,31,81,87,100,100,100,87,100,100,100,100,100,70,100,100,93,26,1,100,100,97,100,100,98,100,11,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014024_lum.jpg,16.60149,10.700167,0.341564,0.317781,0.015624,0.032222,0,6.946304,50,0.861171,4.755536,0,0.111656,0.04778,0.004262,0,0.028671,38.901127,0.313937,5.7883,3.728659,1.605403,1.605403,43.623159,13.622927,-2.178757,-3322.768066,0,8,95,72,91,100,100,100,87,100,100,77,100,100,93,100,100,97,17,12,100,100,89,12,52,94,100,58,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014025_lum.jpg,14.628805,34.919658,0.584184,0.04947,0.001738,1,0,5.011389,-23,0.901248,0.993039,0,0.07462,0.087153,0.434823,0,0.408893,42.121479,0.139589,5.122499,6.24695,1.903499,5.252513,-40.528901,7.001731,-4.945854,2231.610107,0,4,83,85,5,29,0,100,63,38,100,95,100,100,87,57,100,59,20,0,100,100,99,100,58,99,99,81,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014026_lum.jpg,25.783888,23.831549,0.569336,0.079537,0.001819,0.706557,0,5.363971,37,0.925681,0,0,0.063276,0.080314,0,0,0.01102,48.760666,0.280589,3.038851,3.121541,1.425571,2.138356,7.224584,6.270826,4.650868,-8329.075195,0,74,88,84,8,30,98,100,67,98,100,100,100,99,88,100,100,99,26,7,100,100,56,97,98,99,99,34,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014027_lum.jpg,20.007217,0.144704,0.075963,0.061432,0.003965,0.805995,0,5.387257,13,0.865097,0,0,0.083212,0.014784,0,0,0.024576,47.643206,0.191316,4.701064,4.786151,1.492671,3.763212,9.347008,-6.77759,1.664453,-6370.686035,0.305663,24,100,46,6,57,89,100,67,90,100,100,100,100,96,100,100,98,25,1,100,100,72,100,97,99,100,43,10,247
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014028_lum.jpg,27.34968,15.373019,0,0.21795,0.02697,0.370998,0,6.6169,32,0.906604,0,0,0.072723,0.015017,0,0,0.001463,37.256563,0.133184,4.256302,5.899558,1.633367,5.928516,-4.881583,14.585234,-2.963275,-1815.493774,0,84,92,0,59,93,100,100,83,98,100,100,100,99,96,100,100,100,16,0,100,100,91,100,99,94,100,65,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014029_lum.jpg,18.38945,12.621338,0.513841,0.256999,0.011025,0.081584,0,6.698001,47,0.892431,0,0,0.070358,0.205215,0,0,0.002855,73.81022,0.468802,3.43971,3.602859,1.005133,1.136237,-4.787507,1.753108,5.223496,-13701.92188,0.265727,15,94,82,76,95,100,100,84,100,100,100,100,99,48,100,100,100,55,81,100,100,2,0,99,100,99,15,14,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014030_lum.jpg,17.949409,250.517367,0.566667,0.516391,0.056106,0.023197,0,6.877856,47,0.86248,0,0,0.066658,0.11665,0.092213,0,0.118808,42.608677,0.285253,4.086489,3.71072,1.122158,2.401628,2.126354,8.743051,9.929191,-12697.35156,0,13,16,84,99,66,100,100,86,100,100,100,100,99,80,91,100,88,20,7,100,100,6,100,100,98,97,18,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014031_lum.jpg,25.596777,35.557003,0.33517,0.398345,0.034985,0.057208,0,7.476183,44,0.910798,0,0,0.058585,0.124524,0,0,0.075536,83.559385,0.249803,3.692379,2.159921,1.511127,2.492034,7.346759,18.596235,-20.638989,-13790.63965,0,73,83,72,98,85,100,100,93,99,100,100,100,98,78,100,100,92,66,4,100,100,75,100,98,90,88,15,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014032_lum.jpg,15.000578,68.456112,0.669832,0.1006,0.011694,0.516414,0,6.115791,47,0.833497,0,0,0.083266,0,1,0,0.376397,42.575424,0.144347,5.232166,4.80408,1.150008,5.777752,-9.031411,-6.570224,-2.736764,-1936.38269,0.343814,4,68,89,12,96,100,100,76,100,100,100,100,100,97,0,100,62,20,0,100,100,8,100,98,99,100,65,7,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014033_lum.jpg,20.420027,45.030395,0,0.074238,0.007494,0.721545,0,5.186109,46,0.897678,0,0,0.022219,0.247218,0,0,0.00916,23.889226,0.351339,2.572479,3.60147,1.101776,1.744478,12.490565,-3.501647,30.06516,-14607.17578,0.056135,27,79,0,7,83,98,100,65,100,100,100,100,56,31,100,100,99,9,24,100,100,5,36,95,100,75,13,75,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014034_lum.jpg,17.265598,112.063221,0.00898,0.220406,0.007885,0.117777,0,6.270109,2,0.935334,0,0,0.078266,0.079272,0,0,0.009209,97.703768,0.151967,5.855563,9.496062,1.624056,4.959954,-3.570649,22.383913,10.927218,2593.323486,0,10,50,24,60,85,100,100,78,79,100,100,100,100,88,100,100,99,80,1,100,100,90,100,100,85,96,82,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014035_lum.jpg,22.833529,42.703753,0.031636,0.19459,0.004673,0.083659,0,6.052248,40,0.880872,0,0,0.08286,0,0,0,0.007605,27.683896,0.171097,4.91641,2.986264,1.071994,4.823973,7.307195,5.848309,-9.135367,10090.43945,0,48,80,35,47,63,100,100,76,99,100,100,100,100,97,100,100,99,11,1,100,100,4,100,98,99,97,95,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014036_lum.jpg,22.502693,46.309037,0.538776,0.211032,0.014882,0.195966,0,6.830357,50,0.892877,0,0,0.07925,0.116885,0,0,0.023657,68.322221,0.18724,3.405877,3.77289,1.492531,3.848211,-4.43607,14.657931,-2.168787,-13192.53418,0,45,78,83,55,100,100,100,85,100,100,100,100,100,80,100,100,98,48,1,100,100,72,100,99,94,100,16,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014037_lum.jpg,15.545003,62.827655,0.020202,0.628663,0.029431,0.0013,0,7.193487,47,0.842831,0,0,0.089298,0.249092,0,0,0.046776,24.128127,0.246347,3.683835,3.126976,1.643877,2.409519,14.635517,11.824297,-10.892182,-8697.634766,0,5,70,31,97,91,100,100,90,100,100,100,100,100,31,100,100,95,9,3,100,100,92,100,94,96,96,32,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014038_lum.jpg,19.81204,46.141884,0.603395,0.336239,0.026353,0.101861,0,7.307575,50,0.889929,0,0,0.089953,0.045031,0,0,0.012544,40.101524,0.111405,5.323337,5.673227,1.315768,7.728244,3.81853,-9.659278,2.24081,12022.89648,0,23,78,86,94,94,100,100,91,100,100,100,100,100,93,100,100,99,18,0,100,100,30,100,100,97,100,97,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014039_lum.jpg,24.528339,53.212408,0.280497,0.431867,0.041321,0.044855,0,7.464535,37,0.915495,0,0,0.095089,0.008586,0,0,0.046642,73.582681,0.211771,3.022997,3.43151,1.37315,3.347054,-3.605385,13.39189,-5.417637,11847.24316,0,64,75,68,99,79,100,100,93,98,100,100,100,100,96,100,100,95,54,2,100,100,43,100,100,95,99,97,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014040_lum.jpg,19.406307,13.207714,0.065844,0.197869,0.011049,0.202162,0,6.656651,43,0.897821,0,0,0.089096,0.132675,0.024543,0,0.131338,73.296614,0.195701,4.164023,5.705598,1.968756,3.161214,-39.649282,22.89272,20.454665,-5817.751953,0,20,93,44,49,95,100,100,83,99,100,100,100,100,75,98,100,87,54,1,100,100,100,100,59,85,88,46,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014041_lum.jpg,22.716076,11.47636,0.439184,0.132293,0.004999,0.337499,0,6.075802,11,0.89914,0.206625,0,0.076611,0.114098,0.00122,0,0.016327,50.494588,0.230868,2.646799,2.985112,1.743339,2.615009,-5.648847,16.834666,7.160356,-15424.24414,0,47,94,78,21,66,100,100,76,88,100,99,100,100,81,100,100,98,27,2,100,100,97,100,99,92,98,11,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014042_lum.jpg,18.961512,45.233803,0.474747,0.276802,0.010243,0.057588,0,6.651434,47,0.732009,9.738909,0,0.042766,0.089195,0,0,0.012942,18.392352,0.122306,5.205968,5.808764,1.901251,6.397859,7.175974,15.090739,3.153148,-6694.504395,0,17,78,80,82,93,100,100,83,100,100,55,100,91,86,100,100,99,7,0,100,100,99,100,98,93,100,42,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014043_lum.jpg,18.157135,74.119362,0.448,0.183374,0.011906,0.227794,0,6.659651,50,0.813645,8.226469,0,0.039373,0.149084,0.005,0,0.037516,25.850432,0.25875,3.662517,7.657989,1.739914,2.170216,-35.581758,30.052812,24.829001,-9620.602539,0,13,66,79,42,97,100,100,83,100,100,61,100,87,70,100,100,96,10,4,100,100,97,98,66,75,82,28,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014044_lum.jpg,25.026463,65.951643,0.77135,0.263269,0.010002,0.074485,0,6.626351,40,0.896797,0,0,0.088993,0.087632,0,0,0.028227,51.062236,0.224942,3.389552,3.703036,1.413043,3.032609,1.721071,2.630114,0.841316,-12787.33691,0,69,69,93,78,92,100,100,83,99,100,100,100,100,87,100,100,97,28,2,100,100,53,100,100,100,100,17,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014045_lum.jpg,29.348995,38.550485,0.183655,0.372572,0.061144,0.192943,0,7.593269,2,0.922734,0,0,0.082178,0.06607,0,0,0.008678,70.044573,0.182745,4.314286,3.828571,1.889706,3.582415,2.044128,9.757614,-0.662036,4564.031738,0,92,82,60,97,62,100,100,95,79,100,100,100,100,90,100,100,99,50,1,100,100,99,100,100,97,100,87,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014046_lum.jpg,28.614588,107.051914,0.755102,0.281566,0.015836,0.092618,0,6.975422,50,0.924057,9.252539,0,0.081315,0.004706,0,0,0.001622,117.029997,0.357753,2.581102,2.581102,1.35843,1.443332,-1.20134,7.083995,0.729746,8089.366699,0,90,52,92,84,100,100,100,87,100,100,57,100,100,96,100,100,100,91,27,100,100,40,3,100,98,100,93,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014047_lum.jpg,24.816376,49.516057,0.595156,0.178409,0.004192,0.109112,0,6.077581,50,0.934622,0,0,0.101502,0.062963,0,0,0.060526,88.547426,0.292857,3.014269,2.496191,1.15499,2.262141,16.435259,6.728513,9.232736,-10605.50195,0,67,76,86,39,59,100,100,76,100,100,100,100,100,91,100,100,94,72,8,100,100,8,99,92,99,97,25,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014048_lum.jpg,27.128891,18.53835,0.679522,0.084169,0.008261,0.716582,0,5.800214,47,0.834364,0,0,0.086988,0.135697,0,0,0.003293,34.339981,0.215267,8.580952,7.716205,1.077191,3.568194,28.889096,3.073793,3.504947,-8847.214844,0,83,91,89,9,86,98,100,73,100,100,100,100,100,74,100,100,100,14,2,100,100,4,100,77,100,100,32,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014049_lum.jpg,21.138813,352.006514,0.710007,0.554495,0.016276,0.016614,0,6.604549,50,0.886284,1.466598,0,0.091621,0.117513,0.049693,0,0.067958,46.063926,0.256861,3.822476,3.692164,1.271762,2.621388,-1.708107,5.294162,-2.589133,-10876.88184,0,33,6,90,99,100,100,100,83,100,100,93,100,100,80,95,100,93,23,4,100,100,22,100,100,99,100,24,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014050_lum.jpg,25.454096,36.886439,0.210285,0.22158,0.014921,0.209317,0,6.803034,36,0.912427,0,0,0.083499,0.011586,0,0,0.02223,46.718348,0.110658,9.423765,8.695565,1.482968,7.553869,1.979459,-8.125339,-10.169316,13582.25879,0,72,82,63,61,100,100,100,85,98,100,100,100,100,96,100,100,98,24,0,100,100,70,100,100,98,97,98,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014051_lum.jpg,24.601429,37.066884,0.711662,0.107165,0.002207,0.393046,0,5.551607,38,0.898301,0,0,0.092911,0.089463,0,0,0.009704,86.125192,0.219552,3.67724,3.269989,1.268851,3.299012,14.219353,2.737707,-6.002127,11360.29492,0,65,82,90,14,36,100,100,69,99,100,100,100,100,86,100,100,99,69,2,100,100,21,100,94,100,99,96,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014052_lum.jpg,24.25355,57.419558,0.324151,0.169397,0.005375,0.152382,0,6.182404,45,0.979536,0,0,0.045452,0.074061,0,0,0.042031,345.366787,0.318243,2.487607,3.371756,1.334893,1.807476,-14.964504,-2.417374,5.020393,-15904.4834,0,62,73,71,35,69,100,100,77,100,100,100,100,93,89,100,100,96,100,13,100,100,34,52,93,100,99,10,100,356
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014053_lum.jpg,19.808638,11.490448,0.504132,0.045734,0.001365,0.959277,0,4.786149,45,0.843588,7.250237,0,0.12501,0.099965,0,0,0.003584,53.842273,0.34803,3.345012,3.150535,1.095112,1.778202,17.252169,5.197636,-13.641051,-7217.148926,0,23,94,81,4,24,17,100,60,100,100,65,100,100,84,100,100,100,31,23,100,100,5,45,91,99,94,39,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014054_lum.jpg,20.652332,44.13957,0.443673,0.38798,0.017776,0.041795,0,6.977299,47,0.823577,0.642387,0,0.07286,0.092465,0.055209,0,0.065519,32.487443,0.130367,4.155164,4.062138,1.196839,6.473811,6.945603,-1.498923,-3.212642,-14515.11523,0,29,79,78,98,100,100,100,87,100,100,97,100,99,86,94,100,93,13,0,100,100,12,100,99,100,100,13,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014055_lum.jpg,21.360607,118.408869,0.606061,0.317429,0.023459,0.074076,0,7.244415,47,0.866195,0,0,0.083763,0.013945,0,0.014618,0.11792,43.88441,0.217967,2.828427,4.437705,1.896711,2.725644,-20.844368,14.205912,3.337535,-9520.385742,0,35,48,86,91,96,100,100,91,100,100,100,100,100,96,100,99,88,21,2,100,100,99,100,87,94,100,29,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014056_lum.jpg,23.155993,2.039588,0.183391,0.132721,0.008218,0.438367,0,6.325869,38,0.919883,0,0,0.087716,0.010688,0,0,0.007092,52.338302,0.219123,5.206686,4.169264,1.5577,3.029457,12.548042,9.876843,-3.675332,5943.668945,0,51,99,60,21,86,100,100,79,99,100,100,100,100,96,100,100,99,29,2,100,100,83,100,95,97,100,90,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014057_lum.jpg,28.551859,39.85898,0.526531,0.199519,0.004551,0.090164,0,6.063926,46,0.942972,0,0,0.071562,0.006993,0,0,0.008142,75.568299,0.286002,3.025591,2.905634,1.370596,2.125822,6.864071,2.31184,-1.48234,-9122.324219,0,89,81,82,50,62,100,100,76,100,100,100,100,99,96,100,100,99,57,7,100,100,43,96,99,100,100,30,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014058_lum.jpg,19.390604,33.797871,0.395776,0.200859,0.010918,0.108879,0,6.652951,50,0.876814,0,0,0.054684,0.17063,0,0,0.115359,28.717068,0.130208,5.09888,6.609659,2.975921,4.772362,-22.783532,14.813776,16.249232,-11520.91699,0,20,84,76,50,95,100,100,83,100,100,100,100,97,62,100,100,88,11,0,100,100,100,100,85,93,92,21,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014059_lum.jpg,21.791687,65.723323,0.516735,0.066715,0.000937,0.877125,0,4.954682,-39,0.934364,0,0,0.091462,0.098249,0.096922,0,0.063549,83.637493,0.371872,2.658231,2.223474,1.184626,1.514522,15.731528,10.316837,1.674087,-14769.44336,0,39,69,82,7,17,64,100,62,11,100,100,100,100,84,90,100,94,66,35,100,100,10,5,93,97,100,12,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014060_lum.jpg,23.938164,38.479324,0.621671,0.235773,0.005966,0.066476,0,6.183807,46,0.920629,0,0,0.102676,0.01123,0.022422,0,0.025331,56.05996,0.178101,4.278567,5.690276,1.572141,4.042648,-34.782327,11.738276,2.455855,88.424736,0,59,82,87,67,74,100,100,77,100,100,100,100,100,96,98,100,97,33,1,100,100,85,100,67,96,100,73,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014061_lum.jpg,28.376366,69.816799,0.561634,0.388885,0.035451,0.066068,0.000214,7.503855,50,0.893569,0,0,0.093535,0,0,0,0.012761,69.368516,0.210737,2.9777,2.992154,1.478876,3.291691,4.214673,8.65759,3.36606,-3492.203125,0,89,67,84,98,84,100,98,94,100,100,100,100,100,97,100,100,99,49,2,100,100,69,100,99,98,100,57,100,300
