Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51415.png,24.50263,20.146098,0.623047,0.213163,0.017539,0.263204,0.0,6.886068,33,0.998867,0.0,0.0,0.078909,0.003464,0.025083,0.0,0.051954,258.811626,0.398668,2.586993,2.582919,1.201666,1.309571,-18.484947,-14.659809,-0.29813,7839.496094,0.0,64,90,87,57,100,100,100,86,98,100,100,100,100,96,97,100,95,100,53,100,100,12,1,90,94,100,93,100,294,9.637745542866726,-13.481461550251838,-4.189045487615414,-1.1683975492835421,19.678180578502072,-3.3602120774684887,0.390766030053598,0.0391055804841286,0.03965931752770985,0.03998038900454073,0.3755081907797753,0.23696189005824841
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51416.png,27.680891,163.073423,0.520816,0.337799,0.028116,0.10095,0.0,7.335743,50,0.915019,0.0,0.0,0.07208,0.075416,0.0,0.0,0.003515,259.07265,0.441026,2.475833,2.491331,1.083991,1.185961,4.979293,7.516426,-0.902189,9983.275391,0.0,86,34,82,94,92,100,100,92,100,100,100,100,99,89,100,100,100,100,91,100,100,4,0,99,98,100,95,100,305,-27.1008058986601,-2.5986316901638333,-8.461325280915824,-2.2314998655004357,-18.483449267903836,3.8956827112826797,0.05410991600620149,0.15791925092664894,3.6558661834357187e-06,0.030265975956707734,0.06959860010262195,0.31596203813277496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51417.png,22.189587,41.55766,0.123448,0.261072,0.032047,0.199515,0.0,7.267354,43,0.999367,0.0,0.0,0.083751,0.00262,0.0,0.0,0.084772,248.426396,0.372775,2.559964,2.568027,1.293211,1.39289,-3.152725,-5.352552,-1.04422,-391.37973,0.328023,42,80,53,77,88,100,100,91,99,100,100,100,100,96,100,100,92,100,35,100,100,26,2,100,99,100,72,8,329,-9.973148975580013,0.01625802613895361,-6.23628619254297,-0.17403518421701933,41.68041304041063,2.4681743406266325,0.21106031813728493,0.18646739961504738,0.020656656498434095,0.04906667033995412,0.55188152581541,0.300419727233465
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51418.png,27.785681,63.162283,0.71102,0.238517,0.025246,0.198891,0.0,7.171378,48,0.992669,0.0,0.0,0.116021,0.136119,0.0,0.0,0.023249,255.141232,0.438575,2.505189,2.509109,1.091043,1.189015,-1.348419,5.063154,-0.166093,-12613.9834,0.0,86,70,90,68,95,100,100,90,100,100,100,100,100,74,100,100,98,100,89,100,100,4,0,100,99,100,18,100,336,-1.5125854723634513,-7.675879875161455,-7.90506550882261,-1.7171336951795815,-16.63876975461145,3.1249035740089277,0.28858924401716013,0.102488218707763,0.005166906024246104,0.03496614955251933,0.08438583946092601,0.30757001099481496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51419.png,26.616179,12.587864,0.290174,0.193524,0.014583,0.293147,1.5e-05,6.760172,49,0.992404,2.023999,0.0,0.062418,0.131466,0.0,0.0,0.003582,255.21235,0.483064,2.534137,2.578313,0.990635,1.07959,12.667755,5.73752,0.035863,-14166.31055,0.0,80,94,69,47,99,100,100,85,100,100,90,100,99,76,100,100,100,100,68,100,100,2,0,95,99,100,14,100,303,19.68891887997186,-13.28361129246421,-8.461325280915824,-2.2314998655004357,1.9678992188164315,-6.760440645401728,0.48287061296488304,0.04126561749912949,3.6558661834357187e-06,0.030265975956707734,0.23353980674261132,0.19994115475618737
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51420.png,20.335735,170.103526,0.027757,0.300112,0.036359,0.117242,0.0,7.342745,12,0.999799,0.0,0.0,0.112806,0.005391,0.0,0.0,0.007559,246.375357,0.362326,2.57647,2.584597,1.323373,1.436574,-2.838108,13.387231,-0.9556,1863.081177,0.497309,26,32,34,88,83,100,100,92,89,100,100,100,100,96,100,100,99,100,30,100,100,32,3,100,95,100,80,2,312,-20.543064344358047,5.87899106532773,-8.183195394869218,-1.9743167803400086,48.64236500135,6.13797203885612,0.11420220876064635,0.2504739898278818,0.002585280945214777,0.03261606275461353,0.6076896211000391,0.3403754556452304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51421.png,18.796879,76.167379,0.496667,0.234749,0.010562,0.095081,0.0,6.639664,36,0.994933,0.0,0.0,0.023023,0.11545,0.0,0.013732,0.032225,268.424145,0.434946,2.500505,2.496591,1.084506,1.214737,-17.818207,34.541169,4.367738,-12030.7207,0.000217,17,65,81,67,94,100,100,83,98,100,100,100,58,80,100,99,97,100,85,100,100,4,0,91,68,99,20,100,313,0.8963936354722912,-6.627824261209388,-7.627132554091331,-0.49644623854990205,-12.949410728026677,1.5833452994614234,0.3106640813050736,0.11393040202978798,0.007746703170185734,0.04612054360765383,0.11396031817753413,0.290785956718895
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51422.png,26.944731,59.374799,0.275482,0.418674,0.027481,0.033237,0.0,7.403007,47,0.983663,0.0,0.0,0.058784,0.084787,0.0,0.0,0.010529,250.492928,0.440097,2.564495,2.564495,1.092945,1.181802,-8.086854,2.784959,0.512865,-14774.10938,0.0,82,72,68,99,93,100,100,93,100,100,100,100,98,87,100,100,99,100,90,100,100,4,0,98,100,100,12,100,314,-32.2614095012243,-3.2053167412668246,-8.183195394869218,-1.9743167803400086,-17.56110951125764,3.510293142645804,0.0068203880632332625,0.15129574595130132,0.002585280945214777,0.03261606275461353,0.07699221978177401,0.311766024563795
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51423.png,22.375498,256.842137,0.557959,0.163644,0.004449,0.14125,8.8e-05,5.952043,36,0.994794,0.0,0.0,0.081357,0.002906,0.339411,0.0,0.082717,299.331142,0.475237,2.415587,2.430614,1.006899,1.097315,-27.217631,3.686065,-0.337112,-8144.160156,0.0,44,15,84,33,61,100,99,74,98,100,100,100,100,96,66,100,92,100,75,100,100,2,0,79,100,100,35,100,305,38.420060303501174,23.647043097264657,26.42219125555396,-2.699250426183091,-4.488479077706918,-4.062713664943595,0.6545146499747301,0.444457310863743,0.3237954008506246,0.025991766334066163,0.18178446898854714,0.22931324973904732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51424.png,21.030443,29.066839,0.538776,0.122223,0.012059,0.462323,0.0,6.293392,7,0.968699,0.0,0.0,0.054245,0.031815,0.0,0.0,0.036256,294.985941,0.434092,2.511458,2.457198,1.085561,1.220693,-28.993219,11.551055,5.839013,126.266602,0.0,32,86,83,17,97,100,100,79,85,100,100,100,97,94,100,100,96,100,84,100,100,4,0,77,96,99,74,100,308,50.34629255186685,-13.62937854472182,-7.348805736729397,-1.2027675248587275,-12.027070971380486,1.1979557308245474,0.763801457603819,0.037490691594037784,0.010330156182308772,0.03966632314833093,0.12135393785668615,0.28658994314991504
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51425.png,20.678686,112.398801,0.353469,0.144701,0.037147,0.594423,0.000408,6.402617,-13,0.927674,0.0,0.0,0.076955,0.130052,0.0,0.0,0.037476,246.134962,0.445317,2.593478,2.601673,1.096481,1.149112,-7.420187,0.376197,0.688597,-12989.49707,0.0,29,50,73,25,83,100,96,80,57,100,100,100,100,76,100,100,96,100,95,100,100,5,0,98,100,100,17,100,305,43.399776896666324,0.9562781259477374,-7.348805736729397,-1.2027675248587275,-21.791575336417523,6.3333226248483125,0.7001466080006354,0.1967301014843131,0.010330156182308772,0.03966632314833093,0.043080144376267476,0.3425023780537188
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51426.png,24.019539,225.425591,0.383673,0.213677,0.017886,0.173249,0.0,6.912598,-15,0.99569,0.0,0.0,0.110009,0.002468,0.0,0.0,0.058965,255.275321,0.395617,2.55216,2.556172,1.219452,1.308319,12.524403,14.056475,-1.396174,-13730.62109,0.427462,60,20,75,57,100,100,100,86,53,100,100,100,100,96,100,100,94,100,50,100,100,14,1,95,94,100,15,3,305,9.637745542866726,-13.481461550251838,-6.792545964636184,-0.6884013545378734,23.207665764582817,-2.7242175053428594,0.390766030053598,0.0391055804841286,0.015493406340371427,0.044366496744142524,0.4038010957977387,0.2438864206413562
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51427.png,21.105331,8.730354,0.121633,0.350113,0.027151,0.083243,3.6e-05,7.33317,11,0.991379,0.0,0.0,0.095385,0.091361,0.0,0.0,0.004846,256.544995,0.396073,2.5117,2.488262,1.22939,1.298512,-3.72863,-2.030963,-0.601151,-9798.276367,0.524158,33,96,53,95,93,100,100,92,88,100,100,100,100,86,100,100,100,100,51,100,100,15,1,100,100,100,28,1,289,-28.155481831440834,-3.51333412121965,-8.461325280915824,-2.2314998655004357,22.66655896600771,-1.4427462976878556,0.04444532425781983,0.14793295557942396,3.6558661834357187e-06,0.030265975956707734,0.39946349910884027,0.25783871985536005
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51428.png,21.88728,59.765589,0.483565,0.198313,0.013289,0.154155,1.6e-05,6.719098,45,0.979616,0.0,0.0,0.050756,0.121628,0.0,0.0,0.021865,237.394572,0.401453,2.649695,2.670791,1.204091,1.286796,-3.268358,-2.323975,-0.066789,-12071.46777,0.13787,39,72,80,49,98,100,100,84,100,100,100,100,96,79,100,100,98,100,55,100,100,12,1,100,100,100,20,43,309,18.00272485417875,-12.104557530719712,-7.90506550882261,-1.7171336951795815,17.833501065209685,-2.5894329401947367,0.4674190639522078,0.054137977618962496,0.005166906024246104,0.03496614955251933,0.36072095142147126,0.24535391719620842
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51429.png,27.206692,306.769699,0.293253,0.257837,0.024368,0.149406,0.0,7.21667,-22,0.992753,0.0,0.0,0.079942,0.133991,0.0,0.0,0.005329,258.614742,0.474634,2.492173,2.47667,1.02258,1.084305,-3.926329,6.327112,-0.370767,-15733.1582,0.0,83,9,69,76,96,100,100,90,40,100,100,100,100,75,100,100,99,100,76,100,100,2,0,100,99,100,10,100,295,-9.414059033501495,-8.018213595575764,-8.183195394869218,-1.9743167803400086,-5.410818834353111,-3.6773240963067186,0.21618357531313495,0.09875077850502344,0.002585280945214777,0.03261606275461353,0.1743908493093951,0.23350926330802732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51430.png,25.353107,110.892075,0.550173,0.212327,0.019013,0.226814,0.0,7.009155,-16,0.998677,0.0,0.0,0.078623,0.08551,0.0,0.0,0.024817,256.787427,0.434128,2.521247,2.525199,1.112511,1.193585,9.788138,8.534179,-0.776131,-14066.42969,0.0,71,51,84,56,99,100,100,88,51,100,100,100,100,87,100,100,98,100,84,100,100,5,0,97,98,100,14,100,301,10.30547771134603,-12.60486002859495,-7.90506550882261,-1.7171336951795815,-11.645838013309401,2.0940373698426757,0.39688483736211344,0.04867590783855358,0.005166906024246104,0.03496614955251933,0.1244099608469398,0.2963462287949389
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51431.png,21.372686,158.960159,0.248047,0.290133,0.017482,0.065325,0.0,7.007747,45,0.97807,5.633127,0.0,0.055725,0.124681,0.251613,0.0,0.104533,291.396758,0.502807,2.52318,2.445663,0.943919,1.044914,27.697073,1.962002,-0.737959,-16028.04492,0.0,35,35,66,86,100,100,100,88,100,100,73,100,97,78,75,100,90,100,52,100,100,1,0,78,100,100,10,100,305,-19.114502681772127,-11.148320658421666,18.33355993844505,-1.5164449271065124,16.34410236708443,-13.822755382609873,0.12729292679749438,0.06457772666133957,0.248716042209578,0.03680000275496575,0.34878169861879016,0.12304865200748363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51432.png,17.888809,227.443695,0.599606,0.395794,0.014456,0.003621,0.0,6.899987,-29,0.992686,0.0,0.0,0.016911,0.006101,0.0,0.0,0.002596,257.813079,0.357943,2.496075,2.503887,1.327745,1.469808,-6.795385,7.158482,-0.058516,-7703.410645,0.14537,12,19,86,98,99,100,100,86,27,100,100,100,42,96,100,100,100,100,27,100,100,33,4,99,98,100,37,40,291,-30.38836429449639,-9.132546855346979,-8.461325280915824,-2.2314998655004357,51.853472658641564,6.098140679268715,0.023984160068118654,0.08658500669826602,3.6558661834357187e-06,0.030265975956707734,0.6334303620750961,0.3399417829698365
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51433.png,28.275251,65.566999,0.560957,0.387319,0.02781,0.065196,7.2e-05,7.371508,35,0.985084,0.0,0.0,0.07317,0.041629,0.0,0.0,0.012075,255.043549,0.424852,2.53747,2.509803,1.12859,1.225129,7.243871,9.525992,-0.453964,-9136.587891,0.049566,88,69,84,98,92,100,99,92,98,100,100,100,100,93,100,100,99,100,75,100,100,6,0,98,97,100,30,78,294,-31.013261686292847,-2.2715638555115434,-8.183195394869218,-1.9743167803400086,-2.9635472454225806,-0.4783871088710803,0.01825787203154805,0.16149002529492631,0.002585280945214777,0.03261606275461353,0.19400856094956168,0.26833839231914286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51434.png,26.376247,101.635558,0.655709,0.3663,0.031251,0.030447,0.0,7.258557,49,0.979604,0.0,0.0,0.084257,0.083965,0.0,0.371707,0.104959,250.109008,0.457304,2.54798,2.54798,1.03895,1.150114,-1.676084,-4.649876,-1.361134,-3082.340088,0.0,79,54,88,97,89,100,100,91,100,100,100,100,100,87,100,63,90,100,93,100,100,3,0,100,99,100,59,100,305,-29.6119898996163,0.6551278096815146,-5.6873128791168455,35.98999273046617,-20.709361739267305,3.7703802095383034,0.031098517509299428,0.19344228251713994,0.02575227313210402,0.3795262124532275,0.05175533775406427,0.31459777962571106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51435.png,28.47731,42.10384,0.292388,0.410227,0.041938,0.05828,0.0,7.618503,49,0.995499,0.0,0.0,0.062385,0.146346,0.0,0.0,0.0025,251.593897,0.447287,2.537124,2.541107,1.076355,1.15932,-3.692143,2.989316,-0.906445,-15444.80957,0.0,89,80,69,98,78,100,100,95,100,100,100,100,99,71,100,100,100,100,97,100,100,4,0,100,100,100,11,100,318,-30.52180953052932,11.621856236454505,-8.461325280915824,-2.2314998655004357,-24.01748780778099,6.208020123103936,0.022761325937804944,0.31317191845584685,3.6558661834357187e-06,0.030265975956707734,0.025236882027709795,0.3411381195466549
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51436.png,22.185236,226.07733,0.326125,0.187009,0.014888,0.199493,0.0,6.594649,42,0.988997,0.0,0.0,0.078988,0.002879,0.0,0.0,0.018259,219.009236,0.479648,2.835498,2.840064,0.991506,1.093303,0.055748,1.363986,-1.293607,-1790.785278,0.0,42,20,71,44,100,100,100,82,99,100,100,100,100,96,100,100,98,100,71,100,100,2,0,100,100,100,66,100,321,23.12711438127602,-14.468230194073923,-7.90506550882261,-1.7171336951795815,-0.799120051122147,-5.604271939491099,0.5143767418509542,0.02833249977282712,0.005166906024246104,0.03496614955251933,0.21135894770515526,0.21252919546312737
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51437.png,23.81601,72.131612,0.626735,0.138524,0.012894,0.448312,0.0,6.424587,29,0.975501,0.0,0.0,0.025615,0.06316,0.0,0.0,0.005442,247.343376,0.386855,2.574899,2.57085,1.249518,1.335344,-3.019414,16.224707,1.153493,-13521.31641,0.0,58,66,87,23,98,100,100,80,97,100,100,100,64,91,100,100,99,100,44,100,100,18,1,100,92,100,15,100,326,44.20757500239447,-14.154296637161739,-8.183195394869218,-1.9743167803400086,30.266636136744314,-1.4522283610916018,0.7075489186671875,0.03175988021075954,0.002585280945214777,0.03261606275461353,0.46038690583366537,0.2577354818075718
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51438.png,21.668242,135.569803,0.565714,0.185279,0.008357,0.112103,0.0,6.272187,-4,0.983583,0.0,0.0,0.04748,0.159594,0.0,0.0,0.152829,259.594085,0.403904,2.496105,2.47285,1.203104,1.275726,6.348982,2.818544,0.338642,-14904.71191,0.0,37,42,84,43,87,100,100,78,72,100,100,100,94,66,100,100,85,100,57,100,100,12,1,99,100,100,12,100,310,25.874421673130193,-1.519693267593584,-4.289376990216722,1.6262464119059696,15.9888215519173,-1.8186538029209847,0.539551871535688,0.16969859837718398,0.03872803205165342,0.0655172779252947,0.3459337120631672,0.2537459443341684
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51439.png,19.00491,81.832039,0.717993,0.175526,0.010938,0.062157,0.0,6.506165,-4,0.992899,0.0,0.0,0.077855,0.108446,0.757326,0.0,0.310859,277.146745,0.489264,2.393439,2.303189,0.97603,1.067845,-1.818138,1.788511,0.878254,-14185.10547,0.25727,18,62,91,38,95,100,100,81,72,100,100,100,100,82,24,100,69,100,63,100,100,1,0,100,100,100,14,15,309,29.572079874238597,-9.957434542758449,73.16200371756919,0.09657699831334757,6.198365043976311,-9.583470127604237,0.573435603806459,0.07757926691328268,0.7576382853975218,0.05153946950215557,0.2674518821481178,0.16920480126626353
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51440.png,19.478661,4.412071,0.463673,0.250596,0.019822,0.150753,0.0,7.067276,48,0.981703,9.482916,0.0,0.068024,0.135327,0.0,0.0,0.005188,256.546553,0.455142,2.517787,2.529644,1.055721,1.141552,9.538045,3.667296,0.74516,-14890.2666,0.537003,21,98,79,73,99,100,100,88,100,100,56,100,99,75,100,100,99,100,95,100,100,3,0,97,100,100,12,1,312,-6.322459386093147,-11.214821731322719,-8.183195394869218,-1.9743167803400086,-22.554041252559692,4.541159346812055,0.24451365046983636,0.06385169890373243,0.002585280945214777,0.03261606275461353,0.03696809839576021,0.32298980676367106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51441.png,24.197371,120.379715,0.605556,0.186908,0.00904,0.194291,0.0,6.575268,41,0.987461,0.0,0.0,0.070735,0.115217,0.024585,0.0,0.015942,274.507916,0.433927,2.688819,2.727662,1.093657,1.210674,-32.428994,-9.300673,-2.049698,-9568.704102,0.0,61,47,86,43,89,100,100,82,99,100,100,100,99,80,98,100,98,100,84,100,100,4,0,71,97,100,29,100,316,24.947410172782234,-3.588833865829219,-5.983978600111026,-1.8656757682364093,-12.027070971380486,1.1979557308245474,0.5310571411465189,0.14710868451299536,0.022998596868492607,0.033608802258055334,0.12135393785668615,0.28658994314991504
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51442.png,23.971783,50.837522,0.641633,0.376733,0.039472,0.084709,0.0,7.422689,31,0.993542,0.0,0.0,0.099407,0.003347,0.0,0.0,0.048301,257.601638,0.412598,2.470649,2.513447,1.163504,1.26303,3.859221,6.514533,-0.357922,7944.21875,0.419872,59,76,88,97,80,100,100,93,97,100,100,100,100,96,100,100,95,100,64,100,100,9,0,100,99,100,93,3,303,-29.3098757910648,9.585251407752585,-7.0706758506827905,-0.9455844396983004,8.325888951898794,-2.0294274468223312,0.033866959861897916,0.29093721497798886,0.0129117812613401,0.042016409946236725,0.28450644639099487,0.2514510999954346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51443.png,17.749332,177.425694,0.295455,0.081545,0.009179,0.736484,0.0,5.662036,49,0.991128,0.0,0.0,0.023974,0.111452,0.056649,0.001289,0.077173,310.800774,0.545017,3.017817,3.175048,0.847431,0.987176,-50.626802,-0.476929,-0.845599,-11405.63184,0.01699,12,30,69,9,90,97,100,71,100,100,100,100,60,81,94,100,92,100,26,100,100,0,0,40,100,100,22,92,316,60.254913085445914,-7.1558248483984634,-0.4730254664082171,-0.6196614033875026,39.94370308181436,-24.73896580618678,0.8545997485956192,0.1081659374037433,0.07415172903117359,0.04499462845656213,0.5379597872864892,0.004196013568979973
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51444.png,19.337339,97.291155,0.442608,0.251701,0.006114,0.044577,1.9e-05,6.194535,34,0.993798,0.0,0.0,0.111477,0.216973,0.0,0.333881,0.090771,252.299936,0.442551,2.571086,2.607816,1.079092,1.180601,13.785203,7.945553,-1.65722,-8177.400879,2.6e-05,20,56,78,74,75,100,100,77,98,100,100,100,100,43,100,67,91,100,93,100,100,4,0,94,98,100,35,100,311,-3.334894968402313,12.991765582287792,-5.964655039902146,31.878792159428738,-20.32812878119622,4.666461848556432,0.27189039200867665,0.32812795099926556,0.02317795978543946,0.34195889662640694,0.054811360744317916,0.32435406527073496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51445.png,25.962313,32.663766,0.325803,0.060463,0.001085,0.891663,0.0,4.952106,50,0.992133,0.0,0.0,0.064155,0.002226,0.177037,0.0,0.095673,251.352434,0.438754,2.814543,2.925644,1.076236,1.205474,-30.746906,-2.241928,-1.584421,7144.26123,0.0,76,84,71,6,19,56,100,62,100,100,100,100,99,96,82,100,90,100,89,100,100,4,0,74,100,100,92,100,311,70.36640286247781,63.5196550379486,11.609755757954503,-0.9965476714076151,-16.63876975461145,3.1249035740089277,0.947257045141007,0.8797679272850323,0.18630512425471524,0.04155071828558974,0.08438583946092601,0.30757001099481496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51446.png,18.883415,38.57063,0.227111,0.302038,0.036556,0.042068,0.0,7.380499,46,0.991674,4.075627,0.0,0.010821,0.009414,0.212277,0.0,0.259414,293.938813,0.463904,2.722742,2.766586,0.99571,1.159907,39.10965,2.83138,-2.837782,-2703.243164,0.0,17,82,64,88,83,100,100,92,100,100,80,100,29,96,79,100,74,100,86,100,100,2,0,60,100,100,61,100,302,-20.543064344358047,5.87899106532773,18.941464297767588,2.8955685815739765,-14.63421640081504,0.176571590062042,0.11420220876064635,0.2504739898278818,0.2543586617855863,0.07711608611038652,0.10045465251787482,0.27546939899782724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51447.png,20.584038,43.031454,0.834977,0.247498,0.029081,0.218327,3.9e-05,7.263157,30,0.998116,0.0,0.0,0.104966,0.21479,0.0,0.0,0.006985,261.286563,0.353027,2.460961,2.499655,1.379501,1.457064,8.471583,18.982466,-0.350621,-12394.49707,0.0,28,79,95,72,91,100,100,91,97,100,100,100,100,44,100,100,99,100,25,100,100,45,3,98,89,100,19,100,302,-5.312265198656722,-3.381984936333075,-8.183195394869218,-1.9743167803400086,58.21009223950506,15.860085502907415,0.2537706308414468,0.1493669648368177,0.002585280945214777,0.03261606275461353,0.6843860183690965,0.4462271011856409
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51448.png,24.854502,70.955437,0.544321,0.290341,0.023049,0.04998,0.0,7.02013,-40,0.962395,0.0,0.0,0.052028,0.038953,0.434268,0.0,0.203128,275.689195,0.401906,2.378377,2.426688,1.187221,1.303997,-12.560539,13.286327,5.388654,-5634.899902,0.0,67,67,83,86,97,100,100,88,10,100,100,100,96,94,57,100,80,100,55,100,100,11,1,95,95,99,47,100,305,-18.884816724154483,-8.158912489265,38.404640977315374,-0.2814927330136916,17.4522681071386,-3.485514579212865,0.1293976690616493,0.09721469347922256,0.4350175105981098,0.04808474508384775,0.3576649284312176,0.23559763155118452
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51449.png,24.399885,100.165987,0.673875,0.229772,0.006119,0.043491,3.3e-05,6.276658,39,0.993559,1.689303,0.0,0.060218,0.084282,0.0,0.0,0.00727,245.359464,0.455588,2.587561,2.591642,1.053587,1.143711,3.021522,6.889156,-1.410382,-15792.15039,0.0,63,55,89,64,75,100,100,78,99,100,92,100,98,87,100,100,99,100,94,100,100,3,0,100,99,100,10,100,327,6.252772618528843,12.155045540957603,-8.183195394869218,-1.9743167803400086,-21.631701495913497,4.15576977817518,0.3597476097253771,0.31899303108217214,0.002585280945214777,0.03261606275461353,0.04436171807491224,0.31879379319469103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51450.png,18.9835,63.771657,0.396694,0.193279,0.019052,0.168662,0.0,6.776669,50,0.983214,0.0,0.0,0.054682,0.00281,1.0,0.0,0.22705,246.338613,0.491493,2.658819,2.642018,0.993465,1.041151,-14.882012,1.171391,-0.237498,-3837.987549,0.382768,18,70,76,47,99,100,100,85,100,100,100,100,97,96,0,100,77,100,61,100,100,2,0,93,100,100,56,5,307,19.68891887997186,-13.28361129246421,93.99000753373535,-3.7433925596520012,8.424277515339782,-9.45816762585986,0.48287061296488304,0.04126561749912949,0.9509655748962291,0.016450607585341226,0.28529514449667553,0.17056905977332742
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51451.png,22.171593,108.186963,0.291093,0.296182,0.067294,0.386334,9.6e-05,7.35405,29,0.99508,0.0,0.0,0.028825,0.148076,0.0,0.0,0.014097,258.556135,0.481481,2.488073,2.480322,0.995869,1.081056,-3.652303,13.874307,0.323126,-14154.8877,0.0,42,52,69,87,58,100,99,92,97,100,100,100,71,70,100,100,99,100,70,100,100,2,0,100,94,100,14,100,308,-17.650900750636158,30.708958849636875,-8.183195394869218,-1.9743167803400086,0.12321970552404576,-5.989661508127975,0.14070473862226737,0.5215560197181706,0.002585280945214777,0.03261606275461353,0.2187525673843073,0.20833318189414735
