Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0047_01.jpg,23.163618,29.346065,0.606421,0.286468,0.02043,0.084628,0.0,7.16737,47,0.918251,0.0,0.065691,0.050757,0.005524,0.0,0.0,0.133664,128.004089,0.433217,3.257812,3.445312,1.167826,1.140486,0.457988,13.055186,-0.15865,-2545.615723,0.0,52,86,86,85,99,100,100,90,100,100,100,93,96,96,100,100,87,95,83,100,100,9,0,100,95,100,62,100,267,-30.87336116701611,-7.397259590036553,-5.167767315834465,1.0279727909389154,76.33350551359946,34.437451056092364,0.10517371843649648,0.1999205344423306,0.042631561123094464,0.46138259632484213,0.9267236439188187,0.7362556622394276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0047_03.jpg,20.659409,66.481111,0.236915,0.126065,0.007339,0.424076,0.0,6.275544,47,0.712782,0.0,0.0,0.091367,0.091593,0.0,0.0,0.035078,19.040578,0.328813,2.765863,3.199724,1.30339,1.737853,-14.439813,11.40513,14.394755,-5231.536621,0.0,29,69,65,19,82,100,100,78,100,100,100,100,100,86,100,100,96,7,16,100,100,28,35,94,96,94,49,100,268,38.20058281578423,-7.4379056889143005,-10.237865640764984,-0.5878123196934255,24.947300317002615,4.102657479976209,0.6651117686277497,0.1994840856958084,0.013117403422490577,0.44997317044323654,0.597089069720216,0.5036654137703457
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0048_01.jpg,24.349991,0.382558,0.040583,0.216446,0.043443,0.47108,0.000337,6.861089,42,0.844823,0.0,0.0,0.055361,0.005519,0.00035,0.0,0.09846,88.025301,0.353861,2.737929,2.806094,1.087336,1.738634,-0.438416,10.175514,2.492321,-6781.231445,0.0,63,100,38,58,77,100,97,86,99,100,100,100,97,96,100,100,90,71,26,100,100,4,35,100,97,100,41,100,264,0.7472981352082444,6.944806994702046,-6.857800090811304,0.4893777540614686,48.521835887647086,-5.950616716783662,0.36150207171335846,0.35392244744939705,0.0327935085562265,0.4575794543643069,0.748316076365841,0.4265825242004881
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0048_02.jpg,20.838972,155.645113,0.44,0.275602,0.013843,0.059183,0.0,6.91029,47,0.731321,0.0,0.0,0.075799,0.102789,0.038379,0.0,0.120802,22.015747,0.301597,3.136364,3.181818,1.495799,1.819889,-2.167183,4.116554,3.886485,-12761.28027,0.0,30,36,78,82,99,100,100,86,100,100,100,100,100,83,96,100,88,8,10,100,100,72,55,100,99,100,17,100,290,-27.112694954694675,-7.822258075799861,-3.7820727458332786,3.7128544546577684,-22.88713628307571,6.758648702765985,0.13565902135870586,0.19535699546794721,0.05069799404862278,0.48034115593868454,0.29023854280601763,0.5240300705098186
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0049_01.jpg,17.148104,91.548363,0.520062,0.307705,0.011889,0.011543,0.0,6.340327,-38,0.918452,0.0,0.0,0.093817,0.11734,0.12755,0.0,0.138212,62.349303,0.391827,2.899007,2.915294,1.011458,1.551557,-10.009261,15.46217,-6.540553,-15327.85254,0.0,10,58,82,90,97,100,100,79,13,100,100,100,100,80,87,100,86,41,48,100,100,2,8,97,93,99,11,100,282,-32.55146145802787,-3.1396872013149197,1.7299531345532473,10.51684783360157,68.27079350664921,19.51813056577873,0.09157043837464751,0.24563739740313295,0.08278470926745778,0.5283856995139214,0.8750025909800229,0.6218626484506653
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0049_03.jpg,18.039518,85.633725,0.138408,0.119443,0.003927,0.408289,0.0,5.969881,46,0.691774,0.0,0.0,0.063526,0.093647,0.0,0.0,0.01522,18.139076,0.31407,3.329976,2.862611,1.403511,1.777781,19.323249,-0.894016,-4.201305,2993.615479,0.0,13,61,55,17,56,100,100,75,100,100,100,100,99,85,100,100,98,7,12,100,100,51,44,89,100,99,83,100,279,46.96302707864756,17.26760967833886,-11.36455415741621,-0.9468756776117231,0.2887174521936379,6.642706356565635,0.736143270125318,0.46476640089793164,0.006558701711245271,0.44743774246954643,0.43890806701950336,0.5231410893785259
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0049_04.jpg,17.353119,69.480516,0.328163,0.091916,0.002725,0.598223,0.0,5.658508,47,0.675297,2.177329,0.0,0.084581,0.037139,0.0,0.0,0.03065,14.58729,0.324408,2.884572,3.090613,1.374146,1.708397,-3.491138,11.570822,18.672028,-8968.800781,0.0,10,68,72,10,43,100,100,71,100,100,89,100,100,94,100,100,97,6,15,100,100,44,29,100,96,90,31,100,268,57.584662075883166,28.263108280239212,-10.801209899090598,-0.7673439986525747,13.477268801469428,16.77831468045573,0.8222460354701812,0.582833613119708,0.009838052566867914,0.4487054564563915,0.5235105880985039,0.6008552710334492
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0050_01.jpg,23.923443,72.832746,0.65625,0.159738,0.009925,0.266165,0.0,6.460211,47,0.790229,0.0,0.0,0.08239,0.027735,0.0,0.0,0.043229,21.342835,0.305555,2.786104,3.333375,1.469956,1.802776,-19.65136,7.741559,8.676652,7209.805664,0.037742,59,66,88,31,92,100,100,81,100,100,100,100,100,95,100,100,96,8,11,100,100,67,51,89,98,98,92,83,293,23.8095067968807,-14.138199550491212,-10.237865640764984,-0.5878123196934255,-16.6302056539559,8.002493943485872,0.5484525686233972,0.12753782423510998,0.013117403422490577,0.44997317044323654,0.3303757869521702,0.5335671808537606
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0050_02.jpg,25.314611,58.985748,0.205707,0.112339,0.008338,0.594457,0.0,5.934408,34,0.86387,0.0,0.0,0.040432,0.048949,0.197134,0.0,0.108181,37.777174,0.356921,3.988364,3.341602,1.050826,1.767298,10.800697,10.847988,-14.408139,-11612.71973,0.0,71,72,62,15,87,100,100,74,98,100,100,100,89,93,80,100,89,17,27,100,100,3,42,96,96,94,21,100,249,41.716258869663626,-12.92717845647081,3.4507383091483077,14.990976146410627,46.748327410593966,-12.385379034390178,0.6936110938610605,0.14054149871041235,0.09280177831760401,0.5599785363545893,0.7369392932499371,0.377244361983028
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0051_01.jpg,24.149088,91.887443,0.389031,0.304444,0.013478,0.023488,0.0,6.899143,47,0.843742,0.0,0.06796,0.06763,0.04871,0.071731,0.0,0.126715,59.496251,0.351939,3.920131,3.674024,0.966076,1.875324,17.035198,12.725707,7.003068,-11223.49219,0.0,61,58,75,89,99,100,100,86,100,100,100,93,99,93,93,100,87,37,25,100,100,1,68,91,95,99,22,100,289,-33.71390110783924,-5.969786512922495,-1.7569493662625653,6.0406961406254185,36.94936261537821,-36.23027378635255,0.08214728756770279,0.215248422047843,0.062486682740108664,0.4967785751260452,0.6740804466879038,0.1944150316577114
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0051_02.jpg,15.40956,145.517043,0.430796,0.268327,0.015469,0.061398,0.0,6.964976,47,0.640534,0.0,0.0,0.045434,0.0,0.0,0.0,0.055627,13.823545,0.318923,2.615385,3.0,1.407637,1.725491,-19.877032,15.239892,6.863821,-6225.956543,0.009745,5,39,78,80,100,100,100,87,100,100,100,100,93,97,100,100,94,6,14,100,100,52,32,88,93,99,44,96,278,-25.69713444081792,-9.403692237194429,-9.111177124113757,-0.2287489617751279,5.074604782196945,17.827190226792837,0.14713406025709636,0.17837590806952136,0.019676105133735883,0.45250859841692664,0.46960879547673157,0.6088974626944391
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0052_01.jpg,25.564186,99.461694,0.266667,0.24625,0.014753,0.102045,0.0,6.926516,47,0.84925,0.0,0.0,0.062993,0.050596,0.23891,0.0,0.113686,48.222204,0.305389,4.050695,3.342377,1.517233,1.75523,20.469341,11.670732,-9.867852,-12894.53125,0.05273,73,55,67,72,100,100,100,87,100,100,100,100,99,92,76,100,89,25,11,100,100,76,39,88,96,97,17,76,276,-18.152898837224132,-11.520802594768561,5.399777137475109,17.85538948908863,-19.295096261679525,22.714719883274824,0.20829032744681414,0.15564284912106902,0.104147562098755,0.5802048099552767,0.31328092506458705,0.646372309337081
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0052_02.jpg,24.320065,115.062467,0.753469,0.421342,0.025369,0.010877,0.0,7.113,47,0.866753,0.0,0.0,0.086671,0.0,0.159409,0.0,0.134466,47.117639,0.299854,2.997288,3.124832,1.477434,1.859104,-3.23548,6.605729,3.605109,-14982.84863,0.0,62,49,92,99,95,100,100,89,100,100,100,100,100,97,84,100,87,24,9,100,100,68,64,100,99,100,12,100,289,-42.89246332094879,0.23962139997707452,2.628387997472734,12.485626161650924,-23.54515775567847,-3.104261916595548,0.0077425854060973465,0.28192365964890864,0.08801469624769835,0.542287690727592,0.28601743663355184,0.4484067824914087
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0052_03.jpg,30.712221,59.104325,0.798127,0.238937,0.00936,0.056199,0.0,6.59586,48,0.858906,1.744661,0.0,0.060498,0.019558,0.0,0.0,0.011897,27.826846,0.327755,3.247683,3.706179,1.145431,1.935384,-19.856087,1.254341,-6.620744,2055.801025,0.0,95,72,93,69,90,100,100,82,100,100,91,100,98,95,100,100,99,11,16,100,100,7,79,88,100,99,80,100,298,-11.783298941876733,-2.254300631757256,-11.927898415741822,-1.1264073565708723,24.459050290163255,-44.15309385262995,0.2599245782257667,0.25514448096441944,0.0032793508556226147,0.4461700284827014,0.5939570211658638,0.133667274031888
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0053_01.jpg,17.630577,63.146593,0.358132,0.57994,0.073942,0.011948,0.0,7.353392,45,0.934445,0.0,0.0,0.11124,0.006442,0.018156,0.0,0.172918,98.456213,0.337456,3.038691,2.537358,1.162962,1.809051,6.917797,17.922406,-21.768236,11886.55762,0.0,11,70,73,99,55,100,100,92,100,100,100,100,100,96,98,100,83,81,19,100,100,9,52,99,91,86,97,100,267,-34.08698984554901,38.360016873003296,-1.9398708683686121,3.1783061781145125,34.98271103171543,-19.30525958895091,0.07912289706245607,0.6912519661900927,0.06142185643616056,0.4765665890725661,0.6614646803572812,0.3241865841701316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0053_02.jpg,21.688066,30.038061,0.435957,0.290546,0.014263,0.059064,0.0,6.91142,47,0.798702,0.0,0.0,0.088324,0.093739,0.0,0.0,0.026326,17.166556,0.320039,3.037872,3.096293,1.4375,1.6875,-4.343924,3.277483,4.970064,-10439.9707,0.0,38,86,78,86,99,100,100,86,100,100,100,100,100,85,100,100,97,7,14,100,100,59,25,99,100,99,25,100,304,-30.88481275649157,-6.763702897012795,-10.801209899090598,-0.7673439986525747,2.0239059043696517,27.23897910402403,0.10508088776384694,0.2067235249421734,0.009838052566867914,0.4487054564563915,0.4500390330910212,0.6810618012451819
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0053_04.jpg,20.448071,74.991297,0.347107,0.146102,0.01188,0.428252,0.0,6.40694,47,0.866299,0.0,0.0,0.071238,0.022893,0.0,0.0,0.039613,23.601967,0.32356,3.33282,2.806586,1.396499,1.694114,14.94589,17.87972,-18.360359,-9288.296875,0.0,27,65,73,25,97,100,100,80,100,100,100,100,99,95,100,100,96,9,15,100,100,49,26,93,91,90,30,100,268,28.51255835592822,-20.433438331186498,-10.237865640764984,-0.5878123196934255,10.459907160508957,21.760118003864495,0.5865771836095884,0.059940953914136175,0.013117403422490577,0.44997317044323654,0.5041546789412527,0.6390529554814506
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0054_01.jpg,17.135397,47.911914,0.277551,0.194581,0.012601,0.105213,0.0,6.471356,-36,0.930709,0.0,0.0,0.085265,0.171658,0.0,0.0,0.154424,113.952307,0.661993,2.668509,2.849425,0.631205,0.883687,-14.039029,10.076851,-3.674837,-14182.98926,0.017921,9,77,68,47,98,100,100,81,15,100,100,100,100,62,100,100,85,90,3,100,100,0,0,94,97,100,14,92,249,7.295412059023608,-15.663541419858666,-4.041078799183238,1.3870361488572134,59.58410705569566,19.571602982619684,0.4145834209388255,0.11115904336106733,0.04919026283433977,0.46391802429853224,0.8192788383016196,0.6222726450668635
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0054_03.jpg,17.480106,161.719921,0.564014,0.358403,0.028306,0.054582,0.0,7.353543,50,0.849982,0.0,0.0,0.063582,0.115437,0.0,0.0,0.017431,24.306763,0.319523,3.197344,3.113203,1.429389,1.732592,12.06641,8.975047,18.873407,-9635.383789,0.0,11,34,84,96,92,100,100,92,100,100,100,100,99,80,100,100,98,9,14,100,100,57,34,96,98,90,28,100,270,-40.049246599996685,2.0487978843993906,-11.36455415741621,-0.9468756776117231,-0.03848439361596937,18.456736006524956,0.030790715210260722,0.301350193330248,0.006558701711245271,0.44743774246954643,0.4368091176865491,0.6137244679932602
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0055_01.jpg,25.640965,60.787466,0.549745,0.266549,0.019942,0.083552,0.0,7.110524,47,0.739308,0.0,0.0,0.064506,0.052951,0.01848,0.0,0.15525,35.321624,0.331322,3.712771,3.398613,1.226231,1.812689,7.563856,12.768472,-0.47195,-7970.911621,0.0,73,71,84,79,99,100,100,89,100,100,100,100,99,92,98,100,84,15,17,100,100,15,53,98,95,100,36,100,266,-24.982289999077327,-8.892862883635404,-2.5032151266942253,2.9987744991553633,28.822706851766775,-17.596148547005598,0.15292884451030114,0.18386107976381294,0.058142505580537907,0.47529887508572105,0.6219492044206876,0.33729109272430546
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0056_01.jpg,17.487129,189.422713,0.122449,0.43955,0.08741,0.108322,0.0,7.037686,41,0.889245,0.0,0.0,0.139899,0.011125,0.04315,0.008772,0.156065,94.051472,0.328465,2.331947,2.148149,1.105244,1.949966,22.244751,19.953493,-6.023231,1257.994873,0.0,11,27,53,99,48,100,100,88,99,100,100,100,100,96,96,99,84,77,16,100,100,5,82,86,88,99,78,100,256,-31.49218453212749,45.4484244532653,-0.8614467151795966,3.7564706895579123,24.911533034000566,-47.71262789771705,0.10015731531118,0.7673657062208176,0.067699600670203,0.4806491400858668,0.5968596281209091,0.10637475575898259
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0056_02.jpg,17.517496,159.632347,0.396462,0.236353,0.017667,0.130636,0.0,7.001968,47,0.758957,0.0,0.0,0.119018,0.030625,0.025548,0.0,0.043387,16.614697,0.299573,3.800524,3.285199,1.556934,1.770631,20.874364,19.574605,-17.364923,-7971.526367,0.0,11,35,76,67,100,100,100,88,100,100,100,100,100,94,97,100,96,6,9,100,100,83,43,87,89,91,36,100,291,-13.670646050221455,-12.936226042834143,-8.776086519519884,1.5604976873150758,-27.567496594914026,22.2865661584547,0.24462506875887147,0.14044434774546474,0.0216267412583538,0.4651428756437521,0.2602147538808327,0.6430894657934453
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0056_03.jpg,23.454952,14.680506,0.507785,0.161927,0.00743,0.260359,0.0,6.396468,46,0.828853,0.0,0.0,0.066371,0.031195,0.0,0.0,0.012442,23.599915,0.3084,3.161981,3.42187,1.475828,1.762183,-11.969693,4.548039,-3.464021,-11759.96973,0.0,54,93,82,32,82,100,100,80,100,100,100,100,99,94,100,100,99,9,11,100,100,68,41,96,99,100,21,100,263,25.47541102945744,-4.182060307019831,-11.927898415741822,-1.1264073565708723,-13.293710216625403,17.18109879027972,0.5619569830814257,0.23444462742140026,0.0032793508556226147,0.4461700284827014,0.35177889015063046,0.6039435945438199
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0057_01.jpg,21.250185,10.73416,0.503333,0.099596,0.016375,0.669773,6.5e-05,6.021291,43,0.929425,0.825642,0.0,0.054854,0.11961,0.125255,0.0,0.171127,118.173165,0.35995,3.092776,2.347121,0.906922,1.871243,2.946394,12.195278,3.579208,-9737.90918,0.0,34,95,81,12,100,99,99,75,99,100,96,100,97,79,87,100,83,92,28,100,100,1,67,100,96,100,28,100,299,41.223601772650575,-26.292376581593583,3.4199859095300877,11.055442870479018,38.28515944044645,-34.96235826867318,0.6896174395478933,-0.002971018598464714,0.09262276183432575,0.5321888414744567,0.6826493771228832,0.20413669943682033
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0057_02.jpg,19.530363,102.281509,0.23071,0.470857,0.055013,0.037438,0.0,7.600354,47,0.833284,0.0,0.0,0.108486,0.021862,0.089333,0.0,0.102665,27.705034,0.346524,2.711631,2.42239,1.26416,1.612893,3.316512,3.709015,-13.414403,-12856.82715,0.0,21,54,64,99,67,100,100,95,100,100,100,100,100,95,91,100,90,11,22,100,100,20,13,100,100,95,17,100,299,-37.636920302618364,26.56420328022661,-2.472462727076005,6.934307775086973,42.84148116554397,20.254800614517084,0.0503458934076349,0.5645911500497334,0.05832152206381619,0.5030885699658537,0.7118774776611154,0.6275110227916956
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0058_01.jpg,20.201851,18.664699,0.455621,0.213199,0.029618,0.347051,0.0,7.123027,47,0.639538,0.0,0.0,0.048104,0.04714,0.013245,0.0,0.135033,19.323345,0.298778,4.444444,3.444444,1.461354,1.885618,21.327663,14.796565,-8.80852,-11414.85547,0.0,25,91,79,57,90,100,100,89,100,100,100,100,94,93,99,100,86,7,9,100,100,65,70,87,93,98,22,100,243,-2.0972067931901357,-6.07557249019069,-4.117163350427152,1.9236078055675647,-23.49515190037824,-9.749240247329189,0.33844349923972933,0.21411251581198998,0.04874735792400486,0.46770687871185906,0.28633821647624047,0.39745680133729644
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0058_02.jpg,23.39843,87.134417,0.336327,0.327602,0.027105,0.052768,0.0,7.230245,47,0.86236,0.0,0.342734,0.081669,0.129275,0.175909,0.0,0.125902,47.522898,0.290408,3.145492,3.427501,1.631338,1.8323,-14.067331,2.821237,-4.677106,-13021.79004,0.0,54,60,72,93,93,100,100,90,100,100,100,66,100,76,82,100,87,25,8,100,100,91,58,94,100,99,17,100,294,-36.991973239940386,0.4794133520532993,3.6029074116361346,13.917832832989925,-40.99990669783237,12.890023599967858,0.055574064551914826,0.28449849216173023,0.09368758813827384,0.5524008275279356,0.17404791654002566,0.5710420274964025
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0059_01.jpg,21.293293,73.774869,0.594136,0.185215,0.014519,0.170295,0.0,6.641137,-32,0.903623,0.0,0.192526,0.120214,0.0,0.000194,0.0,0.093504,86.198797,0.394391,2.729607,2.799299,0.675148,1.860407,-2.83938,8.585905,3.846802,-10669.96973,0.0,34,66,86,43,99,100,100,83,22,100,100,81,100,97,100,100,91,69,49,100,100,0,65,100,98,100,24,100,280,10.36413700855537,-17.866482645228515,-7.421144349136918,0.3098460751023198,46.39496931344605,-30.913296948034812,0.4394596009531291,0.08750435169270679,0.029514157700603845,0.45631174037746186,0.7346725556022096,0.23518263934970382
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0059_02.jpg,21.017916,231.519407,0.562902,0.196113,0.025898,0.169567,0.0,6.657915,47,0.906522,0.0,0.062078,0.060568,0.082189,1.0,0.0,0.264236,49.015196,0.352327,2.635891,3.137965,1.236722,1.616417,-12.776039,14.039838,19.3149,-12643.29785,0.0,32,19,84,48,94,100,100,83,100,100,100,94,98,88,0,100,74,26,25,100,100,16,14,95,94,89,18,100,286,6.837009365200512,-11.743653184648249,50.8816787505685,74.9722181843579,46.758825506168776,17.885454076963573,0.4108674450471689,0.1532499291779456,0.36890771677496326,0.9835197181710142,0.7370066369125302,0.6093441973443379
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0059_03.jpg,18.860985,105.590806,0.327784,0.281042,0.011928,0.011657,0.0,6.713149,47,0.769856,0.0,0.0,0.074586,0.0,0.131969,0.92137,0.570972,16.387756,0.282941,3.658546,2.926836,1.634615,1.976743,23.458405,-2.96923,4.262555,-4345.02002,0.0,17,53,72,83,97,100,100,84,100,100,100,100,100,97,87,8,43,6,7,100,100,91,85,84,100,99,53,100,285,-27.11472763110051,-5.453306137101025,87.3406639988677,-43.8182542173086,-52.62238582540148,-10.744655138867383,0.13564254375806914,0.22079427315912933,0.5811434903754762,0.14471319533004295,0.0994915070193998,0.3898245161077381
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0060_01.jpg,25.899055,100.411414,0.676575,0.265731,0.020849,0.092663,0.0,7.134841,47,0.886175,0.0,0.0,0.055848,0.051462,0.017821,0.0,0.130049,64.006162,0.331301,3.755523,3.865517,1.164028,1.866704,6.134818,6.541887,9.233333,-7376.031738,0.0,75,55,89,79,98,100,100,89,100,100,100,100,97,92,98,100,87,43,17,100,100,9,66,99,99,97,38,100,291,-24.744686077299075,-7.932935786216118,-4.193247901671065,2.4601794622779165,28.503573055396753,-31.756556717208213,0.15485494672782385,0.19416856289230414,0.048304453013669944,0.47149573312518583,0.6199020103794786,0.22871699458624492
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0060_02.jpg,22.485802,25.797817,0.391837,0.319467,0.013578,0.018048,0.0,6.905289,46,0.770867,0.0,0.0,0.075977,0.132023,0.0,0.0,0.115437,29.199846,0.308263,2.992891,3.199297,1.451797,1.791178,-5.42853,-1.138704,-2.692744,-13337.99219,0.0,45,88,75,92,99,100,100,86,100,100,100,100,100,76,100,100,88,12,11,100,100,63,48,99,100,100,16,100,286,-36.54298945918691,-5.175870128832196,-5.731111574160078,0.8484411119797666,-11.952930603546886,8.71748943192964,0.05921368737155858,0.22377331915351262,0.03935221026747181,0.4601148823379971,0.36037978440153684,0.5390493667764743
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0061_01.jpg,21.809454,77.813169,0.40192,0.171039,0.022822,0.455399,0.0,6.753699,47,0.735675,0.606851,0.0,0.05793,0.059222,0.0,0.0,0.007516,24.552899,0.319743,4.41811,3.551814,1.328089,1.795726,19.900045,17.702951,-11.02896,-8703.428711,0.0,39,64,76,36,97,100,100,84,100,100,97,100,98,91,100,100,99,9,14,100,100,33,49,88,91,96,32,100,294,17.207656540012998,-17.891329487849056,-11.927898415741822,-1.1264073565708723,14.193364178812006,-5.978190851078318,0.49493561349766124,0.08723755183697188,0.0032793508556226147,0.4461700284827014,0.5281042294054035,0.4263711011449522
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0061_03.jpg,26.525299,181.128715,0.72,0.155327,0.011156,0.357828,0.0,6.591474,47,0.828126,0.0,0.0,0.062042,0.0,0.0,0.0,0.007408,35.642989,0.313157,3.041349,3.09767,1.401444,1.795109,-4.94054,9.776282,10.022292,-11768.40039,0.0,80,29,91,29,95,100,100,82,100,100,100,100,99,97,100,100,99,15,12,100,100,50,49,99,97,97,21,100,282,24.74985946720095,-17.63948790672435,-11.927898415741822,-1.1264073565708723,-0.9520504502844173,1.816359053448433,0.5560754030867423,0.08994177057970168,0.0032793508556226147,0.4461700284827014,0.43094873245397425,0.486135354837647
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0062_01.jpg,26.057205,36.901286,0.659929,0.223101,0.019748,0.200552,0.0,7.015302,47,0.825611,1.649793,0.0,0.053261,0.050954,0.042279,0.0,0.131109,37.016636,0.314006,3.404162,3.485214,1.423077,1.782051,0.744462,4.527751,-0.161902,-3849.299316,0.0,76,82,88,61,99,100,100,88,100,100,92,100,97,92,96,100,87,16,12,100,100,56,46,100,99,100,56,100,280,-7.774865425747861,-13.564131713595456,-3.218728487507665,3.892386133616917,-4.824371723619278,7.2722521362977535,0.29241837136868254,0.13370203666261674,0.05397734490424544,0.4816088699255296,0.40610838922932097,0.527968094677347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0062_02.jpg,23.637224,50.951717,0.278107,0.110169,0.006016,0.587987,0.0,5.952105,47,0.856808,0.0,0.0,0.081118,0.016493,0.0,0.0,0.02328,30.756609,0.284658,3.598382,4.431691,1.628815,1.911365,-30.865191,19.81198,31.645112,3340.494629,0.0,56,76,68,14,74,100,100,74,100,100,100,100,100,96,100,100,98,12,7,100,100,91,75,74,89,72,84,100,279,45.74813930323013,-0.7127649847168506,-11.36455415741621,-0.9468756776117231,-48.43093075569659,-2.040140051514088,0.72629495608757,0.2716971470122417,0.006558701711245271,0.44743774246954643,0.1263790442852621,0.4565658744060987
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0062_03.jpg,25.362637,64.005327,0.416667,0.220178,0.01796,0.195307,0.0,6.916305,47,0.749169,0.0,0.0,0.051255,0.0,0.0,0.0,0.004347,23.873052,0.305287,2.741459,2.955635,1.469113,1.810157,-12.0706,-4.685335,8.040193,-11134.43359,0.0,71,70,77,60,100,100,100,86,100,100,100,100,96,97,100,100,100,9,10,100,100,67,53,96,99,98,23,100,293,-6.603650966590008,-14.604238656548013,-12.491242674067436,-1.3059390355300216,-17.774047107262792,6.129102923033868,0.30191265391290717,0.1225336002312121,-4.163336342344337e-17,0.44490231449585627,0.3230382205962,0.5192030652109976
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0063_01.jpg,16.886919,64.050299,0.340278,0.219593,0.006821,0.090284,0.0,6.256728,44,0.887295,0.0,0.0,0.122862,0.0,0.0,0.0,0.028565,36.362049,0.354778,2.687006,2.658721,1.090189,1.762471,13.513655,-1.723255,24.993826,-9523.717773,0.0,9,70,72,60,79,100,100,78,99,100,100,100,100,97,100,100,97,16,26,100,100,4,41,95,100,82,29,100,277,0.24918711270081972,6.292066185910989,-10.801209899090598,-0.7673439986525747,46.006962845824155,-11.173325769195639,0.35746420593301403,0.34691346219210023,0.009838052566867914,0.4487054564563915,0.7321835540063237,0.3865377092214718
