Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_01_crop.jpg,23.415604,95.564944,0.065744,0.490617,0.038747,0.032554,0.0,7.263652,45,0.914306,0.0,0.0,0.048309,0.105656,0.0,0.0,0.058814,62.684167,0.431056,2.521742,2.847129,0.717293,1.61618,11.316665,-3.212775,20.004941,-13100.60449,0.050855,54,57,44,99,81,100,100,91,100,100,100,100,94,83,100,100,94,41,81,100,100,0,14,96,100,88,17,77,264,-30.955721906452293,8.79041684475877,-6.792545964636184,-0.6884013545378734,-9.905007523779604,-0.45895962888729297,0.018785141559719165,0.2822595812156332,0.015493406340371427,0.044366496744142524,0.13836473019598855,0.2685499132741894
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_01_lum.jpg,21.628504,35.743196,0.071837,0.242282,0.009333,0.064049,0.0,6.238347,47,0.920509,0.0,0.0,0.058252,0.106379,0.0,0.0,0.063309,63.656511,0.346001,2.884897,2.932979,1.140899,1.761547,11.430619,-3.946281,20.574829,-14420.69824,0.250855,37,83,45,70,90,100,100,78,100,100,100,100,98,83,100,100,94,42,22,100,100,7,41,96,100,88,13,16,284,-0.7643408510085005,-2.301393552847293,-6.792545964636184,-0.6884013545378734,48.87876541545474,-10.977468608098565,0.2954458324426224,0.1611643585451733,0.015493406340371427,0.044366496744142524,0.6095846437761081,0.15402733665563473
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_02_lum.jpg,24.889576,37.034407,0.603306,0.371145,0.035092,0.086854,0.0,7.52669,47,0.827756,0.0,0.0,0.069487,0.071676,0.0,0.0,0.007906,38.999742,0.310038,3.235272,2.922181,1.458265,1.790345,10.653291,20.374773,4.660956,-13271.61426,0.0,67,82,86,97,85,100,100,94,100,100,100,100,99,89,100,100,99,18,11,100,100,64,48,97,88,99,16,100,296,-29.886157602578255,4.583854004458677,-8.183195394869218,-1.9743167803400086,81.19476935358799,37.401689512064785,0.028586163868373315,0.23633428628511727,0.002585280945214777,0.03261606275461353,0.8686347833226681,0.6807660458688709
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0047_01_lum.jpg,23.250551,19.544246,0.655556,0.204327,0.010288,0.141874,0.0,6.675274,46,0.925227,0.0,0.064466,0.055623,0.003883,0.0,0.0,0.132473,130.005424,0.435784,3.215289,3.399899,1.167094,1.132081,0.282277,12.764242,-0.456227,-2061.171631,0.0,52,90,88,52,93,100,100,83,100,100,100,94,97,96,100,100,87,95,86,100,100,9,0,100,95,100,64,100,288,15.644664824967645,-6.857859251436587,-4.845636762309936,1.111880241585116,-11.965585694317449,6.449143063188942,0.44581082696474233,0.11141898708804214,0.03356478189359075,0.06081710432948311,0.12184681344965029,0.3437633985129944
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0047_03_lum.jpg,21.004845,71.707453,0.277551,0.134628,0.00848,0.397042,0.0,6.370938,47,0.707493,0.0,0.0,0.095388,0.091815,0.0,0.0,0.037019,20.064207,0.328019,2.678136,3.038655,1.309446,1.745928,-14.598069,11.679074,14.542732,-5614.242676,0.0,32,67,68,21,87,100,100,80,100,100,100,100,100,86,100,100,96,8,16,100,100,29,37,94,96,94,47,100,295,47.00598474080888,-3.3566672675801077,-7.348805736729397,-1.2027675248587275,62.54850731576814,5.542967209258633,0.7331923289564156,0.1496433713588584,0.010330156182308772,0.03966632314833093,0.7191634318472114,0.33389720988619154
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0048_01_lum.jpg,23.793327,0.706797,0.043704,0.264993,0.051118,0.391305,0.000397,7.07605,42,0.843414,0.0,0.0,0.055358,0.007784,0.002246,0.0,0.107119,88.006393,0.354836,2.749822,2.795274,1.087336,1.738634,0.230437,9.847109,2.770192,-6366.09082,0.0,58,99,39,79,70,100,96,88,99,100,100,100,97,96,100,100,89,71,26,100,100,4,35,100,97,100,43,100,268,-9.970845477238377,18.17339232250349,-5.401896534403149,0.5975140712642619,43.6685749389653,-13.445689494436007,0.21108142639468708,0.3846985396956839,0.02840153173552809,0.056116930733671515,0.5678189424046559,0.12715403967735023
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0048_02_lum.jpg,20.596981,89.726492,0.421224,0.161087,0.004586,0.150307,0.0,6.114921,47,0.774818,0.0,0.0,0.099599,0.078836,0.042424,0.0,0.122322,22.022315,0.301597,3.136364,3.181818,1.495799,1.819889,-2.579556,3.819439,3.806679,-12833.83203,0.0,28,59,77,31,63,100,100,76,100,100,100,100,100,88,96,100,88,8,10,100,100,72,55,100,100,100,17,100,280,39.83622046127102,21.452469491101805,-1.281592830933374,0.5576130103110335,85.60696077977617,45.72674300670858,0.6674917260127539,0.42049797780821563,0.06664653850305242,0.05575232294264932,0.9040035995552795,0.7714068941657368
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_01_lum.jpg,14.192953,140.416687,0.601852,0.529299,0.027776,6.7e-05,0.0,6.237331,-26,0.905633,0.0,0.0,0.098751,0.105505,0.091767,0.0,0.146722,63.430749,0.401111,2.847362,2.879355,0.974305,1.518769,-9.752991,18.403588,-4.501657,-12874.55957,0.0,3,41,86,99,92,100,100,78,32,100,100,100,100,83,91,100,85,42,55,100,100,1,6,97,90,99,17,100,289,-29.282769283091017,-1.9230905310559685,4.355514098985407,0.957807083150245,13.954215672837272,-11.345052432868687,0.03411535211694844,0.16529449483659564,0.11897064085076266,0.05940921510020672,0.32962399326541725,0.1500251870335564
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_03_lum.jpg,17.266861,169.679586,0.141204,0.232837,0.015422,0.139817,0.0,6.93791,47,0.664056,2.379138,0.0,0.06363,0.093647,0.0,0.0,0.01556,18.128988,0.31407,3.329976,2.862611,1.403511,1.777781,19.232122,-1.317456,-4.31744,4245.524414,0.0,10,32,56,66,100,100,100,87,100,100,88,100,99,85,100,100,98,7,12,100,100,51,44,89,100,99,86,100,284,0.6412481385423285,-12.764609376983652,-7.90506550882261,-1.7171336951795815,75.06497942489008,25.256994944245612,0.30832603889069465,0.04693183881635268,0.005166906024246104,0.03496614955251933,0.8194974289808299,0.5485380165064518
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_04_lum.jpg,17.258101,41.344942,0.314286,0.056562,0.000968,0.889241,0.0,4.927705,41,0.708862,0.0,0.0,0.084581,0.083045,0.0,0.0,0.027623,14.590463,0.324408,2.884572,3.090613,1.374146,1.708397,-3.689724,11.952441,18.507757,-9022.880859,0.0,10,80,71,5,17,58,100,62,99,100,100,100,100,88,100,100,97,6,15,100,100,44,29,100,96,90,31,100,278,71.49764078113111,65.43082685872331,-7.626935622776004,-1.4599506100191544,68.68649800922537,16.836756567452948,0.957623217644107,0.9006332115715516,0.007748531103277445,0.03731623635042513,0.7683665248013903,0.4568608219003927
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_01.jpg,23.923443,72.832746,0.65625,0.159738,0.009925,0.266165,0.0,6.460211,47,0.790229,0.0,0.0,0.08239,0.027735,0.0,0.0,0.043229,21.342835,0.305555,2.786104,3.333375,1.469956,1.802776,-19.65136,7.741559,8.676652,7209.805664,0.037742,59,66,88,31,92,100,100,81,100,100,100,100,100,95,100,100,96,8,11,100,100,67,51,89,98,98,92,83,286,36.64856346021355,-7.540395084243291,-7.348805736729397,-1.2027675248587275,82.52703451564695,40.750701551034446,0.6382814230262575,0.10396737858668025,0.010330156182308772,0.03966632314833093,0.8793144291354705,0.7172291499635088
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_01_lum.jpg,24.342098,108.966703,0.582031,0.248232,0.020862,0.120112,0.0,7.078008,47,0.747633,0.0,0.0,0.083061,0.0,0.0,0.0,0.016686,21.38094,0.305555,2.835856,3.283623,1.469956,1.802776,-19.93534,7.493623,9.027378,6800.623535,0.000179,63,51,85,72,98,100,100,88,100,100,100,100,100,97,100,100,98,8,11,100,100,67,51,88,98,98,91,100,289,-5.267783453312412,-10.300119300266903,-7.90506550882261,-1.7171336951795815,82.52703451564695,40.750701551034446,0.254178242218218,0.0738379942509574,0.005166906024246104,0.03496614955251933,0.8793144291354705,0.7172291499635088
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_02.jpg,25.314611,58.985748,0.205707,0.112339,0.008338,0.594457,0.0,5.934408,34,0.86387,0.0,0.0,0.040432,0.048949,0.197134,0.0,0.108181,37.777174,0.356921,3.988364,3.341602,1.050826,1.767298,10.800697,10.847988,-14.408139,-11612.71973,0.0,71,72,62,15,87,100,100,74,98,100,100,100,89,93,80,100,89,17,27,100,100,3,42,96,96,94,21,100,269,54.035499715162295,-3.7329662913617554,13.808972552712694,-0.8879066593040158,42.80499022922134,-12.414591613681607,0.7976077482379946,0.14553511378484235,0.20671844017799307,0.04254345778903154,0.5608963123666806,0.1383803443069613
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_02_lum.jpg,25.320992,37.995876,0.191439,0.125326,0.010009,0.55667,0.0,6.101261,39,0.869006,0.0,0.0,0.03646,0.048666,0.172293,0.0,0.105384,38.07856,0.358996,3.961129,3.318784,1.026875,1.758671,11.12442,9.918909,-14.473037,-11731.34277,0.0,71,82,61,18,92,100,100,76,99,100,100,100,84,93,83,100,89,17,28,100,100,2,40,96,97,94,21,100,281,50.33140418077356,-8.508113273365911,10.927342189645318,-0.6650935497187741,41.375706655940256,-13.365795098673047,0.7636650270435467,0.09340228187177875,0.17997090391162335,0.04457947873072754,0.5494389518025805,0.12802390745787312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0051_01.jpg,24.149088,91.887443,0.389031,0.304444,0.013478,0.023488,0.0,6.899143,47,0.843742,0.0,0.06796,0.06763,0.04871,0.071731,0.0,0.126715,59.496251,0.351939,3.920131,3.674024,0.966076,1.875324,17.035198,12.725707,7.003068,-11223.49219,0.0,61,58,75,89,99,100,100,86,100,100,100,93,99,93,93,100,87,37,25,100,100,1,68,91,95,99,22,100,288,-21.585338772322707,-9.868449483314631,1.8781674181806094,0.5919829858862187,45.52144498770103,-9.250885639059197,0.10465125901108888,0.07855076436964192,0.0959756998484535,0.05606638879885912,0.5826718383755046,0.17282588792852907
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0051_02.jpg,15.40956,145.517043,0.430796,0.268327,0.015469,0.061398,0.0,6.964976,47,0.640534,0.0,0.0,0.045434,0.0,0.0,0.0,0.055627,13.823545,0.318923,2.615385,3.0,1.407637,1.725491,-19.877032,15.239892,6.863821,-6225.956543,0.009745,5,39,78,80,100,100,100,87,100,100,100,100,93,97,100,100,94,6,14,100,100,52,32,88,93,99,44,96,295,-13.052347118172289,-11.619871955700637,-6.792545964636184,-0.6884013545378734,72.84726771828595,24.280787232876374,0.18284388497940768,0.0594295491053235,0.015493406340371427,0.044366496744142524,0.801719905244613,0.5379093406511701
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_01.jpg,25.564186,99.461694,0.266667,0.24625,0.014753,0.102045,0.0,6.926516,47,0.84925,0.0,0.0,0.062993,0.050596,0.23891,0.0,0.113686,48.222204,0.305389,4.050695,3.342377,1.517233,1.75523,20.469341,11.670732,-9.867852,-12894.53125,0.05273,73,55,67,72,100,100,100,87,100,100,100,100,99,92,76,100,89,25,11,100,100,76,39,88,96,97,17,76,303,-5.227435542906793,-12.274007625005217,17.651146370135862,-1.1849908054176712,85.20386598690388,46.17236781453649,0.2545479729287145,0.05228800036876874,0.24238182186648605,0.03982876320010355,0.9007723286795869,0.7762587321304583
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_02.jpg,24.320065,115.062467,0.753469,0.421342,0.025369,0.010877,0.0,7.113,47,0.866753,0.0,0.0,0.086671,0.0,0.159409,0.0,0.134466,47.117639,0.299854,2.997288,3.124832,1.477434,1.859104,-3.23548,6.605729,3.605109,-14982.84863,0.0,62,49,92,99,95,100,100,89,100,100,100,100,100,97,84,100,87,24,9,100,100,68,64,100,99,100,12,100,303,-31.640645944366533,-5.122053701906744,10.52305850738274,-0.07645634286950617,85.57006756767515,43.739328247745036,0.012508795433529118,0.13036970405831266,0.17621830864756274,0.04995832597377113,0.9037078577995419,0.7497684794953605
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_03.jpg,30.712221,59.104325,0.798127,0.238937,0.00936,0.056199,0.0,6.59586,48,0.858906,1.744661,0.0,0.060498,0.019558,0.0,0.0,0.011897,27.826846,0.327755,3.247683,3.706179,1.145431,1.935384,-19.856087,1.254341,-6.620744,2055.801025,0.0,95,72,93,69,90,100,100,82,100,100,91,100,98,95,100,100,99,11,16,100,100,7,79,88,100,99,80,100,295,-0.5601144327031751,-2.4593623303082235,-8.183195394869218,-1.9743167803400086,56.801310268044205,-4.920089142326285,0.29731727455655327,0.15943972896750397,0.002585280945214777,0.03261606275461353,0.6730930018502139,0.2199783859295959
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_01.jpg,17.630577,63.146593,0.358132,0.57994,0.073942,0.011948,0.0,7.353392,45,0.934445,0.0,0.0,0.11124,0.006442,0.018156,0.0,0.172918,98.456213,0.337456,3.038691,2.537358,1.162962,1.809051,6.917797,17.922406,-21.768236,11886.55762,0.0,11,70,73,99,55,100,100,92,100,100,100,100,100,96,98,100,83,81,19,100,100,9,52,99,91,86,97,100,276,-29.158582155916758,34.67957052275041,-1.8120303094119243,1.9920705091699962,53.099660323636414,-7.918661255616913,0.03525334896246202,0.5649053096408856,0.06172297305396258,0.06886010422664231,0.6434199972148906,0.187330773490486
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_02.jpg,21.688066,30.038061,0.435957,0.290546,0.014263,0.059064,0.0,6.91142,47,0.798702,0.0,0.0,0.088324,0.093739,0.0,0.0,0.026326,17.166556,0.320039,3.037872,3.096293,1.4375,1.6875,-4.343924,3.277483,4.970064,-10439.9707,0.0,38,86,78,86,99,100,100,86,100,100,100,100,100,85,100,100,97,7,14,100,100,59,25,99,100,99,25,100,295,-18.650996931598147,-10.113750359303848,-7.626935622776004,-1.4599506100191544,75.07591041981023,29.01156875486762,0.13154029199207895,0.07587268359343388,0.007748531103277445,0.03731623635042513,0.8195850535449581,0.5894167634606823
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_04.jpg,20.448071,74.991297,0.347107,0.146102,0.01188,0.428252,0.0,6.40694,47,0.866299,0.0,0.0,0.071238,0.022893,0.0,0.0,0.039613,23.601967,0.32356,3.33282,2.806586,1.396499,1.694114,14.94589,17.87972,-18.360359,-9288.296875,0.0,27,65,73,25,97,100,100,80,100,100,100,100,99,95,100,100,96,9,15,100,100,49,26,93,91,90,30,100,279,42.327909094450646,-12.994293330116705,-7.348805736729397,-1.2027675248587275,70.40409651173509,20.656397640628303,0.6903244774345791,0.04442425633419256,0.010330156182308772,0.03966632314833093,0.782135062910617,0.4984480029659456
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0054_01.jpg,17.135397,47.911914,0.277551,0.194581,0.012601,0.105213,0.0,6.471356,-36,0.930709,0.0,0.0,0.085265,0.171658,0.0,0.0,0.154424,113.952307,0.661993,2.668509,2.849425,0.631205,0.883687,-14.039029,10.076851,-3.674837,-14182.98926,0.017921,9,77,68,47,98,100,100,81,15,100,100,100,100,62,100,100,85,90,3,100,100,0,0,94,97,100,14,92,255,20.53936839444727,-12.210940083947463,-4.289376990216722,1.6262464119059696,61.157517484676795,-33.60292588483493,0.4906637625993338,0.052976542424023804,0.03872803205165342,0.0655172779252947,0.7080130399069858,-0.0923122985175599
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0054_03.jpg,17.480106,161.719921,0.564014,0.358403,0.028306,0.054582,0.0,7.353543,50,0.849982,0.0,0.0,0.063582,0.115437,0.0,0.0,0.017431,24.306763,0.319523,3.197344,3.113203,1.429389,1.732592,12.06641,8.975047,18.873407,-9635.383789,0.0,11,34,84,96,92,100,100,92,100,100,100,100,99,80,100,100,98,9,14,100,100,57,34,96,98,90,28,100,293,-29.057033792476474,-2.4350977728376884,-7.90506550882261,-1.7171336951795815,74.87914336720517,29.201706842577206,0.03618389401887473,0.1597046381107876,0.005166906024246104,0.03496614955251933,0.8180077380905756,0.5914869336493338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0055_01.jpg,25.640965,60.787466,0.549745,0.266549,0.019942,0.083552,0.0,7.110524,47,0.739308,0.0,0.0,0.064506,0.052951,0.01848,0.0,0.15525,35.321624,0.331322,3.712771,3.398613,1.226231,1.812689,7.563856,12.768472,-0.47195,-7970.911621,0.0,73,71,84,79,99,100,100,89,100,100,100,100,99,92,98,100,84,15,17,100,100,15,53,98,95,100,36,100,291,-12.384614949692985,-10.74327043404375,-2.0901601954585307,1.734887424009569,57.29459301463721,-3.0926948514768,0.18896269228792306,0.06899987645974849,0.05914134797493125,0.06651001742873651,0.6770472334620637,0.23987454260919142
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_01.jpg,17.487129,189.422713,0.122449,0.43955,0.08741,0.108322,0.0,7.037686,41,0.889245,0.0,0.0,0.139899,0.011125,0.04315,0.008772,0.156065,94.051472,0.328465,2.331947,2.148149,1.105244,1.949966,22.244751,19.953493,-6.023231,1257.994873,0.0,11,27,53,99,48,100,100,88,99,100,100,100,100,96,96,99,84,77,16,100,100,5,82,86,88,99,78,100,271,-27.84876072620606,41.73105806958049,-0.16927021806227352,2.549849722421994,56.22741063974774,-6.051485298447265,0.04725598312522261,0.6418901682015459,0.07697121088608605,0.0739569773915012,0.6684925327117482,0.20766006179911456
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_02.jpg,17.517496,159.632347,0.396462,0.236353,0.017667,0.130636,0.0,7.001968,47,0.758957,0.0,0.0,0.119018,0.030625,0.025548,0.0,0.043387,16.614697,0.299573,3.800524,3.285199,1.556934,1.770631,20.874364,19.574605,-17.364923,-7971.526367,0.0,11,35,76,67,100,100,100,88,100,100,100,100,100,94,97,100,96,6,9,100,100,83,43,87,89,91,36,100,270,-0.5303376905165738,-12.701892873020043,-4.4671753736620206,-1.4255806344439692,89.96859792382146,52.555182979609995,0.2975901356770982,0.047616548412022036,0.03707769244867851,0.03763030220663493,0.9389671647590552,0.8457530340537537
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_03.jpg,23.454952,14.680506,0.507785,0.161927,0.00743,0.260359,0.0,6.396468,46,0.828853,0.0,0.0,0.066371,0.031195,0.0,0.0,0.012442,23.599915,0.3084,3.161981,3.42187,1.475828,1.762183,-11.969693,4.548039,-3.464021,-11759.96973,0.0,54,93,82,32,82,100,100,80,100,100,100,100,99,94,100,100,99,9,11,100,100,68,41,96,99,100,21,100,287,36.62954125418156,2.5251162263081337,-8.183195394869218,-1.9743167803400086,82.27971318089901,39.44422611700164,0.6381071117997102,0.21385794556809284,0.002585280945214777,0.03261606275461353,0.8773318626522522,0.7030046117433113
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0057_01.jpg,21.250185,10.73416,0.503333,0.099596,0.016375,0.669773,6.5e-05,6.021291,43,0.929425,0.825642,0.0,0.054854,0.11961,0.125255,0.0,0.171127,118.173165,0.35995,3.092776,2.347121,0.906922,1.871243,2.946394,12.195278,3.579208,-9737.90918,0.0,34,95,81,12,100,99,99,75,99,100,96,100,97,79,87,100,83,92,28,100,100,1,67,100,96,100,28,100,282,55.781063857393015,-16.95141968839599,8.753947688501789,1.1750891073574434,42.69157028848055,-8.314972640453663,0.8136033391877135,0.0012221928014080896,0.1597972726973183,0.061394694107090315,0.5599871203907013,0.1830158462489469
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0057_02.jpg,19.530363,102.281509,0.23071,0.470857,0.055013,0.037438,0.0,7.600354,47,0.833284,0.0,0.0,0.108486,0.021862,0.089333,0.0,0.102665,27.705034,0.346524,2.711631,2.42239,1.26416,1.612893,3.316512,3.709015,-13.414403,-12856.82715,0.0,21,54,64,99,67,100,100,95,100,100,100,100,100,95,91,100,90,11,22,100,100,20,13,100,100,95,17,100,302,-30.657741632839482,22.664786482025356,2.964864668752373,-0.32810834265189015,52.074841850485555,-5.4955671054055,0.02151570324604296,0.4337334903801538,0.106062515455606,0.04765878111067773,0.6352048921236837,0.21371274321832534
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0058_01.jpg,20.201851,18.664699,0.455621,0.213199,0.029618,0.347051,0.0,7.123027,47,0.639538,0.0,0.0,0.048104,0.04714,0.013245,0.0,0.135033,19.323345,0.298778,4.444444,3.444444,1.461354,1.885618,21.327663,14.796565,-8.80852,-11414.85547,0.0,25,91,79,57,90,100,100,89,100,100,100,100,94,93,99,100,86,7,9,100,100,65,70,87,93,98,22,100,271,9.822949755140062,-3.573919017161345,-3.606963421907537,1.2947922902171294,84.80350126915332,42.3726175745212,0.3924631609409817,0.14727151788787185,0.04506225239474534,0.06248851748015691,0.8975629425128642,0.7348881168794217
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0058_02.jpg,23.39843,87.134417,0.336327,0.327602,0.027105,0.052768,0.0,7.230245,47,0.86236,0.0,0.342734,0.081669,0.129275,0.175909,0.0,0.125902,47.522898,0.290408,3.145492,3.427501,1.631338,1.8323,-14.067331,2.821237,-4.677106,-13021.79004,0.0,54,60,72,93,93,100,100,90,100,100,100,66,100,76,82,100,87,25,8,100,100,91,58,94,100,99,17,100,269,-25.81231017332303,-3.6387671291468657,12.444145416094322,-0.22499841592633404,94.88363278426488,62.642282132694554,0.06591713068501276,0.14656353638808528,0.19404999949180923,0.048600978679307134,0.9783668525704443,0.9555785414427969
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_01.jpg,21.293293,73.774869,0.594136,0.185215,0.014519,0.170295,0.0,6.641137,-32,0.903623,0.0,0.192526,0.120214,0.0,0.000194,0.0,0.093504,86.198797,0.394391,2.729607,2.799299,0.675148,1.860407,-2.83938,8.585905,3.846802,-10669.96973,0.0,34,66,86,43,99,100,100,83,22,100,100,81,100,97,100,100,91,69,49,100,100,0,65,100,98,100,24,100,269,23.98831843190604,-13.572578217717572,-5.958156306496363,0.08314790094340777,22.81549158227561,-1.5583847527075791,0.5222684413794028,0.03811081112365208,0.023238281577465422,0.05141675713785992,0.40065736624356074,0.2565796807794586
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_02.jpg,21.017916,231.519407,0.562902,0.196113,0.025898,0.169567,0.0,6.657915,47,0.906522,0.0,0.062078,0.060568,0.082189,1.0,0.0,0.264236,49.015196,0.352327,2.635891,3.137965,1.236722,1.616417,-12.776039,14.039838,19.3149,-12643.29785,0.0,32,19,84,48,94,100,100,83,100,100,100,94,98,88,0,100,74,26,25,100,100,16,14,95,94,89,18,100,268,19.480558626727845,-8.181396475807766,94.82439719187516,-2.9718433041707204,47.84574617754454,-7.7034692482622935,0.4809612901846775,0.09696922378047043,0.958710450133323,0.023500867979058617,0.6013038000725602,0.18967372373169195
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_03.jpg,18.860985,105.590806,0.327784,0.281042,0.011928,0.011657,0.0,6.713149,47,0.769856,0.0,0.0,0.074586,0.0,0.131969,0.92137,0.570972,16.387756,0.282941,3.658546,2.926836,1.634615,1.976743,23.458405,-2.96923,4.262555,-4345.02002,0.0,17,53,72,83,97,100,100,84,100,100,100,100,100,97,87,8,43,6,7,100,100,91,85,84,100,99,53,100,287,-15.17658735482706,-8.32801154645636,19.861025449356003,100.10481468894574,97.50306913152244,68.2037966612952,0.16337827092237187,0.09536854868861451,0.2628941060141356,0.9653944336883624,0.9993646638279707,1.0161307523099148
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0060_01.jpg,25.899055,100.411414,0.676575,0.265731,0.020849,0.092663,0.0,7.134841,47,0.886175,0.0,0.0,0.055848,0.051462,0.017821,0.0,0.130049,64.006162,0.331301,3.755523,3.865517,1.164028,1.866704,6.134818,6.541887,9.233333,-7376.031738,0.0,75,55,89,79,98,100,100,89,100,100,100,100,97,92,98,100,87,43,17,100,100,9,66,99,99,97,38,100,278,-12.308052963820437,-9.74680104432486,-2.9245498535983514,0.9633381685282882,55.82431584687544,-5.605860490619362,0.18966427304264138,0.07987886539904282,0.05139647273783725,0.059459757035019115,0.6652612618360556,0.2125118997638359
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0060_02.jpg,22.485802,25.797817,0.391837,0.319467,0.013578,0.018048,0.0,6.905289,46,0.770867,0.0,0.0,0.075977,0.132023,0.0,0.0,0.115437,29.199846,0.308263,2.992891,3.199297,1.451797,1.791178,-5.42853,-1.138704,-2.692744,-13337.99219,0.0,45,88,75,92,99,100,100,86,100,100,100,100,100,76,100,100,88,12,11,100,100,63,48,99,100,100,16,100,293,-24.519680613047267,-9.623148607325414,-5.1237666483565425,0.8546971564246888,80.8135363955169,36.50560787304666,0.0777622260300988,0.08122884514584995,0.030983156814559425,0.05846701753157731,0.8655787603324144,0.671009760223847
