Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51360.png,29.195223,82.133129,0.245675,0.181762,0.011941,0.306944,1.6e-05,6.50962,35,0.995687,0.0,0.0,0.057886,0.092902,0.0,0.0,0.006652,259.654153,0.494165,2.484421,2.484421,0.968332,1.055284,-6.455614,-3.552509,0.164787,-15003.89551,0.0,92,62,66,41,97,100,100,81,98,100,100,100,98,86,100,100,99,100,58,100,100,1,0,99,100,100,12,100,309,0.27749540019531116,1.7253160893647812,1.3031984294730445,-0.5198745458623566,1.1247957692242654,0.917002804889611,0.13403718281658863,-0.18706286921808088,0.19604982539230534,-0.0029372394654596738,-0.010337557472529742,0.4788876491282385,0.4603071363478017,-0.027708935415465034,0.005861450353873382,0.1527151290910464,95.55948108073434,0.50130848803051,0.8218299820721208,1.0507831038737627,0.03491979817115094,0.3524556664331767,0.2652966505218328,-0.06514410779855068,0.12966937948252016,-0.3160277455439718,0.3702835185470288,96.29237735723714
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51361.png,23.051138,72.005716,0.745638,0.239111,0.020592,0.21261,0.0,7.063212,-23,0.998549,0.0,0.0,0.019821,0.0044,0.0,0.0,0.028245,246.280795,0.443875,2.610458,2.58587,1.06161,1.19376,-7.772049,3.668418,1.586302,-906.307007,0.341658,50,66,92,69,99,100,100,88,38,100,100,100,50,96,100,100,97,100,94,100,100,3,0,98,100,100,69,7,286,-0.21899923337257887,2.6658312341160086,-0.012379756631936705,-0.006923962016333477,-0.8819951095267539,-2.0724280385441722,0.8511337937153084,-0.09122381425176414,0.14758691608784497,2.323750289970513,0.6399927049186912,1.0830787009618066,0.1656587267418929,0.056539533542993396,0.478976115526905,-0.2146462117492181,93.85465595398828,-1.5969723323149303,0.3941993656395215,0.9034939299593607,0.20974971918227064,-3.177334789774384,0.21819120181005286,0.5965317499610887,0.7224174358599581,0.4719436700753537,-0.7555466672695778,87.32260775218307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51362.png,19.689945,36.342338,0.058776,0.23806,0.05973,0.266681,0.000118,6.905943,46,0.974421,0.0,0.0,0.06108,0.145798,1.0,0.0,0.274674,259.153052,0.448769,2.519509,2.511636,1.045662,1.185084,-11.425197,2.626354,0.892465,-13827.5127,0.0,22,83,43,68,63,100,99,86,100,100,100,100,98,71,0,100,73,100,99,100,100,3,0,96,100,100,15,100,289,-2.723315663886015,1.1858743487221646,-2.6830227862384715,-2.626609676707303,-0.48056955031269455,1.1679061522764853,-0.3423433694702146,-1.1435180051595775,0.6154501560200734,-1.3282618264676969,2.0781401958148815,-0.8970032148574069,-1.3391911069104439,1.4201444469590245,-0.07477113326261531,0.7001329490318287,73.39768900742911,1.429385178588794,-0.9719850589825005,1.3309484091276216,1.0231599051814517,0.2653017421360042,0.36735879548414285,-0.6665776242572925,-3.1215520175902443,0.004708446444646092,-0.8562781017285763,88.74456350669658
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51363.png,23.09993,113.269376,0.392653,0.13174,0.010356,0.396741,0.0,6.322348,-36,0.995138,0.0,0.0,0.060201,0.109391,0.0,0.0,0.120731,250.059083,0.412203,2.563918,2.531919,1.177457,1.248531,1.158141,-4.244361,0.569202,-11983.23438,0.0,51,50,76,20,93,100,100,79,15,100,100,100,98,82,100,100,88,100,64,100,100,10,0,100,99,100,20,100,275,-1.2818611606917492,2.020007732321249,0.9467734863988426,-0.5541658124413005,-0.11094031343454695,-0.5152334998701431,0.003959320736308289,0.8404269945461992,-2.464312520536514,0.4649261950904613,0.8789524687165791,0.1119589648360802,0.9399657672247169,0.16021943687975038,0.15532655065311868,-0.16334401755887953,88.2265015995852,-2.7412544434913126,1.1542109956951236,0.8215142662580729,0.3223137109526469,0.34340681548157903,0.29940092719363504,-0.33756449495855956,-0.09606986288692862,-0.7949951333430182,-0.2747683131868011,88.55629836531666
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51364.png,21.468058,306.187989,0.226122,0.251295,0.033662,0.24737,0.0,7.167672,36,0.992121,0.0,0.0,0.112645,0.003375,0.0,0.0,0.001251,256.327132,0.409181,2.495789,2.503601,1.167061,1.276846,2.753233,6.013333,-0.223426,4704.183594,0.0,36,9,64,74,86,100,100,90,98,100,100,100,100,96,100,100,100,100,61,100,100,9,1,100,99,100,87,100,299,0.37162935688763904,1.7460059464477242,-0.21196124696714028,0.24079113608544647,-0.5578138338200883,0.1605818314930871,1.086670748816285,0.8098950642764563,0.07253591895885418,-0.9360365883511805,-1.1397153680423637,-0.23461578043384954,-0.3553927082870952,-0.5389861562902957,-0.5982029365475336,-0.11048175496639775,90.86270692369044,-0.3687777990496565,-0.40314445876127686,0.7308806993015557,-0.42798983227877424,0.41626368447317685,0.26263863032933066,0.7955176703280492,-0.4556742836072748,0.3535102937175498,1.5059966764749602,95.01237948775572
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51365.png,24.237282,65.270385,0.634259,0.24303,0.020618,0.177126,0.0,7.075977,43,0.993864,0.0,0.0,0.133562,0.002419,0.0,0.178792,0.061501,258.255111,0.403631,2.487905,2.480154,1.196649,1.283854,2.292326,17.159835,-0.833209,-1540.295776,0.0,62,69,87,70,99,100,100,88,99,100,100,100,100,96,100,82,94,100,57,100,100,12,1,100,91,100,67,100,290,0.2778124990683584,1.1854931726477602,-0.3727035873798096,-0.5824421431440977,0.6957977233173336,0.8949590713025045,-0.13123437912185412,0.22272992831146451,0.18661376817094097,1.0759122213496597,-1.0277507850926557,0.18564988394154122,0.24921924785278007,-0.3520336595513235,-0.23014015597625698,0.05420208679991606,90.65986834527507,0.31482440582142884,0.47485502294030985,0.9511435469402398,-0.10482393594913995,0.3823159522783815,0.30399887919257385,0.6677758590466578,0.2186855033748518,0.4871443607088322,-0.9670129091204823,95.5682372845577
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51366.png,22.198488,189.234061,0.310376,0.20934,0.016324,0.214703,0.0,6.945644,46,0.99411,0.0,0.0,0.101514,0.004357,0.0,0.0,0.028494,271.194187,0.448264,2.47561,2.487233,1.047868,1.182936,17.86469,26.914222,-5.297603,-2531.702881,0.0,42,27,70,55,100,100,100,87,100,100,100,100,100,96,100,100,97,100,98,100,100,3,0,91,80,99,62,100,296,0.1777554057289087,2.2468012405398885,0.03947616523533187,-0.5203556950267405,0.19525174614732818,0.2707181126156002,0.8128730233243439,0.6357169175835602,0.2670196097166443,-0.5074209227169858,-0.811264931554646,-0.18571984350326196,0.10529238079949298,-1.0217324800976604,-0.36901579219088565,-0.18299674785146042,92.50772189635028,0.0927045683078932,0.35893868854412075,1.2513246295823046,-0.3540789690159489,0.39659163185428675,0.22989570879654272,0.714669985414157,-0.43170033343513814,0.3325836042607925,1.0196790651581802,97.10130969187861
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51367.png,17.579969,186.79759,0.718367,0.126859,0.034594,0.825788,0.010521,5.562117,36,0.988904,0.0,0.0,0.080299,0.0,0.002176,0.0,0.064256,249.794602,0.398081,2.541165,2.569266,1.20848,1.306731,-4.278806,12.478196,2.028499,-10842.71289,0.0,11,28,91,19,85,84,49,70,98,100,100,100,100,97,100,100,94,100,52,100,100,13,1,99,95,100,24,100,314,-2.8134350319553785,0.9858272162291236,0.9376108022772869,0.5810315591449046,-1.927670085330654,1.1790769493143662,0.24963625275167106,-0.16835281107046976,0.6157796068142508,-1.3090151170270437,-0.411017654636097,-0.05382896153067249,2.4848629325489946,-2.7597772109226324,0.48399605099046084,-0.36539387231806775,80.88569721064236,0.47405367905682155,-1.7976451113896588,0.8643159201496343,-0.47183874535765175,0.49836928774128175,0.17699625271800343,0.5316289883217318,-0.5932307281177104,-2.048537899355875,1.120245793433723,88.65743010182511
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51368.png,24.57386,184.502153,0.268136,0.253572,0.028139,0.130966,0.000135,7.114965,43,0.990504,12.060157,0.0,0.076923,0.006283,0.349206,0.0,0.09685,269.734934,0.466293,2.512489,2.50073,1.024165,1.120508,18.943764,6.044229,-1.948599,-2209.994141,0.0,65,28,67,74,92,100,99,89,99,100,46,100,100,96,65,100,90,100,84,100,100,2,0,89,99,100,64,100,277,-0.6203740540585329,1.9761733874291523,-0.9459396466488674,-0.2839959106670276,0.6172123071508091,-0.011650327492243588,-0.9973655159661445,2.4532747840304627,1.7740227813606213,-1.4903076158197444,-0.1010644864684599,0.5529310981869137,-0.40867998083310364,0.5841913610134015,0.5255515064109978,0.14844170307398152,90.4365445756252,0.3077160134545212,-0.24303458026831404,1.0121999519982918,-0.017643936167924777,0.46189753959100666,-3.1258742520104628,0.9351769670888808,-1.5032764870393038,0.8602792177794081,0.8716374427516089,90.05664984968442
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51369.png,24.586044,81.668319,0.540123,0.198388,0.02035,0.252334,1.9e-05,6.812689,47,0.989251,0.0,0.0,0.07614,0.169238,0.0,0.0,0.002816,256.259245,0.433123,2.503734,2.495922,1.110564,1.200854,-2.488521,0.626183,0.859443,-13519.02344,0.0,65,62,83,49,99,100,100,85,100,100,100,100,100,63,100,100,100,100,83,100,100,5,0,100,100,100,15,100,260,0.14775995642576498,1.9542737616488175,0.4511582877968371,-0.18821714131796022,1.534319437373404,0.08502991910672487,-0.22125887810251332,-1.2408072831853916,-0.3593988877453669,-0.6668714193900284,-0.11569181142065056,-0.14120908036294696,0.2304163512549802,-0.311003346136125,0.13916421650804708,0.4592211297167932,91.92739431717047,0.6334378586073601,0.6717357756307257,1.1967135128170048,0.16025832587473726,0.46609594918637587,0.41886860172652524,-1.608539910982389,0.2854827360391275,0.10936826381234699,0.5085239029953923,95.76478437893506
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51370.png,21.275986,60.444329,0.575279,0.533784,0.03672,0.031385,0.0,7.529061,-1,0.993421,0.0,0.0,0.126649,0.027027,0.0,0.174371,0.021721,258.901126,0.361329,2.475554,2.491051,1.329725,1.437833,-4.440428,16.075826,-0.47082,-146.4664,0.0,34,72,85,99,83,100,100,94,76,100,100,100,100,95,100,83,98,100,29,100,100,33,3,99,92,100,73,100,295,0.5373673658165034,0.5800726078107634,-1.0754322111934007,0.3318288916728362,-0.6031694422920103,0.3117803916372532,-0.44969377965186347,0.33176297930442916,-0.5351023982104425,1.3139058256241305,-0.8300536551349552,-0.43788649472193086,-0.3383281922994335,-0.044832025212493416,-0.455624473874559,0.29059748186052264,86.83642552608805,-0.652779419663441,-0.41974744525626634,0.3708721304902624,0.1329648657817957,0.3447681814187257,0.3490630430166084,0.769422963839543,0.774059241658012,0.5615896256805455,-1.2524070558638547,92.52348490334907
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51371.png,23.246605,64.136176,0.388408,0.375808,0.084009,0.205226,0.0,7.572296,32,0.983686,0.0,0.0,0.076728,0.113631,0.123276,0.620475,0.226661,251.309647,0.446895,2.549781,2.52986,1.08065,1.159402,-2.835369,-6.077707,-1.497951,-5930.285156,0.0,52,70,75,97,50,100,100,95,98,100,100,100,100,81,88,38,77,100,97,100,100,4,0,100,99,100,45,100,281,-2.0100490672327296,0.995996509392605,-2.637143119770656,-0.29425002096081365,0.06205406836638657,1.7503334737429779,-1.0652543404432577,-0.8555544413492231,-0.40121747375378286,1.7695079751579768,-3.5194369860123795,-0.27777929758674713,-0.31056596646217816,2.3762215743839774,-0.9015001082460135,0.5086540516322614,77.59291652751841,0.1816749783002348,-1.1331522399931162,1.2925066826657408,0.04335989246390076,0.5720354651729838,0.7651730980402649,-0.16443674408425388,-0.2976473633847125,0.4830839925183534,-3.2068738423988425,88.2772777898025
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51372.png,22.144285,158.964317,0.600816,0.340584,0.031839,0.045795,0.002639,7.220364,49,0.994368,0.321741,0.0,0.073413,0.123853,0.0,0.0,0.002614,252.596208,0.418194,2.576592,2.552399,1.16662,1.227406,10.944332,3.293442,0.377236,-14112.72754,0.172041,42,35,86,94,88,100,79,90,100,100,98,100,100,78,100,100,100,100,69,100,100,9,0,96,100,100,14,33,290,-0.11272347708023721,1.9086710260754745,-0.9509196288065564,1.3305502436314685,-0.7237775624725461,-1.03000912548287,0.8748662869950665,-1.2529009143919327,1.1847352532427116,-0.18857874343691167,-0.5106229550118809,0.678593788836918,0.48661244148045585,-0.43886390569528083,0.2506630401710861,0.2587107105422979,90.30710583820427,0.3538300333037123,-1.5110025990689788,0.6625080272288965,-0.19714456762472354,-2.013696607131694,0.20075067902802485,-0.5951114738577982,0.19669245411697278,0.7113771761848554,0.837059256143389,88.46773943014321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51373.png,26.097448,42.396456,0.621224,0.371152,0.0288,0.041118,0.000634,7.229779,42,0.98346,0.0,0.0,0.070735,0.010902,0.133114,0.0,0.107394,270.758578,0.447879,2.522206,2.475354,1.085846,1.146898,-18.923346,-0.540647,-1.123742,33.291382,0.0,77,80,87,97,91,100,94,90,99,100,100,100,99,96,87,100,89,100,98,100,100,4,0,89,100,100,73,100,298,0.481465515162423,1.9457802486637354,-0.8582138659780431,-0.2395526953431114,0.19511871087199728,1.5584465270311951,-0.2977356084508508,-0.1130716258270746,0.9101849876118218,0.7576596573288753,0.2947067819405362,0.08970026192797548,-0.36317894226637093,-0.06603798919643708,-0.030372123263494963,0.14597774567780802,93.92848968491877,0.882353284132998,-0.5974528662717484,1.3235852787527573,0.22784798223990813,0.3059150154848074,0.22853355676262282,0.8191331957625989,0.05408774888205951,0.6051054351873676,-0.816706804716456,96.09594401791101
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51374.png,24.048885,127.169597,0.25173,0.317184,0.037386,0.127556,0.0,7.491944,29,0.971956,0.0,0.0,0.057124,0.134953,0.0,0.0,0.013268,267.160681,0.428473,2.465366,2.473059,1.134038,1.202491,13.293666,3.571623,-0.326009,-13326.92969,0.0,60,45,66,91,82,100,100,94,97,100,100,100,98,75,100,100,99,100,79,100,100,7,0,95,100,100,16,100,274,0.6774793442714712,1.950378834327299,-0.5718465997273332,0.7237476892380038,0.27024388477247013,0.42375725667368075,0.06515895557392455,-0.6239898816293327,-0.09681919411065168,-0.5526831733466878,-0.6000868506677982,-0.27155762452110715,-0.6849276412891729,0.23995176269419718,-0.1956454662914862,0.3710660901612559,92.40092564754137,0.20032574687035862,-0.6700457226476813,0.9588666131143718,0.06581641856227241,0.4472822472300392,0.4124932607417544,-0.5994510961655197,0.30223459789424995,0.590839867222668,0.5729882845648147,94.79004175604557
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51375.png,28.085125,40.930091,0.579585,0.284686,0.016152,0.085047,1.7e-05,7.015426,43,0.995593,0.796882,0.0,0.080754,0.053516,0.0,0.0,0.006604,256.080268,0.456564,2.521394,2.493945,1.057755,1.134839,-5.221426,7.896425,-0.111663,-17658.12695,0.0,88,80,85,84,100,100,100,88,99,100,96,100,100,92,100,100,99,100,93,100,100,3,0,99,98,100,7,100,295,1.039521176545335,2.1138309475539945,0.16688169414694504,-0.093356924071235,0.9553532719882625,1.1021097092773064,-0.42256000152283746,-0.06909742967833593,0.7064641100003238,0.7788306764954297,0.06345508881600719,0.2433558411257369,-0.19759117666692394,-0.25198941457010393,0.0771132705965371,0.1636518143327919,97.93102216737543,0.7908866356732501,0.23869482774425985,1.3231038439570089,0.14625920654010519,0.33525405754420534,0.0015705865128176355,0.46866456530965556,0.6969473925862208,0.5061930954466864,-0.44204876228232143,97.89230322939474
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51376.png,26.804926,395.309423,0.187755,0.090636,0.004492,0.656456,0.0,5.753527,-22,0.995139,0.0,0.0,0.080799,0.095008,0.0,0.0,0.004245,258.780368,0.425917,2.47667,2.492173,1.13496,1.212917,-4.428553,4.018873,0.48789,-15974.65625,0.0,81,4,61,10,62,99,100,72,40,100,100,100,100,85,100,100,100,100,76,100,100,7,0,99,100,100,10,100,289,-1.6756877946528819,2.4242214943976035,2.6045160104384473,0.10539755529342465,-0.735630942308827,0.2586646076047299,0.9295182541235303,0.8965323466982772,-1.7094448665246265,-0.9948613493658914,-0.2620505065908447,0.36441495795076967,0.7492363040701029,1.282704633194144,-0.44738830239603605,0.2659832349050385,91.63430975223876,-2.286654905966644,0.3751694933484337,0.851846032562331,-0.07507284162420932,0.3858350621241858,0.36167741225782557,-0.010734684871399834,-0.5277367112379633,-1.9100737107774937,1.661909239458908,88.78228551096697
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51377.png,24.805563,150.613167,0.428834,0.151281,0.012458,0.402767,1.8e-05,6.459574,50,0.978887,0.0,0.0,0.058563,0.171543,0.0,0.0,0.004747,261.044956,0.444367,2.567487,2.527495,1.08683,1.166033,-16.688338,0.943895,-1.315929,-14869.72168,0.0,67,37,78,27,97,100,100,81,100,100,100,100,98,62,100,100,100,100,94,100,100,4,0,92,100,100,12,100,302,-0.40017504030424966,2.241746014868397,1.0157915077452226,-0.3634733335556893,1.5489572897794777,-0.016737278997992898,0.3133689747538402,-0.9821237018019366,-0.5233873045152427,-1.3588870189697213,-0.444222949351559,0.013786808466224095,0.5627546715104581,-0.2502224833749499,0.05224273984905555,0.5041768823815475,91.7616768394208,0.3548246709339654,0.8933418951110439,1.2660138737040583,-0.05657402333283142,0.5055062746733553,0.427439764567297,-1.6995487647421608,-0.253152363588981,-0.26440783544356206,1.315925435641755,95.15173741168908
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51378.png,25.630686,104.102334,0.586777,0.298838,0.022372,0.059347,0.000343,7.234341,42,0.980114,0.0,0.0,0.066153,0.106515,0.0,0.0,0.101541,263.150381,0.467673,2.489801,2.493692,1.026386,1.114183,12.362477,-1.315172,0.408661,-15488.19824,0.0,73,53,85,88,97,100,97,90,99,100,100,100,99,83,100,100,90,100,83,100,100,2,0,95,100,100,11,100,287,0.5453153503399941,1.9768237900527363,-0.6459927733171966,0.13352261142757554,0.7608900176935744,0.8575699428236685,0.12081775817018334,-0.25221497494712325,0.21302003488643675,-0.05883318183582568,-0.32303281186939276,0.23450770273463178,-0.2765399308913968,-0.23502103101796648,0.047030855801613654,0.13120884380192202,93.66621502790453,0.3771813101148762,-0.2242514118855639,1.1238374521809775,-0.03595750151783244,0.4339243704527954,0.30671454250657443,-0.15843870317969916,-0.011047828788129125,0.761256487089176,0.07441879113550166,95.42692928257786
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51379.png,24.45046,32.56304,0.49308,0.422597,0.068511,0.082338,0.021433,7.886097,-16,0.991962,0.0,0.0,0.082581,0.104573,0.0,0.0,0.006373,262.374264,0.421171,2.495336,2.483675,1.150116,1.224317,11.308963,14.194015,-0.802121,-14672.00684,0.0,64,84,81,99,58,100,32,99,51,100,100,100,100,83,100,100,99,100,72,100,100,8,0,96,94,100,13,100,265,-0.4914332751352328,1.9004825634846874,-1.6786678341763,3.5369485496086215,-2.6968372708452386,2.137145565046372,-1.4109286863202368,-1.4217993384983831,0.21433327051978143,0.37240819094852096,1.1139475184672896,-0.11184298424337732,2.6761181897883453,0.21902946560407158,0.5035543598617693,-0.011471553395076163,91.37764750133219,-0.21687719571074315,-4.667485492973033,0.8505253297045771,0.6527692308081482,0.3289981648051399,0.3424801478519607,-0.16163086497243248,1.419745720958431,-0.35935574142277843,-0.9758208151535036,85.97797764607263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51380.png,20.35104,160.221836,0.527347,0.09774,0.010528,0.757122,0.001075,5.479072,-36,0.991935,0.0,0.0,0.052581,0.002448,0.040193,0.0,0.13316,271.000425,0.398845,2.523438,2.476562,1.231582,1.275655,-19.152626,-1.230145,-3.430879,-14031.13574,0.0,27,35,83,11,94,95,90,68,15,100,100,100,96,96,96,100,87,100,53,100,100,16,1,89,100,100,14,100,288,-2.3698241452485425,1.6166113458627176,1.4217216800070374,-0.8440822396032225,-1.0313043218636824,-0.42626654448050455,0.37776377044973325,1.544431830691139,-2.2546982736097236,0.24945342689797412,0.8161609924626263,0.14238254144965953,1.450333636125905,-0.9428198508359853,0.1280648232369485,-0.42568323738616914,83.87302411321294,-2.924657541759919,0.9994908104216613,0.6991609747781913,0.005981947890152274,0.35176184790150666,0.17814587172954802,0.5483263746755564,-0.6048185572351105,-1.5810176591150678,0.06287194274489978,86.88543480939119
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51381.png,26.033628,3.433315,0.685714,0.182226,0.008189,0.190234,0.0,6.512661,41,0.990453,0.0,0.0,0.08463,0.002191,0.0,0.0,0.003999,249.761382,0.445801,2.554032,2.558047,1.074561,1.171053,-4.421481,3.110769,0.772092,9528.402344,0.0,76,98,89,41,86,100,100,81,99,100,100,100,100,96,100,100,100,100,96,100,100,4,0,99,100,100,95,100,307,0.1419918947387597,1.8892530436126507,1.4057594787948238,-0.9157136040271346,0.4184831115881392,1.149041492391561,-0.6805596647251431,-0.42299509642752464,0.789869553477672,0.9688733857139784,0.252337718998144,-0.39933154968701234,0.34290447766920545,-0.08694634812840277,-0.37810708597983506,0.17370104973641382,94.49218441903099,1.2184463779087469,0.6421478459326962,1.4833862353014688,0.37932021477128935,0.21534862550644324,0.23980204370558955,0.7366459727235698,0.7841468776702996,-0.7581283960399673,-0.631017210095647,98.31755844596223
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51382.png,19.337458,138.258795,0.283179,0.351162,0.019583,0.056325,0.0,7.063371,13,0.97548,0.0,0.0,0.11808,0.013021,0.139902,0.0,0.119078,259.621874,0.375003,2.554199,2.550189,1.291662,1.374995,-16.136583,19.696226,3.027715,-10568.13965,0.0,20,41,68,95,99,100,100,88,90,100,100,100,100,96,86,100,88,100,36,100,100,25,1,92,89,100,25,100,284,0.1620223333001474,0.8538444863125366,-1.3549277744172252,-0.49579929729845995,-0.3710344378755731,0.028919699583309227,0.5553877698319627,0.8250892430334633,-0.12446134722686322,-0.13170376284531962,-0.14249793698269322,-0.2724191906013685,-0.5722364643777822,-1.0581158707692784,-0.3146501398020933,0.023343394441006967,85.5017734901925,-0.39691099620487186,-0.10264836448982932,0.46513857460156594,-0.15749892627121234,0.3729785204417606,0.1877176867115784,0.7951716268861811,-0.7052795823371448,0.8315424535781507,0.13620806092047433,93.30351735866103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51383.png,19.119057,30.620937,0.269511,0.477929,0.032469,0.04699,0.000111,7.281538,19,0.978793,0.0,0.0,0.08665,0.024679,0.0,0.0,0.011634,234.473614,0.413135,2.883222,2.878572,1.160598,1.259875,23.493371,6.318081,-1.93044,7810.316895,0.0,18,85,67,99,88,100,99,91,93,100,100,100,100,95,100,100,99,100,65,100,100,8,0,84,99,100,93,100,301,0.7200598344962844,1.3354148300710533,-0.800809781115219,-0.026886298438914262,-0.5577949414643265,0.17630126347418495,-0.6463489454590023,-0.20533139130213734,0.3281591980414961,0.8346314203917289,-0.059652762542912595,-1.1067368643415596,-0.6381113018052708,-0.8944825318009116,-0.5495899349769812,-0.23003669960522388,88.53825915659985,0.5505637707796589,-0.3811468962318333,0.9842582938471381,0.270358685538729,0.2880081273025422,0.2559766900453524,0.7388713363017518,0.9280400045032657,0.43038865902736306,-0.7143885509878606,96.64978987163654
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51384.png,24.745773,39.838809,0.811429,0.245851,0.021589,0.162779,0.0,7.08452,25,0.990973,0.0,0.0,0.085922,0.113773,0.0,0.0,0.068663,256.832199,0.429257,2.566079,2.546,1.12504,1.207026,-14.169693,-0.81426,-1.236653,-15206.81152,0.0,66,81,94,71,98,100,100,89,96,100,100,100,100,81,100,100,93,100,80,100,100,6,0,94,100,100,11,100,284,0.5329349242659542,1.7442219623539508,-0.195823609697794,-0.3283696234688982,0.9241915882367951,0.6221892214499588,-0.4644450141836813,-0.6315702167850766,0.13921004118599495,0.4512903397349545,0.10267117311297413,-0.16245028902333958,-0.12811557987727326,-0.31359235766996174,0.03883129160428307,0.20701058930232616,92.5817826242702,0.6783582006047582,0.31524362051997834,1.1824824046865203,0.26158450161365354,0.36133587605191014,0.3134825448263935,-0.30697089761987584,0.46606413938585,0.42520023182459565,-0.508900733766322,96.36628383255551
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51385.png,20.106092,9.147313,0.407713,0.166882,0.041572,0.510793,0.0,6.616115,49,0.978911,5.66675,0.0,0.057006,0.131413,0.0,0.0,0.279989,269.154089,0.454279,2.776209,2.714808,1.044753,1.156537,-32.099021,3.334638,1.196321,-7206.674316,0.0,25,95,76,34,78,100,100,83,100,100,72,100,98,76,100,100,72,100,96,100,100,3,0,72,100,100,39,100,283,-1.6625234120191394,1.325977704485101,-0.29336230704812527,-1.2852329850530118,0.5883372107723127,-0.2874853349417225,-2.0643786378687934,-0.34768132526555584,0.7569601362887831,-0.1928628096722864,-0.07579485850364792,-1.24349867965079,0.05140672614462335,0.20223818973059873,-0.21851959963133416,0.1869848010680902,80.46176620291571,1.339118717951219,0.4484619279446383,1.4087585395239075,0.6019465266035476,0.37043168564212275,-1.3671978700765617,-0.5458567190245938,-0.19746188842022228,-0.44505327210698364,-1.012001848612813,91.86856109610314
