Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014156.jpg,22.623896,34.169076,0.233469,0.375751,0.0385,0.073368,0.0,7.5837,38,0.940781,0.0,0.0,0.099713,0.112258,0.0,0.0,0.022512,145.537341,0.125155,6.663263,5.608993,1.54769,6.442712,4.318796,15.697126,0.833051,-14290.22949,0.0,46,84,65,97,81,100,100,95,99,100,100,100,100,81,100,100,98,98,0,100,100,81,100,99,93,100,13,100,302,-22.403293394063063,10.405062408963355,-6.090351370946315,-0.6398970303162775,-32.24293858917117,6.430005751495656,0.031037053948055005,0.3351434420893604,0.005423392657665907,0.20639089583284037,0.08050982363449039,0.40949728119044126
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014157.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,107.72029786744513,77.15737707494097,141.2204162135598,91.32510599000317,89.72691933626787,16.088715844662147,1.0000000000000007,0.9999999999999997,1.0000000000000016,0.9557232604634008,0.824368507098628,0.4779746695512058
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014158.jpg,25.37779,50.104252,0.608997,0.296045,0.029891,0.101766,0.0,7.26583,47,0.935474,0.878631,0.0,0.110289,0.06464,0.0,0.0,0.071234,50.995368,0.113949,15.117602,12.802472,2.931703,5.863407,7.68689,21.213646,-29.238411,-15196.47852,0.0,71,76,86,87,90,100,100,91,100,100,96,100,100,91,100,100,93,28,0,100,100,100,100,98,87,76,12,100,290,-13.438539138918776,-0.10237462772420756,-4.082149766829054,1.2207143735862676,-45.44406397574385,19.978516089870446,0.09779293279741073,0.23048881766724344,0.018981874301830896,0.22155118830449758,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014159.jpg,21.995352,112.773546,0.438581,0.542774,0.058817,0.018593,0.007928,7.826321,33,0.911425,0.0,0.0,0.077622,0.079109,0.0,0.0,0.003648,43.68619,0.285511,3.390004,3.871019,1.337208,2.1774,-2.067188,3.032176,-20.432099,-6340.641602,0.0,40,50,78,99,64,100,56,98,98,100,100,100,100,88,100,100,100,21,7,100,100,35,98,100,100,88,43,100,280,-22.107563098938275,27.31599765176355,-6.893632012593219,-1.3841415918772957,3.214647676850748,-23.72792556801141,0.03323920419016632,0.5035772447647959,-9.71445146547012e-17,0.2003267788441775,0.29675532795230813,0.19568649743120733
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014160.jpg,19.841721,71.488722,0.556735,0.311458,0.010766,0.006207,0.0,6.69108,47,0.74182,0.0,0.0,0.061337,0.0,0.0,0.0,0.004237,20.212052,0.076242,17.061671,19.270301,4.211598,8.904521,-26.357906,10.858177,-1.645953,-12818.77148,0.0,23,67,84,90,94,100,100,84,100,100,100,100,98,97,100,100,100,8,0,100,100,100,100,80,96,100,17,100,298,-15.372231371217323,-3.131870796007516,-6.893632012593219,-1.3841415918772957,-45.44406397574385,19.978516089870446,0.08339372890209053,0.2003148768125018,-9.71445146547012e-17,0.2003267788441775,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014161.jpg,19.395729,37.897148,0.546667,0.214271,0.014763,0.172362,0.0,6.883607,16,0.911444,0.0,0.0,0.091219,0.024967,0.0,0.703747,0.158193,46.960835,0.17912,4.911693,4.841526,1.596694,3.986153,24.433495,16.608602,-16.370137,-6354.772461,0.0,20,82,83,57,100,100,100,86,91,100,100,100,100,95,100,30,84,24,1,100,100,88,100,83,92,92,43,100,282,14.739230059328698,-15.278797593553238,10.9990967452641,65.45555619823881,-36.79170080673852,11.605982216514995,0.3076181765584335,0.07933084831521109,0.12080372504934311,0.7449377411815957,0.05276824606686298,0.4461934183684346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014162.jpg,26.275091,98.467534,0.754325,0.3206,0.019655,0.026903,0.0,7.092524,43,0.886611,0.0,0.0,0.082465,0.0,0.004728,0.0,0.064356,48.031529,0.322994,3.124322,3.249295,1.186922,1.927279,-1.698918,7.328359,-1.341871,-8766.94043,0.0,78,56,92,92,99,100,100,89,99,100,100,100,100,97,100,100,94,25,15,100,100,11,78,100,98,100,32,100,289,-19.301598881470717,-7.903837108299671,-4.4837900876525065,0.8485920928057583,35.34118433581151,-25.838621995014343,0.05413376549388571,0.15278584186095218,0.016270177972997894,0.21851912981016614,0.4926857296914466,0.18072228610801874
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014163.jpg,25.464081,73.725393,0.421488,0.370917,0.025961,0.042308,0.0,7.349363,13,0.902451,0.0,0.0,0.080324,0.0,0.0,0.0,0.002472,69.792898,0.269453,2.796867,3.542698,1.396236,2.317158,-2.603229,-0.0038,9.003774,11392.37012,0.0,72,66,77,97,94,100,100,92,90,100,100,100,100,97,100,100,100,50,5,100,100,49,99,100,100,98,96,100,278,-23.930349266584717,-2.207372545681275,-6.893632012593219,-1.3841415918772957,-7.788765359449782,-14.790045294850367,0.019665860279945685,0.2095229279127821,-9.71445146547012e-17,0.2003267788441775,0.22964871264577746,0.2590534162727081
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014164.jpg,23.120512,46.240067,0.296667,0.206472,0.011598,0.140302,0.0,6.617045,-6,0.929569,0.0,0.0,0.054313,0.006778,0.0,0.0,0.005134,76.257,0.315935,4.559595,4.746245,1.557499,1.618711,10.38977,15.256636,-0.640756,-4868.23291,0.0,51,78,69,53,96,100,100,83,69,100,100,100,97,96,100,100,99,58,13,100,100,83,14,97,93,100,51,100,293,19.949120222355628,-11.95737046837685,-6.491991691769767,-1.0120193110967866,26.071681891036217,68.42338509478876,0.3464135285160068,0.11241243682410092,0.002711696328832905,0.20335883733850893,0.43615373070237473,0.8490119443430613
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014165.jpg,26.090166,16.423777,0.677734,0.103046,0.008701,0.696089,0.0,5.996452,49,0.881333,0.0,0.0,0.081704,0.134393,0.0,0.0,0.096999,72.309615,0.288952,2.708072,3.458,1.108282,2.355099,5.244167,-12.392914,11.049985,3182.856445,0.0,77,92,89,13,88,98,100,75,100,100,100,100,100,75,100,100,90,53,8,100,100,5,100,99,95,96,84,100,269,61.47602299180568,-11.19577001111875,-2.877228804358698,2.337081215927794,23.080045303321402,-46.28867540547976,0.655642851637231,0.11999801735489662,0.02711696328832989,0.2306473637874919,0.41790860939624797,0.03573747593366916
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014166.jpg,22.432396,76.626166,0.64371,0.249452,0.026056,0.15959,0.0,7.167367,4,0.880659,14.657685,0.0,0.073684,0.010359,0.0,0.0,0.072754,57.009998,0.134073,5.402677,5.543007,1.32263,6.175743,0.375844,0.670397,1.259536,8840.302734,0.0,45,64,88,73,94,100,100,90,82,100,38,100,100,96,100,100,93,34,0,100,100,32,100,100,100,100,94,100,270,-0.48407785645910145,-6.59437728607827,-4.082149766829054,1.2207143735862676,1.8020689867268085,-28.510889331681433,0.19425809216687173,0.16582813042399025,0.018981874301830896,0.22155118830449758,0.2881404214287028,0.16177670368017436
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014167.jpg,20.365143,149.246955,0.027778,0.175998,0.011586,0.271875,0.0,6.660059,32,0.971236,6.700532,0.0,0.009921,0.088251,0.0,0.0,0.01724,168.715474,0.201194,9.003552,2.621588,1.317002,3.654416,2.118868,21.887479,-38.87417,693.737427,0.0,27,38,34,38,96,100,100,83,98,100,68,100,27,87,100,100,98,99,1,100,100,30,100,100,86,61,76,100,313,34.31321590973794,-14.759087442185008,-6.090351370946315,-0.6398970303162775,3.506471425957054,-29.752628290102784,0.4533755047394157,0.08450718870249072,0.005423392657665907,0.20639089583284037,0.29853507610899194,0.1529731429481187
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014168.jpg,21.701937,84.429941,0.073529,0.331667,0.027821,0.106115,0.0,7.339137,47,0.871237,0.0,0.0,0.085658,0.090815,0.0,0.0,0.003335,29.990393,0.093579,6.660351,7.917662,1.291909,9.473996,-11.114629,18.260157,-6.531936,-11115.00781,0.0,38,61,46,93,92,100,100,92,100,100,100,100,100,86,100,100,100,12,0,100,100,25,100,96,90,99,23,100,304,-19.757980159489048,-0.9920280595395455,-6.893632012593219,-1.3841415918772957,6.6656414975693785,-33.5024457721353,0.050735330641416304,0.22162782278834067,-9.71445146547012e-17,0.2003267788441775,0.3178019353993045,0.12638804975013623
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014169.jpg,25.439034,34.539293,0.531429,0.3418,0.016982,0.042103,0.0,7.005344,26,0.923591,0.0,0.0,0.084828,0.137759,0.0,0.0,0.053288,101.048019,0.177962,4.870332,4.395178,1.537881,4.080878,1.354119,2.538319,-1.177845,-14154.14941,0.0,72,83,83,94,100,100,100,88,96,100,100,100,100,74,100,100,95,83,1,100,100,80,100,100,100,100,14,100,308,-21.155924279861598,-8.463638142522505,-4.885430408475958,0.4764698120252494,-31.23333222291843,5.9013462845677145,0.040325565277886305,0.14721019417606512,0.0135584816441649,0.2154870713158347,0.08666711917612221,0.405749242448391
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014170.jpg,27.117964,38.305718,0.254694,0.367054,0.016853,0.020427,0.0,7.030119,39,0.883495,2.294645,0.0,0.064533,0.082673,0.0,0.0,0.019812,59.0521,0.27383,3.063973,3.354964,1.430711,2.237779,8.384855,-0.857141,5.197115,-16854.29102,0.0,83,82,66,97,100,100,100,88,99,100,89,100,99,88,100,100,98,37,6,100,100,58,99,98,100,99,9,100,290,-24.02874341733806,-7.903294747760874,-6.090351370946315,-0.6398970303162775,-13.727119722972141,-8.187909846844208,0.01893317003320455,0.15279124380038717,0.005423392657665907,0.20639089583284037,0.19343241680083534,0.30586059743071237
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014171.jpg,24.892242,70.01688,0.408632,0.249527,0.014716,0.079459,0.0,6.885364,40,0.886338,0.0,0.0,0.072609,0.116322,0.0,0.0,0.058457,54.191021,0.18913,4.077648,3.313089,1.616198,3.700244,19.72961,4.335004,-0.43995,-13941.04688,0.0,67,67,76,73,100,100,100,86,99,100,100,100,99,80,100,100,94,31,1,100,100,90,100,89,99,100,14,100,310,-0.5824720072124413,-12.290299488157869,-4.4837900876525065,0.8485920928057583,-38.18129295269353,13.032141199501815,0.19352540192013062,0.10909644631159529,0.016270177972997894,0.21851912981016614,0.04429352778954823,0.45630446234844546
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014172.jpg,25.148813,57.135712,0.726531,0.310714,0.020948,0.052583,0.0,7.06885,48,0.87886,2.266493,0.0,0.120134,0.158271,0.0,0.0,0.004834,49.165224,0.290573,2.888351,2.664606,1.457408,1.987375,0.545701,8.505576,6.630715,-13091.9043,0.0,70,73,91,90,98,100,100,88,100,100,89,100,100,67,100,100,100,26,8,100,100,64,87,100,98,99,17,100,287,-16.983555172765925,-7.248293656380777,-6.893632012593219,-1.3841415918772957,-9.50650643750752,4.576117854636287,0.07139503563935695,0.15931508905162367,-9.71445146547012e-17,0.2003267788441775,0.2191727094873791,0.39635376613863565
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014173.jpg,25.915682,17.16305,0.642578,0.406384,0.019096,0.006694,0.0,7.094903,48,0.910466,0.0,0.0,0.076511,0.100058,0.011034,0.0,0.044616,69.141643,0.266678,2.691134,3.023909,1.454541,2.294276,-1.565211,6.617793,-2.646335,-13604.00391,0.0,75,92,88,98,99,100,100,89,100,100,100,100,100,84,99,100,96,49,5,100,100,63,99,100,99,100,15,100,266,-25.04723715642364,-6.783150318776407,-4.386042234035477,-0.2196577113927406,-17.515910381134915,-4.806932413942626,0.011348975004522172,0.16394794110959626,0.01693012788853717,0.20981501274925188,0.17032568470457396,0.32983072413278436
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014174.jpg,25.154844,118.245547,0.428711,0.161548,0.005903,0.186856,0.0,6.252405,37,0.88998,0.0,0.0,0.118123,0.018911,0.057757,0.0,0.16167,42.108538,0.149566,4.141611,4.806314,1.681682,5.045046,-21.733829,9.739429,-1.321136,-15005.44336,0.0,70,48,78,32,73,100,100,78,98,100,100,100,100,95,94,100,84,20,0,100,100,94,100,86,97,100,12,100,302,45.15050125077011,6.927975456173452,4.938784092165619,2.625783444785962,-41.275287537878796,15.700039140909986,0.5340751521242506,0.3005114735268358,0.07988719670055952,0.23299971431997224,0.025424154831944212,0.47521906706051203
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014175.jpg,22.974152,10.309561,0.360882,0.215936,0.026808,0.267866,0.0,6.926987,50,0.890094,0.0,0.0,0.068644,0.010639,0.0,0.0,0.053001,52.095813,0.268549,4.260761,8.343991,1.38128,2.366379,-13.316135,8.7333,15.741167,5129.976074,0.0,50,95,74,58,93,100,100,87,100,100,100,100,99,96,100,100,95,29,5,100,100,45,100,95,98,93,88,100,294,14.746567091624279,-8.271246127097054,-4.885430408475958,0.4764698120252494,-5.656228495604678,-18.31875581943976,0.30767281163543586,0.14912642874838403,0.0135584816441649,0.2154870713158347,0.2426544346410288,0.23403590579002131
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014176.jpg,25.192181,67.129945,0.507785,0.27608,0.023203,0.088709,0.0,7.092152,50,0.900584,0.0,0.0,0.086856,0.008928,0.065486,0.0,0.141172,64.578571,0.224002,3.333333,2.761905,1.330357,3.133929,12.694457,9.593897,-2.278328,-12823.24512,0.0,70,69,82,82,97,100,100,89,100,100,100,100,100,96,93,100,86,43,2,100,100,33,100,95,97,100,17,100,281,-9.383591499422117,-7.809179411681204,5.036531945782649,1.5575336405874636,1.7368935002997548,-27.42896979105709,0.12798802634471992,0.15372863748786664,0.0805471466160988,0.22429559725905798,0.28774293509599425,0.16944719216609025
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014177.jpg,17.698559,332.994107,0.536,0.223787,0.019913,0.024733,0.000555,6.857354,49,0.892026,0.0,0.0,0.041551,0.148847,0.931885,0.0,0.246261,94.127075,0.443353,3.573384,3.152986,1.044271,1.217515,36.033203,-1.677848,8.041177,-1872.409302,0.0,12,7,83,62,99,100,95,86,100,100,100,100,90,70,7,100,75,77,93,100,100,3,0,65,100,98,65,100,266,10.122169958764786,-13.3636574293719,86.94302606753895,-22.2135721376503,115.89325518416437,35.60012356117403,0.2732373228349113,0.09840574487640844,0.6335432675289153,0.03060823448308478,0.9839493778642172,0.6163047602963543
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014178.jpg,25.395779,37.603593,0.189453,0.14535,0.017159,0.499551,0.0,6.538557,48,0.870678,0.0,0.0,0.0509,0.079009,0.0,0.0,0.006895,33.54891,0.129074,5.548002,5.608636,1.394553,6.352963,10.521396,9.705956,10.812885,-8559.250977,0.0,72,82,61,25,100,100,100,82,100,100,100,100,96,88,100,100,99,14,0,100,100,49,100,97,97,96,33,100,300,46.3100708130388,-21.06430896895186,-6.491991691769767,-1.0120193110967866,-10.009464253890858,-16.388537976293463,0.5427098656939828,0.02170685133401154,0.002711696328832905,0.20335883733850893,0.21610531607152703,0.24772057751026694
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014179.jpg,26.133207,56.677315,0.786332,0.29767,0.017497,0.075972,0.0,7.072202,47,0.90651,0.0,0.0,0.078815,0.052548,0.0,0.0,0.025844,99.387808,0.295368,2.577457,2.788889,1.163153,2.223676,2.073909,6.697428,4.983475,-14599.18262,0.0,77,73,93,88,100,100,100,88,100,100,100,100,100,92,100,100,97,81,9,100,100,9,99,100,99,99,13,100,281,-15.41028600490867,-9.584324932045769,-5.688711050122863,-0.26777474953576863,21.262318732751524,-42.575544856324896,0.08311035576724989,0.13604809492742104,0.008135088986498902,0.2094229543271718,0.40682282380397106,0.06206246966431117
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014180.jpg,18.482414,21.355144,0.274564,0.357126,0.021564,0.075961,0.0,7.207538,28,0.912195,0.0,0.0,0.099964,0.079602,0.337154,0.0,0.317747,54.115346,0.201,3.975351,4.178741,1.52,3.48,1.97286,7.589056,-1.533003,5548.095215,0.0,15,90,68,96,98,100,100,90,96,100,100,100,100,88,66,100,68,31,1,100,100,77,100,100,98,100,89,100,295,-23.19291175803276,-6.223349284553572,36.593827092731004,-0.49240685657535993,-29.148944003985903,3.7621078100874845,0.025157175220521577,0.16952358879448332,0.2936079300116351,0.20759264820623655,0.09937919659209438,0.3905826764783747
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014181.jpg,28.309303,110.696761,0.695398,0.354696,0.019689,0.043144,0.0,6.86657,32,0.924349,0.0,0.0,0.076336,0.0,0.0,0.0,0.037912,77.148493,0.321303,3.141798,3.076884,1.292672,1.819029,3.229538,5.751879,-2.678366,3209.167236,0.0,89,51,90,96,99,100,100,86,98,100,100,100,100,97,100,100,96,59,14,100,100,25,55,100,99,100,84,100,306,-22.436446932635132,-7.0130989554067416,-5.28707072929941,0.10434753124474029,40.172119866344666,-0.4829002905096307,0.030790176728517776,0.1616576406187249,0.010846785315331904,0.21245501282150325,0.5221482002129689,0.3604868287414351
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014182.jpg,16.050301,91.130258,0.498889,0.211684,0.018017,0.16289,0.0,6.822988,47,0.851248,0.0,0.0,0.070602,0.093412,0.0,0.0,0.074289,23.896331,0.072241,11.566709,8.580223,2.648171,11.181165,28.021367,11.620518,-10.700112,948.171631,0.0,6,58,81,56,100,100,100,85,100,100,100,100,99,86,100,100,93,9,0,100,100,100,100,78,96,97,77,100,300,15.928695593644473,-15.41770751629242,-4.082149766829054,1.2207143735862676,-45.44406397574385,19.978516089870446,0.3164755099380633,0.07794729819332927,0.018981874301830896,0.22155118830449758,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014183.jpg,20.732685,33.337284,0.544536,0.418891,0.020859,0.011207,0.0,7.118172,47,0.903973,0.0,0.0,0.094486,0.010072,0.20352,0.0,0.145258,58.446387,0.198567,4.483257,3.078631,1.712895,3.325032,27.225784,11.424938,1.174175,8003.443848,0.0,29,84,83,99,98,100,100,89,100,100,100,100,100,96,80,100,85,36,1,100,100,96,100,79,96,100,93,100,286,-25.83387174035227,-5.61513468094391,17.15154270503724,-2.2824122329192793,-42.350069390558595,17.310618148462275,0.0054913149405757256,0.17558143817169758,0.1623422963966003,0.19300765481412144,0.018869372957603825,0.4866375942884782
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014184.jpg,23.44462,20.293717,0.677686,0.391399,0.034877,0.042849,0.0,7.448759,45,0.961753,0.0,0.0,0.11039,0.059251,0.0,0.0,0.051836,202.872164,0.221767,4.014694,5.090798,1.547855,2.963198,-17.680072,9.014712,19.520094,6594.022461,0.0,54,90,89,98,85,100,100,93,100,100,100,100,100,91,100,100,95,100,2,100,100,81,100,91,98,89,91,100,339,-23.58106864382875,6.76264793326548,-4.885430408475958,0.4764698120252494,-31.613318002620716,6.798845800626593,0.022266772058843032,0.29886480272060967,0.0135584816441649,0.2154870713158347,0.08434969644043924,0.4121122476863517
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014185.jpg,17.14292,95.527548,0.52,0.414367,0.027233,0.02474,0.00047,7.060353,46,0.938745,0.0,0.0,0.041023,0.073561,0.005437,0.03235,0.083125,86.040474,0.110618,18.129491,24.934327,1.436328,7.648879,-62.428246,10.019414,28.080878,452.334656,0.0,10,57,82,99,93,100,96,88,100,100,100,100,89,89,99,97,92,69,0,100,100,59,100,21,97,78,75,100,296,-24.747153609044343,-0.6610909408694514,-2.2880602239695786,3.8782203244847793,-16.957424983665955,-9.257743061359363,0.013583541660048964,0.22492397386122634,0.031094766794784106,0.243204590716354,0.17373172468495307,0.2982757974103214
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014186.jpg,13.05681,89.897449,0.601852,0.235502,0.008402,0.092967,0.0,6.483235,46,0.661962,0.427187,0.0,0.0955,0.092923,0.0,0.0,0.03433,12.122877,0.057395,10.795912,10.46373,2.853909,14.983022,-6.638585,1.632563,6.904137,-3011.726074,0.0,2,59,86,67,87,100,100,81,100,100,98,100,100,86,100,100,97,5,0,100,100,100,100,99,100,99,60,100,289,8.54509538151779,-0.41558165225226995,-5.688711050122863,-0.26777474953576863,-45.44406397574385,19.978516089870446,0.2614936657954909,0.2273692592626673,0.008135088986498902,0.2094229543271718,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014187.jpg,23.709227,132.231928,0.477623,0.390204,0.009774,0.002387,0.0,6.629882,47,0.8956,0.0,0.0,0.086251,0.101809,0.0,0.0,0.065264,82.852705,0.344658,2.108386,2.632364,1.230304,1.681657,-14.658115,5.877472,-2.158261,-14692.77637,0.0,57,43,80,98,92,100,100,83,100,100,100,100,100,84,100,100,93,66,22,100,100,15,23,94,99,100,13,100,276,-22.459279658870546,0.372718478028769,-4.082149766829054,1.2207143735862676,70.33128064039953,15.506226866784276,0.030620153249569987,0.23522076993824073,0.018981874301830896,0.22155118830449758,0.7060801487234432,0.4738449955503029
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014188.jpg,24.505709,42.121113,0.442608,0.349936,0.035248,0.142122,0.0,7.320167,49,0.81915,0.0,0.0,0.095993,0.009708,0.0,0.0,0.005936,53.043466,0.378717,4.053719,4.487372,1.038639,1.60164,0.843185,3.443653,-1.807092,14239.00391,0.0,64,80,78,95,85,100,100,92,100,100,100,100,100,96,100,100,99,30,39,100,100,3,12,100,100,100,98,100,301,-20.47639035119533,6.250175747351878,-6.491991691769767,-1.0120193110967866,91.13373021052281,17.524731531249653,0.04538570226826072,0.29376055284917985,0.002711696328832905,0.20335883733850893,0.8329482373910584,0.48815559463479163
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014189.jpg,20.332973,19.556868,0.379501,0.230889,0.054345,0.267473,0.013217,6.983508,23,0.904907,0.989961,0.0,0.091307,0.008579,0.0,0.0,0.016146,80.026868,0.32744,4.337161,4.662136,1.533571,1.533571,-1.300622,8.506799,-1.074137,-6903.298828,0.0,26,90,75,65,67,100,43,87,95,100,95,100,100,96,100,100,98,62,16,100,100,79,7,100,98,100,41,100,274,12.488589113497579,18.548318956390855,-6.090351370946315,-0.6398970303162775,34.321829059226495,70.85907511282184,0.2908588198558126,0.41625070474231207,0.005423392657665907,0.20639089583284037,0.48646897838157555,0.8662802637855603
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014190.jpg,15.236826,97.105952,0.181885,0.124531,0.010381,0.807895,0.0,6.362082,47,0.613546,0.0,0.731458,0.056005,0.0,0.893636,1.0,0.980001,10.050474,0.086257,7.2,8.8,1.553161,10.040074,-5.744592,-0.497368,1.280253,-2318.021484,0.0,5,56,60,18,93,88,100,80,100,98,100,27,97,97,11,0,2,5,0,100,100,82,100,99,100,100,63,100,294,54.673836344075816,-15.407392928649273,129.0393463989982,93.22700575505958,-32.93773466214868,7.143085242989066,0.6049904929843444,0.07805003202766905,0.9177588489380676,0.9712199711841644,0.076272464495833,0.4145528031804467
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014191.jpg,22.057076,103.435343,0.465306,0.216425,0.020006,0.145271,0.0,6.902445,46,0.921142,0.0,0.0,0.072992,0.196478,0.020446,0.0,0.05681,70.773906,0.300248,4.541004,5.312118,1.340356,1.990226,8.322621,5.32477,-2.74542,-13662.11523,0.0,41,54,79,58,99,100,100,86,100,100,100,100,100,51,98,100,94,51,10,100,100,36,87,98,99,100,15,100,287,13.95259547540007,-14.110781955720741,-2.681733097124639,0.20058160753079635,10.577404192413212,-15.021267858048256,0.301760516494487,0.0909643453773124,0.028436863119408438,0.21323912966566339,0.34165863817573505,0.25741411691439364
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014192.jpg,21.366453,144.793818,0.705882,0.163101,0.014833,0.354765,0.0,6.634429,45,0.90711,0.0,0.0,0.077807,0.115411,0.050112,0.004071,0.061867,82.569416,0.147554,3.865566,5.243513,1.747652,5.052552,-6.696567,2.776722,-0.330999,-14075.77246,0.0,35,39,90,32,100,100,100,83,100,100,100,100,100,80,95,100,94,65,0,100,100,97,100,99,100,100,14,100,306,39.374967003770095,-19.804712256689413,0.021352388667163175,-0.7714341203816464,-43.35967575681133,17.839277615390216,0.49106774182498936,0.03425250070453742,0.046686890839024255,0.20531912944890923,0.012712077415972023,0.4903856330305284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014193.jpg,19.174414,6.580343,0.371914,0.556747,0.091163,0.054848,0.06552,7.922812,47,0.897203,3.762687,0.0,0.089224,0.064949,0.0,0.0,0.039472,183.568143,0.19379,3.702431,4.067767,1.209599,3.949843,-2.502905,-0.503091,-4.767603,13657.1582,0.0,19,97,74,99,47,100,13,99,100,100,81,100,100,90,100,100,96,100,1,100,100,13,100,100,100,99,98,100,298,-19.43290173518193,43.94911304908538,-5.28707072929941,0.10434753124474029,15.318004666574723,-41.874979645490754,0.053156021191537395,0.669243947196468,0.010846785315331904,0.21245501282150325,0.3705701814661677,0.06702926911802609
