Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51373.png,26.097448,42.396456,0.621224,0.371152,0.0288,0.041118,0.000634,7.229779,42,0.98346,0,0,0.070735,0.010902,0.133114,0,0.107394,270.758578,0.447879,2.522206,2.475354,1.085846,1.146898,-18.923346,-0.540647,-1.123742,33.291382,0,77,80,87,97,91,100,94,90,99,100,100,100,99,96,87,100,89,100,98,100,100,4,0,89,100,100,73,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51374.png,24.048885,127.169597,0.25173,0.317184,0.037386,0.127556,0,7.491944,29,0.971956,0,0,0.057124,0.134953,0,0,0.013268,267.160681,0.428473,2.465366,2.473059,1.134038,1.202491,13.293666,3.571623,-0.326009,-13326.92969,0,60,45,66,91,82,100,100,94,97,100,100,100,98,75,100,100,99,100,79,100,100,7,0,95,100,100,16,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51375.png,28.085125,40.930091,0.579585,0.284686,0.016152,0.085047,0.000017,7.015426,43,0.995593,0.796882,0,0.080754,0.053516,0,0,0.006604,256.080268,0.456564,2.521394,2.493945,1.057755,1.134839,-5.221426,7.896425,-0.111663,-17658.12695,0,88,80,85,84,100,100,100,88,99,100,96,100,100,92,100,100,99,100,93,100,100,3,0,99,98,100,7,100,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51376.png,26.804926,395.309423,0.187755,0.090636,0.004492,0.656456,0,5.753527,-22,0.995139,0,0,0.080799,0.095008,0,0,0.004245,258.780368,0.425917,2.47667,2.492173,1.13496,1.212917,-4.428553,4.018873,0.48789,-15974.65625,0,81,4,61,10,62,99,100,72,40,100,100,100,100,85,100,100,100,100,76,100,100,7,0,99,100,100,10,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51377.png,24.805563,150.613167,0.428834,0.151281,0.012458,0.402767,0.000018,6.459574,50,0.978887,0,0,0.058563,0.171543,0,0,0.004747,261.044956,0.444367,2.567487,2.527495,1.08683,1.166033,-16.688338,0.943895,-1.315929,-14869.72168,0,67,37,78,27,97,100,100,81,100,100,100,100,98,62,100,100,100,100,94,100,100,4,0,92,100,100,12,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51378.png,25.630686,104.102334,0.586777,0.298838,0.022372,0.059347,0.000343,7.234341,42,0.980114,0,0,0.066153,0.106515,0,0,0.101541,263.150381,0.467673,2.489801,2.493692,1.026386,1.114183,12.362477,-1.315172,0.408661,-15488.19824,0,73,53,85,88,97,100,97,90,99,100,100,100,99,83,100,100,90,100,83,100,100,2,0,95,100,100,11,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51379.png,24.45046,32.56304,0.49308,0.422597,0.068511,0.082338,0.021433,7.886097,-16,0.991962,0,0,0.082581,0.104573,0,0,0.006373,262.374264,0.421171,2.495336,2.483675,1.150116,1.224317,11.308963,14.194015,-0.802121,-14672.00684,0,64,84,81,99,58,100,32,99,51,100,100,100,100,83,100,100,99,100,72,100,100,8,0,96,94,100,13,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51380.png,20.35104,160.221836,0.527347,0.09774,0.010528,0.757122,0.001075,5.479072,-36,0.991935,0,0,0.052581,0.002448,0.040193,0,0.13316,271.000425,0.398845,2.523438,2.476562,1.231582,1.275655,-19.152626,-1.230145,-3.430879,-14031.13574,0,27,35,83,11,94,95,90,68,15,100,100,100,96,96,96,100,87,100,53,100,100,16,1,89,100,100,14,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51381.png,26.033628,3.433315,0.685714,0.182226,0.008189,0.190234,0,6.512661,41,0.990453,0,0,0.08463,0.002191,0,0,0.003999,249.761382,0.445801,2.554032,2.558047,1.074561,1.171053,-4.421481,3.110769,0.772092,9528.402344,0,76,98,89,41,86,100,100,81,99,100,100,100,100,96,100,100,100,100,96,100,100,4,0,99,100,100,95,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51382.png,19.337458,138.258795,0.283179,0.351162,0.019583,0.056325,0,7.063371,13,0.97548,0,0,0.11808,0.013021,0.139902,0,0.119078,259.621874,0.375003,2.554199,2.550189,1.291662,1.374995,-16.136583,19.696226,3.027715,-10568.13965,0,20,41,68,95,99,100,100,88,90,100,100,100,100,96,86,100,88,100,36,100,100,25,1,92,89,100,25,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51383.png,19.119057,30.620937,0.269511,0.477929,0.032469,0.04699,0.000111,7.281538,19,0.978793,0,0,0.08665,0.024679,0,0,0.011634,234.473614,0.413135,2.883222,2.878572,1.160598,1.259875,23.493371,6.318081,-1.93044,7810.316895,0,18,85,67,99,88,100,99,91,93,100,100,100,100,95,100,100,99,100,65,100,100,8,0,84,99,100,93,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51384.png,24.745773,39.838809,0.811429,0.245851,0.021589,0.162779,0,7.08452,25,0.990973,0,0,0.085922,0.113773,0,0,0.068663,256.832199,0.429257,2.566079,2.546,1.12504,1.207026,-14.169693,-0.81426,-1.236653,-15206.81152,0,66,81,94,71,98,100,100,89,96,100,100,100,100,81,100,100,93,100,80,100,100,6,0,94,100,100,11,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51385.png,20.106092,9.147313,0.407713,0.166882,0.041572,0.510793,0,6.616115,49,0.978911,5.66675,0,0.057006,0.131413,0,0,0.279989,269.154089,0.454279,2.776209,2.714808,1.044753,1.156537,-32.099021,3.334638,1.196321,-7206.674316,0,25,95,76,34,78,100,100,83,100,100,72,100,98,76,100,100,72,100,96,100,100,3,0,72,100,100,39,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51386.png,26.784916,12.876624,0.768166,0.166274,0.006563,0.230069,0.000036,6.355371,22,0.998745,0,0,0.058534,0.113369,0,0,0.003056,249.356216,0.430786,2.537825,2.573965,1.11536,1.206039,2.921507,1.284863,0.064229,-15697.84863,0,81,94,92,34,78,100,100,79,94,100,100,100,98,81,100,100,100,100,81,100,100,5,0,100,100,100,11,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51387.png,25.666004,288.282492,0.324394,0.174354,0.009494,0.254918,0,6.530231,4,0.990303,1.599961,0,0.07009,0.004891,0,0,0.014881,263.066572,0.44643,2.588477,2.625514,1.060962,1.17909,22.52379,10.0352,-2.072253,-5285.199219,0,74,11,71,37,91,100,100,82,82,100,92,100,99,96,100,100,99,100,96,100,100,3,0,85,97,100,49,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51388.png,20.162432,2.555474,0.824458,0.199571,0.024637,0.342006,0,7.018561,43,0.985802,0,0,0.143241,0.105547,0,0,0.001035,253.649918,0.35159,2.521739,2.525692,1.36936,1.474909,-4.10244,-2.894929,-0.087139,-5662.044434,0,25,99,94,50,95,100,100,88,99,100,100,100,100,83,100,100,100,100,25,100,100,42,4,99,100,100,47,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51389.png,26.951685,163.910969,0.722318,0.27246,0.025473,0.117433,0,7.246213,-1,0.989848,0,0,0.071155,0.075087,0,0,0.014139,258.760069,0.416993,2.488372,2.48062,1.156905,1.241214,4.392602,3.628694,-0.385469,-9541.633789,0,82,34,91,81,95,100,100,91,76,100,100,100,99,89,100,100,99,100,68,100,100,8,0,99,100,100,29,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51390.png,23.062969,43.77449,0.561225,0.15825,0.014856,0.398047,0,6.666497,-17,0.986678,0,0,0.111249,0.086578,0,0,0.000501,271.393651,0.338388,2.387438,2.391128,1.421942,1.537547,3.079115,10.932144,0.504062,-5145.623047,0.415293,51,79,84,30,100,100,100,83,49,100,100,100,100,87,100,100,100,100,19,100,100,55,7,100,96,100,49,3,336
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51391.png,25.146746,91.789927,0.442901,0.420762,0.019641,0.020226,0,7.127858,20,0.990195,0,0.584611,0.082401,0.002444,0,0,0.001334,256.382158,0.399601,2.525692,2.521739,1.207214,1.295189,-9.316854,6.287478,1.703303,-13977.72754,0,70,58,78,99,99,100,100,89,94,100,100,42,100,96,100,100,100,100,53,100,100,13,1,97,99,100,14,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51392.png,17.252337,152.291994,0.385683,0.13036,0.007868,0.331149,0,6.285189,32,0.987891,0.510517,0,0.025443,0.002444,0.01479,0,0.094702,259.123533,0.399572,2.486412,2.467108,1.175533,1.327057,1.713073,7.090565,-1.526225,2608.545898,0,10,37,75,20,85,100,100,79,98,100,97,100,63,96,99,100,91,100,53,100,100,10,1,100,98,100,82,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51393.png,29.594151,37.858303,0.700312,0.29051,0.018515,0.071223,0,7.06035,-19,0.996062,0,0,0.095214,0.045737,0,0,0.002864,223.128359,0.460924,2.792711,2.797194,1.033857,1.135547,1.184201,7.646276,-0.424037,-3169.153076,0,93,82,90,86,100,100,100,88,45,100,100,100,100,93,100,100,100,100,89,100,100,3,0,100,98,100,59,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51394.png,23.670012,172.601151,0.537109,0.245934,0.009571,0.069309,0.000038,6.650061,35,0.994055,0,0,0.076364,0.134232,0,0,0.039699,271.897546,0.491817,2.476651,2.453612,0.977897,1.057401,16.697985,14.745964,0.307083,-14733.85645,0,56,31,83,71,91,100,100,83,98,100,100,100,100,75,100,100,96,100,60,100,100,1,0,92,94,100,12,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51395.png,20.37158,279.766536,0.681359,0.073142,0.004514,0.718984,0,5.521052,19,0.981609,0,0,0.042809,0.030264,0,0,0.028776,269.483272,0.469828,2.465067,2.527473,1.016412,1.112026,-17.938868,16.806361,3.215893,-11327.52051,0.250995,27,12,89,7,62,98,100,69,93,100,100,100,91,94,100,100,97,100,80,100,100,2,0,91,92,100,22,16,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51396.png,22.705389,56.419863,0.719927,0.117901,0.004746,0.377266,0.000053,5.909936,47,0.985035,0,0,0.074043,0.133231,0.147821,0,0.088628,244.660169,0.463871,2.585284,2.609867,1.023149,1.132622,-3.967741,-3.437332,0.004725,-15710.14356,0,47,73,91,16,64,100,99,74,100,100,100,100,100,75,85,100,91,100,86,100,100,2,0,100,100,100,11,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51397.png,27.268633,109.290002,0.662809,0.453717,0.026004,0.034032,0.000017,7.317917,-2,0.947699,0,0,0.075782,0.088549,0,0,0.008034,254.47324,0.430109,2.52103,2.524982,1.119299,1.205573,-6.017363,-0.001598,-0.047161,-13409.19336,0,84,51,88,99,94,100,100,91,74,100,100,100,100,87,100,100,99,100,80,100,100,6,0,99,100,100,16,100,329
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51398.png,25.980057,26.657248,0.134986,0.16515,0.026544,0.503206,0,6.349731,39,0.986856,0,0,0.073641,0.002365,0.082903,0,0.09183,251.507836,0.412932,2.548366,2.580624,1.150725,1.273848,-9.577727,2.517783,0.307914,-535.445862,0,76,87,55,33,94,100,100,79,99,100,100,100,100,96,92,100,91,100,65,100,100,8,1,97,100,100,71,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51399.png,16.942715,49.658645,0.5168,0.403908,0.029337,0.032863,0,7.380334,-41,0.969189,0,0,0.04686,0.032609,0.040656,0,0.049623,252.010558,0.4452,3.498344,3.234424,1.058352,1.190097,-45.036682,2.164279,4.52302,-5058.451172,0,9,76,82,98,91,100,100,92,9,100,100,100,94,94,96,100,95,100,95,100,100,3,0,50,100,99,50,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51400.png,21.167295,172.489006,0.383218,0.291223,0.014904,0.06905,0,6.902689,36,0.99435,0,0,0.050584,0.062227,0,0,0.019553,259.095645,0.393591,2.474903,2.478764,1.235595,1.305066,1.556872,6.275978,-0.08342,-14185.41895,0,33,31,75,86,100,100,100,86,98,100,100,100,96,91,100,100,98,100,49,100,100,16,1,100,99,100,14,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51401.png,20.948885,82.558039,0.45216,0.408697,0.031287,0.063243,0,7.152759,2,0.991106,0,0,0.081626,0.010019,0,0,0.041575,255.545506,0.401866,2.515573,2.515573,1.206781,1.284637,-6.268331,8.155321,0.095841,-9989.973633,0,31,62,79,98,89,100,100,89,79,100,100,100,100,96,100,100,96,100,55,100,100,13,1,99,98,100,27,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51402.png,23.492525,55.819118,0.089796,0.408061,0.045916,0.114877,0,7.548014,1,0.994636,100,0,0.129124,0.017856,0,0,0.0135,272.981891,0.416505,2.468279,2.530767,1.145537,1.258212,20.286609,18.776966,-4.501261,11252.24219,0,55,74,49,98,74,100,100,94,78,100,0,100,100,95,100,100,99,100,68,100,100,7,0,88,90,99,96,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51403.png,31.445646,15.220588,0.378893,0.302601,0.033543,0.117944,0,7.423246,23,0.996957,0,0,0.055809,0.106342,0,0,0.003424,257.207109,0.45916,2.531182,2.49969,1.054916,1.122975,9.012762,2.270671,-0.453167,-15784.18457,0,96,93,75,89,86,100,100,93,95,100,100,100,97,83,100,100,100,100,91,100,100,3,0,98,100,100,10,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51404.png,21.378418,154.67465,0.535467,0.714172,0.067999,0.015564,0.0555,7.414651,-9,0.984754,0,0,0.049769,0.104889,0,0,0.055077,255.493218,0.465894,2.537849,2.541833,1.029167,1.117202,-10.761312,6.164073,0.671581,-12495.92188,0,35,36,83,85,58,100,15,93,64,100,100,100,95,83,100,100,94,100,84,100,100,2,0,97,99,100,18,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51405.png,26.091112,34.102177,0.461224,0.395759,0.091974,0.211846,0.00322,7.813597,37,0.982303,0,0.045172,0.079389,0.128669,0,0,0.012288,269.599328,0.425294,2.499619,2.49182,1.128733,1.225284,17.975997,12.105342,-1.077867,-16329.09375,0,77,84,79,98,46,100,76,98,98,100,100,95,100,77,100,100,99,100,76,100,100,6,0,90,96,100,9,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51406.png,21.93902,40.88132,0.138889,0.233132,0.022644,0.130895,0,6.971223,38,0.97347,0,0,0.033961,0.116355,0,0.773435,0.172312,260.411095,0.428782,2.529954,2.444456,1.106878,1.225309,-8.841195,0.182013,3.570146,-4164.683105,0,40,80,55,66,97,100,100,87,99,100,100,100,80,80,100,23,83,100,79,100,100,5,0,98,100,100,54,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51407.png,19.180109,109.355612,0.027027,0.187613,0.02814,0.401459,0,6.788983,-23,0.988781,0,0,0.124486,0.003721,0,0,0.021254,258.38728,0.37114,2.488073,2.480322,1.297207,1.397194,3.009151,12.210724,-1.315879,-409.898529,0,19,51,34,44,92,100,100,85,38,100,100,100,100,96,100,100,98,100,34,100,100,26,2,100,96,100,71,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51408.png,23.78949,164.952239,0.423611,0.312184,0.011403,0.047632,0,6.713481,42,0.992173,0,0,0.061937,0.163756,0,0,0.011939,258.033039,0.435704,2.488073,2.480322,1.116188,1.178946,0.227441,2.412161,0.417647,-14880.68066,0,58,33,77,90,96,100,100,84,99,100,100,100,99,65,100,100,99,100,86,100,100,6,0,100,100,100,12,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51409.png,18.7955,242.943617,0.227839,0.267005,0.032316,0.097327,0,7.234375,-23,0.992256,0,0,0.104699,0.093906,0.028137,0,0.154483,274.735847,0.39736,2.377283,2.355406,1.209152,1.307457,3.36329,-0.171448,-0.278406,-3265.281738,0,17,17,64,79,88,100,100,90,38,100,100,100,100,85,97,100,85,100,52,100,100,13,1,100,100,100,59,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51410.png,24.856215,37.741361,0.045267,0.174025,0.012453,0.26725,0,6.698647,48,0.99706,0,0,0.056736,0.007356,0.043899,0,0.090435,234.975203,0.478672,3.118734,3.212453,0.988435,1.102799,35.176175,-2.261121,3.197853,6150.037109,0,67,82,40,37,97,100,100,84,100,100,100,100,98,96,96,100,91,100,72,100,100,2,0,67,100,100,90,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51411.png,23.93091,20.66866,0.451791,0.25013,0.02004,0.116454,0.000281,7.065087,46,0.971373,0,0,0.074736,0.146754,0,0,0.055989,250.860755,0.473634,2.559918,2.535919,1.018555,1.092781,4.725597,5.702049,0.072787,-13567.47168,0,59,90,79,73,99,100,97,88,100,100,100,100,100,71,100,100,94,100,77,100,100,2,0,99,99,100,15,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51412.png,21.527559,205.452207,0.620408,0.319838,0.052917,0.100995,0,7.280796,-29,0.991661,0,0,0.060274,0.105613,0,0,0.025287,260.580045,0.419782,2.489258,2.524539,1.150612,1.234462,-11.775512,9.748158,1.317595,-13834.12695,0,36,24,87,92,68,100,100,91,27,100,100,100,98,83,100,100,97,100,71,100,100,8,0,96,97,100,15,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51413.png,25.122591,85.019127,0.591696,0.496604,0.019183,0.019255,0,6.856945,-42,0.996394,3.133446,0,0.089834,0.090733,0,0,0.007597,255.140235,0.462934,2.509804,2.505882,1.050518,1.109584,1.899747,8.908204,0.153663,-15233.0752,0,69,61,85,100,99,100,100,86,8,100,84,100,100,86,100,100,99,100,87,100,100,3,0,100,98,100,11,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51414.png,27.116661,19.109812,0.341049,0.092277,0.004382,0.625733,0,5.844984,47,0.983389,0,0,0.079722,0.11235,0,0,0.001331,261.131592,0.408625,2.526306,2.502696,1.16387,1.283364,-13.301712,-5.337305,-0.418521,2596.14502,0,83,91,72,10,61,100,100,73,100,100,100,100,100,81,100,100,100,100,61,100,100,9,1,95,99,100,82,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51415.png,24.50263,20.146098,0.623047,0.213163,0.017539,0.263204,0,6.886068,33,0.998867,0,0,0.078909,0.003464,0.025083,0,0.051954,258.811626,0.398668,2.586993,2.582919,1.201666,1.309571,-18.484947,-14.659809,-0.29813,7839.496094,0,64,90,87,57,100,100,100,86,98,100,100,100,100,96,97,100,95,100,53,100,100,12,1,90,94,100,93,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51416.png,27.680891,163.073423,0.520816,0.337799,0.028116,0.10095,0,7.335743,50,0.915019,0,0,0.07208,0.075416,0,0,0.003515,259.07265,0.441026,2.475833,2.491331,1.083991,1.185961,4.979293,7.516426,-0.902189,9983.275391,0,86,34,82,94,92,100,100,92,100,100,100,100,99,89,100,100,100,100,91,100,100,4,0,99,98,100,95,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51417.png,22.189587,41.55766,0.123448,0.261072,0.032047,0.199515,0,7.267354,43,0.999367,0,0,0.083751,0.00262,0,0,0.084772,248.426396,0.372775,2.559964,2.568027,1.293211,1.39289,-3.152725,-5.352552,-1.04422,-391.37973,0.328023,42,80,53,77,88,100,100,91,99,100,100,100,100,96,100,100,92,100,35,100,100,26,2,100,99,100,72,8,329
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51418.png,27.785681,63.162283,0.71102,0.238517,0.025246,0.198891,0,7.171378,48,0.992669,0,0,0.116021,0.136119,0,0,0.023249,255.141232,0.438575,2.505189,2.509109,1.091043,1.189015,-1.348419,5.063154,-0.166093,-12613.9834,0,86,70,90,68,95,100,100,90,100,100,100,100,100,74,100,100,98,100,89,100,100,4,0,100,99,100,18,100,336
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51419.png,26.616179,12.587864,0.290174,0.193524,0.014583,0.293147,0.000015,6.760172,49,0.992404,2.023999,0,0.062418,0.131466,0,0,0.003582,255.21235,0.483064,2.534137,2.578313,0.990635,1.07959,12.667755,5.73752,0.035863,-14166.31055,0,80,94,69,47,99,100,100,85,100,100,90,100,99,76,100,100,100,100,68,100,100,2,0,95,99,100,14,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51420.png,20.335735,170.103526,0.027757,0.300112,0.036359,0.117242,0,7.342745,12,0.999799,0,0,0.112806,0.005391,0,0,0.007559,246.375357,0.362326,2.57647,2.584597,1.323373,1.436574,-2.838108,13.387231,-0.9556,1863.081177,0.497309,26,32,34,88,83,100,100,92,89,100,100,100,100,96,100,100,99,100,30,100,100,32,3,100,95,100,80,2,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51421.png,18.796879,76.167379,0.496667,0.234749,0.010562,0.095081,0,6.639664,36,0.994933,0,0,0.023023,0.11545,0,0.013732,0.032225,268.424145,0.434946,2.500505,2.496591,1.084506,1.214737,-17.818207,34.541169,4.367738,-12030.7207,0.000217,17,65,81,67,94,100,100,83,98,100,100,100,58,80,100,99,97,100,85,100,100,4,0,91,68,99,20,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51422.png,26.944731,59.374799,0.275482,0.418674,0.027481,0.033237,0,7.403007,47,0.983663,0,0,0.058784,0.084787,0,0,0.010529,250.492928,0.440097,2.564495,2.564495,1.092945,1.181802,-8.086854,2.784959,0.512865,-14774.10938,0,82,72,68,99,93,100,100,93,100,100,100,100,98,87,100,100,99,100,90,100,100,4,0,98,100,100,12,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51423.png,22.375498,256.842137,0.557959,0.163644,0.004449,0.14125,0.000088,5.952043,36,0.994794,0,0,0.081357,0.002906,0.339411,0,0.082717,299.331142,0.475237,2.415587,2.430614,1.006899,1.097315,-27.217631,3.686065,-0.337112,-8144.160156,0,44,15,84,33,61,100,99,74,98,100,100,100,100,96,66,100,92,100,75,100,100,2,0,79,100,100,35,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51424.png,21.030443,29.066839,0.538776,0.122223,0.012059,0.462323,0,6.293392,7,0.968699,0,0,0.054245,0.031815,0,0,0.036256,294.985941,0.434092,2.511458,2.457198,1.085561,1.220693,-28.993219,11.551055,5.839013,126.266602,0,32,86,83,17,97,100,100,79,85,100,100,100,97,94,100,100,96,100,84,100,100,4,0,77,96,99,74,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51425.png,20.678686,112.398801,0.353469,0.144701,0.037147,0.594423,0.000408,6.402617,-13,0.927674,0,0,0.076955,0.130052,0,0,0.037476,246.134962,0.445317,2.593478,2.601673,1.096481,1.149112,-7.420187,0.376197,0.688597,-12989.49707,0,29,50,73,25,83,100,96,80,57,100,100,100,100,76,100,100,96,100,95,100,100,5,0,98,100,100,17,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51426.png,24.019539,225.425591,0.383673,0.213677,0.017886,0.173249,0,6.912598,-15,0.99569,0,0,0.110009,0.002468,0,0,0.058965,255.275321,0.395617,2.55216,2.556172,1.219452,1.308319,12.524403,14.056475,-1.396174,-13730.62109,0.427462,60,20,75,57,100,100,100,86,53,100,100,100,100,96,100,100,94,100,50,100,100,14,1,95,94,100,15,3,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51427.png,21.105331,8.730354,0.121633,0.350113,0.027151,0.083243,0.000036,7.33317,11,0.991379,0,0,0.095385,0.091361,0,0,0.004846,256.544995,0.396073,2.5117,2.488262,1.22939,1.298512,-3.72863,-2.030963,-0.601151,-9798.276367,0.524158,33,96,53,95,93,100,100,92,88,100,100,100,100,86,100,100,100,100,51,100,100,15,1,100,100,100,28,1,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51428.png,21.88728,59.765589,0.483565,0.198313,0.013289,0.154155,0.000016,6.719098,45,0.979616,0,0,0.050756,0.121628,0,0,0.021865,237.394572,0.401453,2.649695,2.670791,1.204091,1.286796,-3.268358,-2.323975,-0.066789,-12071.46777,0.13787,39,72,80,49,98,100,100,84,100,100,100,100,96,79,100,100,98,100,55,100,100,12,1,100,100,100,20,43,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51429.png,27.206692,306.769699,0.293253,0.257837,0.024368,0.149406,0,7.21667,-22,0.992753,0,0,0.079942,0.133991,0,0,0.005329,258.614742,0.474634,2.492173,2.47667,1.02258,1.084305,-3.926329,6.327112,-0.370767,-15733.1582,0,83,9,69,76,96,100,100,90,40,100,100,100,100,75,100,100,99,100,76,100,100,2,0,100,99,100,10,100,295
