Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_02.jpg,21.575609,9.531704,0.67128,0.40235,0.032877,0.055161,0,7.377036,47,0.687937,0,0.427807,0.053467,0,0,0,0.039026,19.336523,0.317322,3.50694,3.297571,1.377669,1.767576,8.875747,4.437685,-6.741982,14887.7959,0,37,95,89,98,87,100,100,92,100,100,100,57,97,97,100,100,96,7,13,100,100,44,42,98,99,99,98,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_04.jpg,22.2384,109.785895,0.36,0.319549,0.007617,0.011555,0,6.474648,12,0.860853,0,0,0.05566,0.110007,0,0,0.019114,44.275813,0.27144,3.690199,4.476634,1.663602,2.01814,-41.695063,3.758483,0.13196,-6630.745117,0,43,51,74,92,83,100,100,81,89,100,100,100,97,82,100,100,98,22,5,100,100,93,90,56,100,100,42,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0070_01.jpg,25.575598,106.043175,0.205556,0.268001,0.019242,0.073654,0,7.102332,48,0.886928,0,0,0.072092,0,0.174495,0,0.182205,49.091807,0.332983,3.605494,3.544384,1.189049,1.828538,0.086463,11.614032,-3.23351,-10362.08984,0,73,53,62,80,99,100,100,89,100,100,100,100,99,97,83,100,82,26,18,100,100,11,57,100,96,100,25,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0070_02.jpg,17.008612,179.27703,0.398789,0.575176,0.044697,0.01455,0,7.218595,43,0.867341,0,0,0.079936,0.086645,0.036565,0,0.088265,69.169514,0.265256,2.945053,3.295276,1.777368,2.007945,-24.747284,17.423595,-5.746281,-11289.13184,0,9,30,76,99,75,100,100,90,99,100,100,100,100,87,96,100,91,49,5,100,100,98,89,82,91,99,22,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_01.jpg,26.042364,3.298666,0.514031,0.314937,0.029989,0.106375,0,7.398452,47,0.781706,4.157814,0,0.053516,0.087416,0.093033,0,0.132429,35.237242,0.321592,3.793811,3.96496,1.310862,1.797754,-5.79608,8.69832,-2.753971,-9639.484375,0,76,98,82,91,90,100,100,92,100,100,80,100,97,87,91,100,87,15,14,100,100,29,49,99,98,100,28,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_02.jpg,22.106474,125.145984,0.556327,0.451597,0.023899,0.00433,0,7.082843,47,0.850153,0,0,0.068518,0,0.043915,0,0.104664,35.012105,0.291954,3.114286,3.114286,1.606342,1.819428,1.506697,6.686092,-0.92346,-13200.3125,0,41,46,84,99,96,100,100,89,100,100,100,100,99,97,96,100,90,15,8,100,100,89,55,100,99,100,16,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_04.jpg,21.884878,65.133809,0.651578,0.103705,0.001376,0.445688,0,5.220572,45,0.814663,1.49434,0.535375,0.068299,0.031748,0,0,0.019592,23.425531,0.289253,3.545571,4.19476,1.566564,1.929826,-31.258393,13.500877,2.234244,357.940552,0,39,69,88,13,24,100,100,65,100,100,93,46,99,94,100,100,98,9,8,100,100,84,79,73,95,100,74,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_05.jpg,19.486217,107.198621,0.599184,0.117669,0.003064,0.395906,0,5.7937,43,0.752072,0,0,0.106068,0.106989,0,0,0.020401,15.001053,0.311557,3.2,3.066667,1.460565,1.745553,-0.678911,3.023912,-2.171151,-10860.00879,0,21,52,86,16,47,100,100,72,99,100,100,100,100,82,100,100,98,6,12,100,100,65,37,100,100,100,24,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0072_01.jpg,20.262159,40.628764,0.708333,0.338391,0.01961,0.044623,0,7.017233,7,0.943545,0,0,0.100564,0.119844,0,0,0.048455,65.345996,0.299709,2.630769,3.184615,1.53225,1.818393,-5.898692,20.278414,24.569327,-12972.62012,0,26,81,90,94,99,100,100,88,85,100,100,100,100,79,100,100,95,44,9,100,100,79,55,99,88,83,17,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_01.jpg,19.149183,45.970786,0.537809,0.518581,0.035812,0.033572,0,7.310919,44,0.9102,0,0,0.103227,0.053171,0,0,0.028313,71.936434,0.327679,3.048141,2.853283,1.214855,1.847591,2.856366,7.963906,-8.168286,8549.96582,0,19,78,83,99,84,100,100,91,99,100,100,100,100,92,100,100,97,52,16,100,100,14,62,100,98,98,94,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_02.jpg,24.211828,48.89817,0.236883,0.207103,0.016776,0.255287,0,6.728481,38,0.872318,1.431364,0,0.098038,0.091366,0.021749,0,0.099923,58.047473,0.302163,2.965077,2.947838,1.499922,1.826436,-2.09645,0.442053,-1.343199,-3890.808838,0,61,77,65,54,100,100,100,84,99,100,93,100,100,86,98,100,90,35,10,100,100,73,57,100,100,100,56,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_05.jpg,15.282951,25.285174,0.133929,0.048807,0.001332,0.871999,0,4.879605,42,0.758653,0,0,0.034906,0.044845,0.082161,0,0.472882,28.003653,0.25432,2.93453,4.119628,1.867086,2.124615,-50.744756,31.139866,11.083681,-3576.304199,0,5,88,55,5,23,67,100,61,99,100,100,100,82,93,92,100,53,11,4,100,100,99,96,40,73,96,57,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0074_01.jpg,26.126467,74.123429,0.631111,0.302104,0.042813,0.180555,0,7.540185,47,0.907271,0,0.197954,0.054185,0.005902,0.037636,0,0.092191,78.232425,0.320292,3.387429,3.528039,1.45189,1.670263,-0.409269,12.770635,6.335168,-9405.638672,0,77,66,87,89,77,100,100,94,100,100,100,80,97,96,96,100,91,60,14,100,100,63,21,100,95,99,29,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_01.jpg,23.593834,18.21195,0.579082,0.218999,0.014971,0.128714,0,6.860648,47,0.883727,1.203318,0,0.045677,0.037953,0.079242,0,0.123251,42.87664,0.334512,3.447498,4.065671,1.269291,1.734697,-11.203988,18.887313,23.443495,-11666.60254,0,56,91,85,59,100,100,100,86,100,100,94,100,93,94,92,100,88,20,18,100,100,21,34,96,90,84,21,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_02.jpg,22.035631,275.029717,0.561915,0.140797,0.009543,0.38449,0,6.474957,47,0.752558,0,0,0.085424,0.085325,0,0,0.015047,30.629917,0.326557,3.005316,3.410528,1.357182,1.709044,-14.796589,17.742741,14.904208,-15036.4375,0,41,13,84,23,91,100,100,81,100,100,100,100,100,87,100,100,98,12,16,100,100,39,29,93,91,93,12,100,263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_03.jpg,16.767244,63.429559,0.7626,0.638762,0.111668,0.048487,0.006047,7.296227,50,0.873922,3.013051,0,0.117127,0.024408,0.037967,0.760731,0.280999,61.315008,0.315899,2.450797,2.679538,1.38328,1.800459,-3.439286,8.117805,4.836842,-1422.17627,0,8,70,92,96,40,100,62,91,100,100,85,100,100,95,96,24,72,39,13,100,100,46,50,100,98,99,67,100,255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_04.jpg,14.693892,138.36163,0.598097,0.436024,0.13271,0.256248,0.140732,7.488285,47,0.856662,0,0,0.050895,0.015401,0.006897,0,0.104198,35.457741,0.354823,3.118315,3.395499,1.17833,1.658965,-35.513794,-23.170037,-26.156072,-5613.277344,0,4,41,86,99,34,100,7,94,100,100,100,100,96,96,99,100,90,15,26,100,100,10,20,66,85,81,47,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0076_01.jpg,27.085119,27.077279,0.246136,0.221351,0.019985,0.212218,0,7.030129,44,0.926397,0,0.069717,0.055677,0.064871,0,0,0.101895,99.701925,0.346371,2.78508,3.539163,1.100477,1.786604,-4.004297,10.111167,15.065552,-9316.722656,0,83,87,66,61,99,100,100,88,99,100,100,93,97,90,100,100,90,82,22,100,100,5,47,100,97,93,30,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0076_02.jpg,18.826206,147.87785,0.567175,0.33795,0.023393,0.028897,0,7.172643,47,0.792422,0,0,0.084111,0.028166,0.001616,0,0.097518,21.19272,0.300877,2.949039,2.996604,1.514286,1.857143,-7.239007,0.032248,1.831642,-1025.964478,0,17,38,84,94,97,100,100,90,100,100,100,100,100,95,100,100,90,8,10,100,100,76,64,98,100,100,69,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0076_03.jpg,16.42697,83.199022,0.597778,0.168377,0.004728,nan,nan,6.101723,47,0.620922,0,0.350877,0.049059,0,1,1,1,11.307939,0.308824,3.1,3.9,1.380952,1.857143,-27.830267,11.853771,9.589132,3944.886963,0,7,62,86,35,64,-1,-1,76,100,99,100,65,95,97,0,0,0,5,11,100,100,45,64,78,96,97,86,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0077_01.jpg,21.135405,46.342627,0.550154,0.31227,0.02352,0.064647,0,7.101037,42,0.917088,0,0,0.090813,0.101596,0.058811,0,0.144439,57.008867,0.288377,2.753962,3.104785,1.594439,1.898142,0.104979,16.307739,23.039055,-11963.11035,0,33,78,84,90,96,100,100,89,99,100,100,100,100,84,94,100,86,34,8,100,100,87,73,100,92,85,20,100,294
