Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51351.png,20.358568,98.194159,0.583045,0.348094,0.016211,0.039341,0.004205,6.800471,-25,0.997946,0,0,0.072523,0.09344,0,0,0.001754,256.572184,0.418051,2.501961,2.513725,1.154004,1.238101,6.346094,5.657435,0.076441,-13011.76758,0,27,56,85,95,100,100,70,85,34,100,100,100,99,86,100,100,100,100,69,100,100,8,0,99,99,100,17,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51352.png,21.461235,44.407291,0.71142,0.090623,0.004627,0.657696,0,5.849204,48,0.995963,2.733472,0,0.088229,0.003381,0,0,0.002026,253.474117,0.408449,2.517787,2.529644,1.171495,1.27669,-3.504947,-8.632009,-1.322334,-6072.581055,0,36,79,90,10,63,99,100,73,100,100,86,100,100,96,100,100,100,100,61,100,100,9,1,100,98,100,45,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51353.png,24.535498,101.000446,0.56713,0.151254,0.009271,0.224612,0,6.377515,34,0.989996,0,0,0.099538,0.002225,0.0459,0,0.103015,271.268754,0.438809,2.409594,2.369004,1.13272,1.146073,-2.55065,0.675617,-0.888556,-13925.57715,0,64,55,84,27,90,100,100,80,98,100,100,100,100,96,95,100,90,100,89,100,100,6,0,100,100,100,14,100,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51354.png,21.034367,355.943507,0.363163,0.182069,0.019345,0.29316,0.000018,6.8786,47,0.987261,0,0.077231,0.045271,0.168634,0,0,0.06532,278.88316,0.515139,2.553765,2.525876,0.922249,1.020926,25.838564,6.58057,0.206396,-13853.9375,0,32,6,74,41,99,100,100,86,100,100,100,92,93,63,100,100,93,100,43,100,100,1,0,81,99,100,15,100,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51355.png,23.754784,82.182128,0.122685,0.415486,0.065548,0.121907,0.009744,7.783267,12,0.993425,100,0,0.074491,0.143273,0,0,0.010006,258.972003,0.443517,2.501788,2.513552,1.091055,1.165996,-10.025436,4.914052,-0.196414,-13652.56445,0,57,62,53,99,59,100,51,97,89,100,0,100,100,72,100,100,99,100,94,100,100,4,0,97,99,100,15,100,352
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51356.png,18.911972,62.348785,0.124654,0.284556,0.015396,0.078482,0,6.979645,41,0.984168,0.833175,0,0.047373,0.066823,0.386193,0,0.107531,209.441885,0.424818,4.69077,3.992783,1.128709,1.225258,-50.493277,0.018235,4.928549,-8413.828125,0,17,71,54,84,100,100,100,87,99,100,96,100,94,90,61,100,89,100,75,100,100,6,0,40,100,99,34,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51357.png,20.947281,108.755345,0.777006,0.184769,0.012424,0.217364,0,6.705616,-42,0.993704,0,0,0.085692,0.003761,0,0,0.019919,264.000189,0.367196,2.500964,2.504878,1.31913,1.404235,-14.577542,13.592932,1.839597,-14507.56152,0,31,52,93,42,97,100,100,84,8,100,100,100,100,96,100,100,98,100,32,100,100,31,2,94,94,100,13,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51358.png,17.652103,68.606126,0.336742,0.183575,0.027621,0.156988,0,6.548116,-27,0.990183,4.604724,0,0.085045,0,1,0,0.364202,302.270416,0.435322,2.227429,2.217335,1.084777,1.21504,-10.505445,-3.007086,1.772475,719.38678,0,11,68,72,42,93,100,100,82,30,100,77,100,100,97,0,100,64,100,85,100,100,4,0,97,100,100,76,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51359.png,21.62673,122.002072,0.549128,0.474798,0.043889,0.048159,0,7.470797,36,0.998115,0,0,0.08022,0.133974,0,0,0.053365,256.311073,0.446787,2.522201,2.538064,1.087504,1.153148,10.324933,17.977521,-0.909764,-15019.20898,0,37,47,84,99,76,100,100,93,98,100,100,100,100,75,100,100,95,100,97,100,100,4,0,97,90,100,12,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51360.png,29.195223,82.133129,0.245675,0.181762,0.011941,0.306944,0.000016,6.50962,35,0.995687,0,0,0.057886,0.092902,0,0,0.006652,259.654153,0.494165,2.484421,2.484421,0.968332,1.055284,-6.455614,-3.552509,0.164787,-15003.89551,0,92,62,66,41,97,100,100,81,98,100,100,100,98,86,100,100,99,100,58,100,100,1,0,99,100,100,12,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51361.png,23.051138,72.005716,0.745638,0.239111,0.020592,0.21261,0,7.063212,-23,0.998549,0,0,0.019821,0.0044,0,0,0.028245,246.280795,0.443875,2.610458,2.58587,1.06161,1.19376,-7.772049,3.668418,1.586302,-906.307007,0.341658,50,66,92,69,99,100,100,88,38,100,100,100,50,96,100,100,97,100,94,100,100,3,0,98,100,100,69,7,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51362.png,19.689945,36.342338,0.058776,0.23806,0.05973,0.266681,0.000118,6.905943,46,0.974421,0,0,0.06108,0.145798,1,0,0.274674,259.153052,0.448769,2.519509,2.511636,1.045662,1.185084,-11.425197,2.626354,0.892465,-13827.5127,0,22,83,43,68,63,100,99,86,100,100,100,100,98,71,0,100,73,100,99,100,100,3,0,96,100,100,15,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51363.png,23.09993,113.269376,0.392653,0.13174,0.010356,0.396741,0,6.322348,-36,0.995138,0,0,0.060201,0.109391,0,0,0.120731,250.059083,0.412203,2.563918,2.531919,1.177457,1.248531,1.158141,-4.244361,0.569202,-11983.23438,0,51,50,76,20,93,100,100,79,15,100,100,100,98,82,100,100,88,100,64,100,100,10,0,100,99,100,20,100,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51364.png,21.468058,306.187989,0.226122,0.251295,0.033662,0.24737,0,7.167672,36,0.992121,0,0,0.112645,0.003375,0,0,0.001251,256.327132,0.409181,2.495789,2.503601,1.167061,1.276846,2.753233,6.013333,-0.223426,4704.183594,0,36,9,64,74,86,100,100,90,98,100,100,100,100,96,100,100,100,100,61,100,100,9,1,100,99,100,87,100,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51365.png,24.237282,65.270385,0.634259,0.24303,0.020618,0.177126,0,7.075977,43,0.993864,0,0,0.133562,0.002419,0,0.178792,0.061501,258.255111,0.403631,2.487905,2.480154,1.196649,1.283854,2.292326,17.159835,-0.833209,-1540.295776,0,62,69,87,70,99,100,100,88,99,100,100,100,100,96,100,82,94,100,57,100,100,12,1,100,91,100,67,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51366.png,22.198488,189.234061,0.310376,0.20934,0.016324,0.214703,0,6.945644,46,0.99411,0,0,0.101514,0.004357,0,0,0.028494,271.194187,0.448264,2.47561,2.487233,1.047868,1.182936,17.86469,26.914222,-5.297603,-2531.702881,0,42,27,70,55,100,100,100,87,100,100,100,100,100,96,100,100,97,100,98,100,100,3,0,91,80,99,62,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51367.png,17.579969,186.79759,0.718367,0.126859,0.034594,0.825788,0.010521,5.562117,36,0.988904,0,0,0.080299,0,0.002176,0,0.064256,249.794602,0.398081,2.541165,2.569266,1.20848,1.306731,-4.278806,12.478196,2.028499,-10842.71289,0,11,28,91,19,85,84,49,70,98,100,100,100,100,97,100,100,94,100,52,100,100,13,1,99,95,100,24,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51368.png,24.57386,184.502153,0.268136,0.253572,0.028139,0.130966,0.000135,7.114965,43,0.990504,12.060157,0,0.076923,0.006283,0.349206,0,0.09685,269.734934,0.466293,2.512489,2.50073,1.024165,1.120508,18.943764,6.044229,-1.948599,-2209.994141,0,65,28,67,74,92,100,99,89,99,100,46,100,100,96,65,100,90,100,84,100,100,2,0,89,99,100,64,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51369.png,24.586044,81.668319,0.540123,0.198388,0.02035,0.252334,0.000019,6.812689,47,0.989251,0,0,0.07614,0.169238,0,0,0.002816,256.259245,0.433123,2.503734,2.495922,1.110564,1.200854,-2.488521,0.626183,0.859443,-13519.02344,0,65,62,83,49,99,100,100,85,100,100,100,100,100,63,100,100,100,100,83,100,100,5,0,100,100,100,15,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51370.png,21.275986,60.444329,0.575279,0.533784,0.03672,0.031385,0,7.529061,-1,0.993421,0,0,0.126649,0.027027,0,0.174371,0.021721,258.901126,0.361329,2.475554,2.491051,1.329725,1.437833,-4.440428,16.075826,-0.47082,-146.4664,0,34,72,85,99,83,100,100,94,76,100,100,100,100,95,100,83,98,100,29,100,100,33,3,99,92,100,73,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51371.png,23.246605,64.136176,0.388408,0.375808,0.084009,0.205226,0,7.572296,32,0.983686,0,0,0.076728,0.113631,0.123276,0.620475,0.226661,251.309647,0.446895,2.549781,2.52986,1.08065,1.159402,-2.835369,-6.077707,-1.497951,-5930.285156,0,52,70,75,97,50,100,100,95,98,100,100,100,100,81,88,38,77,100,97,100,100,4,0,100,99,100,45,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51372.png,22.144285,158.964317,0.600816,0.340584,0.031839,0.045795,0.002639,7.220364,49,0.994368,0.321741,0,0.073413,0.123853,0,0,0.002614,252.596208,0.418194,2.576592,2.552399,1.16662,1.227406,10.944332,3.293442,0.377236,-14112.72754,0.172041,42,35,86,94,88,100,79,90,100,100,98,100,100,78,100,100,100,100,69,100,100,9,0,96,100,100,14,33,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51373.png,26.097448,42.396456,0.621224,0.371152,0.0288,0.041118,0.000634,7.229779,42,0.98346,0,0,0.070735,0.010902,0.133114,0,0.107394,270.758578,0.447879,2.522206,2.475354,1.085846,1.146898,-18.923346,-0.540647,-1.123742,33.291382,0,77,80,87,97,91,100,94,90,99,100,100,100,99,96,87,100,89,100,98,100,100,4,0,89,100,100,73,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51374.png,24.048885,127.169597,0.25173,0.317184,0.037386,0.127556,0,7.491944,29,0.971956,0,0,0.057124,0.134953,0,0,0.013268,267.160681,0.428473,2.465366,2.473059,1.134038,1.202491,13.293666,3.571623,-0.326009,-13326.92969,0,60,45,66,91,82,100,100,94,97,100,100,100,98,75,100,100,99,100,79,100,100,7,0,95,100,100,16,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51375.png,28.085125,40.930091,0.579585,0.284686,0.016152,0.085047,0.000017,7.015426,43,0.995593,0.796882,0,0.080754,0.053516,0,0,0.006604,256.080268,0.456564,2.521394,2.493945,1.057755,1.134839,-5.221426,7.896425,-0.111663,-17658.12695,0,88,80,85,84,100,100,100,88,99,100,96,100,100,92,100,100,99,100,93,100,100,3,0,99,98,100,7,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51376.png,26.804926,395.309423,0.187755,0.090636,0.004492,0.656456,0,5.753527,-22,0.995139,0,0,0.080799,0.095008,0,0,0.004245,258.780368,0.425917,2.47667,2.492173,1.13496,1.212917,-4.428553,4.018873,0.48789,-15974.65625,0,81,4,61,10,62,99,100,72,40,100,100,100,100,85,100,100,100,100,76,100,100,7,0,99,100,100,10,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51377.png,24.805563,150.613167,0.428834,0.151281,0.012458,0.402767,0.000018,6.459574,50,0.978887,0,0,0.058563,0.171543,0,0,0.004747,261.044956,0.444367,2.567487,2.527495,1.08683,1.166033,-16.688338,0.943895,-1.315929,-14869.72168,0,67,37,78,27,97,100,100,81,100,100,100,100,98,62,100,100,100,100,94,100,100,4,0,92,100,100,12,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51378.png,25.630686,104.102334,0.586777,0.298838,0.022372,0.059347,0.000343,7.234341,42,0.980114,0,0,0.066153,0.106515,0,0,0.101541,263.150381,0.467673,2.489801,2.493692,1.026386,1.114183,12.362477,-1.315172,0.408661,-15488.19824,0,73,53,85,88,97,100,97,90,99,100,100,100,99,83,100,100,90,100,83,100,100,2,0,95,100,100,11,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51379.png,24.45046,32.56304,0.49308,0.422597,0.068511,0.082338,0.021433,7.886097,-16,0.991962,0,0,0.082581,0.104573,0,0,0.006373,262.374264,0.421171,2.495336,2.483675,1.150116,1.224317,11.308963,14.194015,-0.802121,-14672.00684,0,64,84,81,99,58,100,32,99,51,100,100,100,100,83,100,100,99,100,72,100,100,8,0,96,94,100,13,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51380.png,20.35104,160.221836,0.527347,0.09774,0.010528,0.757122,0.001075,5.479072,-36,0.991935,0,0,0.052581,0.002448,0.040193,0,0.13316,271.000425,0.398845,2.523438,2.476562,1.231582,1.275655,-19.152626,-1.230145,-3.430879,-14031.13574,0,27,35,83,11,94,95,90,68,15,100,100,100,96,96,96,100,87,100,53,100,100,16,1,89,100,100,14,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51381.png,26.033628,3.433315,0.685714,0.182226,0.008189,0.190234,0,6.512661,41,0.990453,0,0,0.08463,0.002191,0,0,0.003999,249.761382,0.445801,2.554032,2.558047,1.074561,1.171053,-4.421481,3.110769,0.772092,9528.402344,0,76,98,89,41,86,100,100,81,99,100,100,100,100,96,100,100,100,100,96,100,100,4,0,99,100,100,95,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51382.png,19.337458,138.258795,0.283179,0.351162,0.019583,0.056325,0,7.063371,13,0.97548,0,0,0.11808,0.013021,0.139902,0,0.119078,259.621874,0.375003,2.554199,2.550189,1.291662,1.374995,-16.136583,19.696226,3.027715,-10568.13965,0,20,41,68,95,99,100,100,88,90,100,100,100,100,96,86,100,88,100,36,100,100,25,1,92,89,100,25,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51383.png,19.119057,30.620937,0.269511,0.477929,0.032469,0.04699,0.000111,7.281538,19,0.978793,0,0,0.08665,0.024679,0,0,0.011634,234.473614,0.413135,2.883222,2.878572,1.160598,1.259875,23.493371,6.318081,-1.93044,7810.316895,0,18,85,67,99,88,100,99,91,93,100,100,100,100,95,100,100,99,100,65,100,100,8,0,84,99,100,93,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51384.png,24.745773,39.838809,0.811429,0.245851,0.021589,0.162779,0,7.08452,25,0.990973,0,0,0.085922,0.113773,0,0,0.068663,256.832199,0.429257,2.566079,2.546,1.12504,1.207026,-14.169693,-0.81426,-1.236653,-15206.81152,0,66,81,94,71,98,100,100,89,96,100,100,100,100,81,100,100,93,100,80,100,100,6,0,94,100,100,11,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51385.png,20.106092,9.147313,0.407713,0.166882,0.041572,0.510793,0,6.616115,49,0.978911,5.66675,0,0.057006,0.131413,0,0,0.279989,269.154089,0.454279,2.776209,2.714808,1.044753,1.156537,-32.099021,3.334638,1.196321,-7206.674316,0,25,95,76,34,78,100,100,83,100,100,72,100,98,76,100,100,72,100,96,100,100,3,0,72,100,100,39,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51386.png,26.784916,12.876624,0.768166,0.166274,0.006563,0.230069,0.000036,6.355371,22,0.998745,0,0,0.058534,0.113369,0,0,0.003056,249.356216,0.430786,2.537825,2.573965,1.11536,1.206039,2.921507,1.284863,0.064229,-15697.84863,0,81,94,92,34,78,100,100,79,94,100,100,100,98,81,100,100,100,100,81,100,100,5,0,100,100,100,11,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51387.png,25.666004,288.282492,0.324394,0.174354,0.009494,0.254918,0,6.530231,4,0.990303,1.599961,0,0.07009,0.004891,0,0,0.014881,263.066572,0.44643,2.588477,2.625514,1.060962,1.17909,22.52379,10.0352,-2.072253,-5285.199219,0,74,11,71,37,91,100,100,82,82,100,92,100,99,96,100,100,99,100,96,100,100,3,0,85,97,100,49,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51388.png,20.162432,2.555474,0.824458,0.199571,0.024637,0.342006,0,7.018561,43,0.985802,0,0,0.143241,0.105547,0,0,0.001035,253.649918,0.35159,2.521739,2.525692,1.36936,1.474909,-4.10244,-2.894929,-0.087139,-5662.044434,0,25,99,94,50,95,100,100,88,99,100,100,100,100,83,100,100,100,100,25,100,100,42,4,99,100,100,47,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51389.png,26.951685,163.910969,0.722318,0.27246,0.025473,0.117433,0,7.246213,-1,0.989848,0,0,0.071155,0.075087,0,0,0.014139,258.760069,0.416993,2.488372,2.48062,1.156905,1.241214,4.392602,3.628694,-0.385469,-9541.633789,0,82,34,91,81,95,100,100,91,76,100,100,100,99,89,100,100,99,100,68,100,100,8,0,99,100,100,29,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51390.png,23.062969,43.77449,0.561225,0.15825,0.014856,0.398047,0,6.666497,-17,0.986678,0,0,0.111249,0.086578,0,0,0.000501,271.393651,0.338388,2.387438,2.391128,1.421942,1.537547,3.079115,10.932144,0.504062,-5145.623047,0.415293,51,79,84,30,100,100,100,83,49,100,100,100,100,87,100,100,100,100,19,100,100,55,7,100,96,100,49,3,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51391.png,25.146746,91.789927,0.442901,0.420762,0.019641,0.020226,0,7.127858,20,0.990195,0,0.584611,0.082401,0.002444,0,0,0.001334,256.382158,0.399601,2.525692,2.521739,1.207214,1.295189,-9.316854,6.287478,1.703303,-13977.72754,0,70,58,78,99,99,100,100,89,94,100,100,42,100,96,100,100,100,100,53,100,100,13,1,97,99,100,14,100,356
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51392.png,17.252337,152.291994,0.385683,0.13036,0.007868,0.331149,0,6.285189,32,0.987891,0.510517,0,0.025443,0.002444,0.01479,0,0.094702,259.123533,0.399572,2.486412,2.467108,1.175533,1.327057,1.713073,7.090565,-1.526225,2608.545898,0,10,37,75,20,85,100,100,79,98,100,97,100,63,96,99,100,91,100,53,100,100,10,1,100,98,100,82,100,333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51393.png,29.594151,37.858303,0.700312,0.29051,0.018515,0.071223,0,7.06035,-19,0.996062,0,0,0.095214,0.045737,0,0,0.002864,223.128359,0.460924,2.792711,2.797194,1.033857,1.135547,1.184201,7.646276,-0.424037,-3169.153076,0,93,82,90,86,100,100,100,88,45,100,100,100,100,93,100,100,100,100,89,100,100,3,0,100,98,100,59,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51394.png,23.670012,172.601151,0.537109,0.245934,0.009571,0.069309,0.000038,6.650061,35,0.994055,0,0,0.076364,0.134232,0,0,0.039699,271.897546,0.491817,2.476651,2.453612,0.977897,1.057401,16.697985,14.745964,0.307083,-14733.85645,0,56,31,83,71,91,100,100,83,98,100,100,100,100,75,100,100,96,100,60,100,100,1,0,92,94,100,12,100,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51395.png,20.37158,279.766536,0.681359,0.073142,0.004514,0.718984,0,5.521052,19,0.981609,0,0,0.042809,0.030264,0,0,0.028776,269.483272,0.469828,2.465067,2.527473,1.016412,1.112026,-17.938868,16.806361,3.215893,-11327.52051,0.250995,27,12,89,7,62,98,100,69,93,100,100,100,91,94,100,100,97,100,80,100,100,2,0,91,92,100,22,16,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51396.png,22.705389,56.419863,0.719927,0.117901,0.004746,0.377266,0.000053,5.909936,47,0.985035,0,0,0.074043,0.133231,0.147821,0,0.088628,244.660169,0.463871,2.585284,2.609867,1.023149,1.132622,-3.967741,-3.437332,0.004725,-15710.14356,0,47,73,91,16,64,100,99,74,100,100,100,100,100,75,85,100,91,100,86,100,100,2,0,100,100,100,11,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51397.png,27.268633,109.290002,0.662809,0.453717,0.026004,0.034032,0.000017,7.317917,-2,0.947699,0,0,0.075782,0.088549,0,0,0.008034,254.47324,0.430109,2.52103,2.524982,1.119299,1.205573,-6.017363,-0.001598,-0.047161,-13409.19336,0,84,51,88,99,94,100,100,91,74,100,100,100,100,87,100,100,99,100,80,100,100,6,0,99,100,100,16,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51398.png,25.980057,26.657248,0.134986,0.16515,0.026544,0.503206,0,6.349731,39,0.986856,0,0,0.073641,0.002365,0.082903,0,0.09183,251.507836,0.412932,2.548366,2.580624,1.150725,1.273848,-9.577727,2.517783,0.307914,-535.445862,0,76,87,55,33,94,100,100,79,99,100,100,100,100,96,92,100,91,100,65,100,100,8,1,97,100,100,71,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51399.png,16.942715,49.658645,0.5168,0.403908,0.029337,0.032863,0,7.380334,-41,0.969189,0,0,0.04686,0.032609,0.040656,0,0.049623,252.010558,0.4452,3.498344,3.234424,1.058352,1.190097,-45.036682,2.164279,4.52302,-5058.451172,0,9,76,82,98,91,100,100,92,9,100,100,100,94,94,96,100,95,100,95,100,100,3,0,50,100,99,50,100,341
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51400.png,21.167295,172.489006,0.383218,0.291223,0.014904,0.06905,0,6.902689,36,0.99435,0,0,0.050584,0.062227,0,0,0.019553,259.095645,0.393591,2.474903,2.478764,1.235595,1.305066,1.556872,6.275978,-0.08342,-14185.41895,0,33,31,75,86,100,100,100,86,98,100,100,100,96,91,100,100,98,100,49,100,100,16,1,100,99,100,14,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51401.png,20.948885,82.558039,0.45216,0.408697,0.031287,0.063243,0,7.152759,2,0.991106,0,0,0.081626,0.010019,0,0,0.041575,255.545506,0.401866,2.515573,2.515573,1.206781,1.284637,-6.268331,8.155321,0.095841,-9989.973633,0,31,62,79,98,89,100,100,89,79,100,100,100,100,96,100,100,96,100,55,100,100,13,1,99,98,100,27,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51402.png,23.492525,55.819118,0.089796,0.408061,0.045916,0.114877,0,7.548014,1,0.994636,100,0,0.129124,0.017856,0,0,0.0135,272.981891,0.416505,2.468279,2.530767,1.145537,1.258212,20.286609,18.776966,-4.501261,11252.24219,0,55,74,49,98,74,100,100,94,78,100,0,100,100,95,100,100,99,100,68,100,100,7,0,88,90,99,96,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51403.png,31.445646,15.220588,0.378893,0.302601,0.033543,0.117944,0,7.423246,23,0.996957,0,0,0.055809,0.106342,0,0,0.003424,257.207109,0.45916,2.531182,2.49969,1.054916,1.122975,9.012762,2.270671,-0.453167,-15784.18457,0,96,93,75,89,86,100,100,93,95,100,100,100,97,83,100,100,100,100,91,100,100,3,0,98,100,100,10,100,347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51404.png,21.378418,154.67465,0.535467,0.714172,0.067999,0.015564,0.0555,7.414651,-9,0.984754,0,0,0.049769,0.104889,0,0,0.055077,255.493218,0.465894,2.537849,2.541833,1.029167,1.117202,-10.761312,6.164073,0.671581,-12495.92188,0,35,36,83,85,58,100,15,93,64,100,100,100,95,83,100,100,94,100,84,100,100,2,0,97,99,100,18,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51405.png,26.091112,34.102177,0.461224,0.395759,0.091974,0.211846,0.00322,7.813597,37,0.982303,0,0.045172,0.079389,0.128669,0,0,0.012288,269.599328,0.425294,2.499619,2.49182,1.128733,1.225284,17.975997,12.105342,-1.077867,-16329.09375,0,77,84,79,98,46,100,76,98,98,100,100,95,100,77,100,100,99,100,76,100,100,6,0,90,96,100,9,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51406.png,21.93902,40.88132,0.138889,0.233132,0.022644,0.130895,0,6.971223,38,0.97347,0,0,0.033961,0.116355,0,0.773435,0.172312,260.411095,0.428782,2.529954,2.444456,1.106878,1.225309,-8.841195,0.182013,3.570146,-4164.683105,0,40,80,55,66,97,100,100,87,99,100,100,100,80,80,100,23,83,100,79,100,100,5,0,98,100,100,54,100,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51407.png,19.180109,109.355612,0.027027,0.187613,0.02814,0.401459,0,6.788983,-23,0.988781,0,0,0.124486,0.003721,0,0,0.021254,258.38728,0.37114,2.488073,2.480322,1.297207,1.397194,3.009151,12.210724,-1.315879,-409.898529,0,19,51,34,44,92,100,100,85,38,100,100,100,100,96,100,100,98,100,34,100,100,26,2,100,96,100,71,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51408.png,23.78949,164.952239,0.423611,0.312184,0.011403,0.047632,0,6.713481,42,0.992173,0,0,0.061937,0.163756,0,0,0.011939,258.033039,0.435704,2.488073,2.480322,1.116188,1.178946,0.227441,2.412161,0.417647,-14880.68066,0,58,33,77,90,96,100,100,84,99,100,100,100,99,65,100,100,99,100,86,100,100,6,0,100,100,100,12,100,315
